Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96190,0.03309,0.00116,0.00181,0.00204
0.21000,0.98000,0.95899,0.03608,0.00112,0.00179,0.00202
0.41000,0.98000,0.76454,0.23244,0.00024,0.00083,0.00194
0.61000,0.98000,0.04361,0.95376,0.00014,0.00058,0.00191
0.81000,0.98000,0.01819,0.98138,0.00001,0.00008,0.00033
1.01000,0.98000,0.00024,0.99975,0.00000,0.00000,0.00001
1.21000,0.98000,0.00151,0.99843,0.00000,0.00001,0.00005
1.41000,0.98000,0.08066,0.91846,0.00003,0.00040,0.00045
1.61000,0.98000,0.66693,0.33169,0.00028,0.00019,0.00091
1.81000,0.98000,0.98334,0.01336,0.00074,0.00119,0.00137
2.01000,0.98000,0.96618,0.02791,0.00159,0.00207,0.00225
2.21000,0.98000,0.96469,0.02955,0.00155,0.00212,0.00208
2.41000,0.98000,0.96491,0.02932,0.00155,0.00214,0.00209
2.61000,0.98000,0.96085,0.03156,0.00212,0.00269,0.00279
2.81000,0.98000,0.94791,0.02436,0.02341,0.00306,0.00126
3.01000,0.98000,0.71432,0.00422,0.27766,0.00164,0.00215
3.21000,0.98000,0.00138,0.00021,0.99818,0.00005,0.00018
3.41000,0.98000,0.00052,0.00001,0.99938,0.00000,0.00008
3.61000,0.98000,0.00005,0.00005,0.99989,0.00000,0.00000
3.81000,0.98000,0.00109,0.00002,0.99873,0.00001,0.00015
4.01000,0.98000,0.06204,0.00043,0.93673,0.00019,0.00061
4.21000,0.98000,0.98507,0.00034,0.01299,0.00030,0.00130
4.41000,0.98000,0.97845,0.00559,0.01078,0.00134,0.00384
4.61000,0.98000,0.99130,0.00748,0.00020,0.00035,0.00067
4.81000,0.98000,0.95684,0.03740,0.00125,0.00202,0.00248
5.01000,0.98000,0.95732,0.03717,0.00124,0.00204,0.00223
5.21000,0.98000,0.95652,0.03789,0.00128,0.00207,0.00223
5.41000,0.98000,0.95757,0.03685,0.00129,0.00207,0.00222
5.61000,0.98000,0.95855,0.03592,0.00127,0.00206,0.00221
5.81000,0.98000,0.95855,0.02856,0.00399,0.00454,0.00436
6.01000,0.98000,0.94749,0.01089,0.00795,0.03162,0.00206
6.21000,0.98000,0.10196,0.00237,0.00505,0.88929,0.00132
6.41000,0.98000,0.00476,0.00010,0.00078,0.99426,0.00010
6.61000,0.98000,0.00096,0.00005,0.00016,0.99880,0.00003
6.81000,0.98000,0.00211,0.00008,0.00017,0.99762,0.00003
7.01000,0.98000,0.07114,0.00130,0.00110,0.92614,0.00032
7.21000,0.98000,0.84812,0.00267,0.00231,0.14528,0.00161
7.41000,0.98000,0.98221,0.00490,0.00132,0.00515,0.00643
7.61000,0.98000,0.99486,0.00177,0.00049,0.00085,0.00203
7.81000,0.98000,0.96463,0.02865,0.00152,0.00227,0.00293
8.01000,0.98000,0.95890,0.03552,0.00128,0.00206,0.00224
8.21000,0.98000,0.95905,0.03527,0.00132,0.00210,0.00226
8.41000,0.98000,0.95985,0.03450,0.00133,0.00209,0.00224
8.61000,0.98000,0.97557,0.01971,0.00117,0.00172,0.00183
8.81000,0.98000,0.98125,0.01430,0.00050,0.00044,0.00350
9.01000,0.98000,0.45092,0.00100,0.00050,0.00005,0.54752
9.21000,0.98000,0.00409,0.00001,0.00004,0.00000,0.99587
9.41000,0.98000,0.00096,0.00001,0.00001,0.00000,0.99903
9.61000,0.98000,0.00239,0.00000,0.00000,0.00000,0.99760
9.81000,0.98000,0.63471,0.00747,0.00026,0.00009,0.35747
10.01000,0.98000,0.98944,0.00240,0.00058,0.00020,0.00737
10.21000,0.98000,0.98316,0.01405,0.00083,0.00089,0.00107
10.41000,0.98000,0.98189,0.01517,0.00082,0.00098,0.00114
10.61000,0.98000,0.98062,0.01627,0.00086,0.00104,0.00121
10.81000,0.98000,0.98060,0.01629,0.00085,0.00103,0.00124
11.01000,0.98000,0.98087,0.01603,0.00084,0.00102,0.00124
11.21000,0.98000,0.96273,0.03251,0.00114,0.00190,0.00173
11.41000,0.98000,0.95567,0.04006,0.00004,0.00013,0.00410
11.61000,0.98000,0.30553,0.69167,0.00004,0.00022,0.00254
11.81000,0.98000,0.18136,0.80551,0.00001,0.00006,0.01306
12.01000,0.98000,0.01969,0.97562,0.00001,0.00004,0.00465
12.21000,0.98000,0.02136,0.97688,0.00001,0.00027,0.00148
12.41000,0.98000,0.83467,0.16404,0.00005,0.00012,0.00113
12.61000,0.98000,0.93949,0.05895,0.00007,0.00019,0.00130
12.81000,0.98000,0.92948,0.06044,0.00292,0.00272,0.00445
13.01000,0.98000,0.96414,0.02985,0.00161,0.00221,0.00218
13.21000,0.98000,0.96425,0.02992,0.00156,0.00215,0.00212
13.41000,0.98000,0.96451,0.02969,0.00155,0.00213,0.00212
13.61000,0.98000,0.96385,0.03016,0.00158,0.00223,0.00219
13.81000,0.98000,0.91919,0.01995,0.04451,0.00849,0.00787
14.01000,0.98000,0.97902,0.00372,0.01532,0.00067,0.00127
14.21000,0.98000,0.00237,0.00006,0.99726,0.00004,0.00027
14.41000,0.98000,0.00051,0.00003,0.99944,0.00001,0.00002
14.61000,0.98000,0.00022,0.00000,0.99976,0.00000,0.00002
14.81000,0.98000,0.00331,0.00003,0.99646,0.00001,0.00020
15.01000,0.98000,0.02380,0.00002,0.97496,0.00010,0.00113
15.21000,0.98000,0.92032,0.00035,0.07656,0.00067,0.00210
15.41000,0.98000,0.99192,0.00088,0.00446,0.00235,0.00039
15.61000,0.98000,0.99511,0.00181,0.00137,0.00039,0.00132
15.81000,0.98000,0.99035,0.00778,0.00033,0.00065,0.00088
16.01000,0.98000,0.97913,0.01716,0.00103,0.00128,0.00140
16.21000,0.98000,0.97509,0.02101,0.00109,0.00140,0.00141
16.41000,0.98000,0.96754,0.02156,0.00443,0.00317,0.00329
16.61000,0.98000,0.92386,0.01673,0.00860,0.04929,0.00152
16.81000,0.98000,0.19614,0.00511,0.00752,0.78883,0.00240
17.01000,0.98000,0.01033,0.00038,0.00092,0.98828,0.00009
17.21000,0.98000,0.00135,0.00002,0.00010,0.99849,0.00003
17.41000,0.98000,0.02963,0.00018,0.00122,0.96845,0.00052
17.61000,0.98000,0.30592,0.00080,0.00461,0.68567,0.00301
17.81000,0.98000,0.98975,0.00070,0.00119,0.00692,0.00143
18.01000,0.98000,0.99045,0.00137,0.00080,0.00190,0.00549
18.21000,0.98000,0.99237,0.00537,0.00046,0.00051,0.00130
18.41000,0.98000,0.96984,0.02536,0.00100,0.00157,0.00223
18.61000,0.98000,0.96033,0.03429,0.00121,0.00195,0.00222
18.81000,0.98000,0.98225,0.01524,0.00069,0.00053,0.00128
19.01000,0.98000,0.85909,0.01774,0.00192,0.00327,0.11798
19.21000,0.98000,0.17677,0.00008,0.00006,0.00002,0.82307
19.41000,0.98000,0.00207,0.00001,0.00000,0.00000,0.99792
19.61000,0.98000,0.00581,0.00000,0.00001,0.00000,0.99417
19.81000,0.98000,0.42047,0.00080,0.00005,0.00011,0.57857
20.01000,0.98000,0.97797,0.00234,0.00019,0.00030,0.01920
