Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98354,0.01553,0.00010,0.00040,0.00043
0.21000,0.98000,0.97813,0.02087,0.00012,0.00038,0.00051
0.41000,0.98000,0.79598,0.20076,0.00032,0.00101,0.00194
0.61000,0.98000,0.06161,0.93620,0.00022,0.00066,0.00131
0.81000,0.98000,0.00165,0.99788,0.00006,0.00008,0.00034
1.01000,0.98000,0.00026,0.99964,0.00001,0.00002,0.00008
1.21000,0.98000,0.02389,0.97468,0.00005,0.00010,0.00128
1.41000,0.98000,0.82562,0.00172,0.00106,0.00007,0.17154
1.61000,0.98000,0.94429,0.00023,0.00042,0.00017,0.05489
1.81000,0.98000,0.98040,0.01691,0.00032,0.00106,0.00131
2.01000,0.98000,0.96826,0.02789,0.00048,0.00149,0.00187
2.21000,0.98000,0.97360,0.02282,0.00045,0.00141,0.00172
2.41000,0.98000,0.96804,0.02833,0.00046,0.00135,0.00182
2.61000,0.98000,0.99006,0.00625,0.00086,0.00095,0.00189
2.81000,0.98000,0.93959,0.01329,0.03725,0.00353,0.00634
3.01000,0.98000,0.01273,0.00034,0.98343,0.00067,0.00283
3.21000,0.98000,0.00007,0.00001,0.99985,0.00001,0.00006
3.41000,0.98000,0.14383,0.00018,0.85487,0.00005,0.00107
3.61000,0.98000,0.00075,0.00001,0.99900,0.00002,0.00022
3.81000,0.98000,0.00005,0.00000,0.99991,0.00001,0.00003
4.01000,0.98000,0.63738,0.00164,0.34125,0.00007,0.01965
4.21000,0.98000,0.98923,0.00577,0.00419,0.00026,0.00055
4.41000,0.98000,0.99552,0.00114,0.00059,0.00073,0.00202
4.61000,0.98000,0.98163,0.01688,0.00017,0.00061,0.00071
4.81000,0.98000,0.97927,0.01869,0.00024,0.00085,0.00095
5.01000,0.98000,0.97972,0.01826,0.00024,0.00085,0.00094
5.21000,0.98000,0.97266,0.02496,0.00027,0.00095,0.00115
5.41000,0.98000,0.95798,0.03161,0.00034,0.00873,0.00133
5.61000,0.98000,0.58331,0.03223,0.00097,0.38072,0.00277
5.81000,0.98000,0.00288,0.00036,0.00020,0.99630,0.00025
6.01000,0.98000,0.00015,0.00003,0.00002,0.99979,0.00002
6.21000,0.98000,0.00094,0.00003,0.00010,0.99888,0.00005
6.41000,0.98000,0.00045,0.00001,0.00004,0.99945,0.00005
6.61000,0.98000,0.24686,0.00017,0.00035,0.75154,0.00108
6.81000,0.98000,0.98271,0.00052,0.00164,0.01488,0.00025
7.01000,0.98000,0.99720,0.00217,0.00008,0.00037,0.00018
7.21000,0.98000,0.99485,0.00445,0.00008,0.00025,0.00037
7.41000,0.98000,0.97056,0.02665,0.00034,0.00112,0.00133
7.61000,0.98000,0.97766,0.01940,0.00032,0.00133,0.00128
7.81000,0.98000,0.97161,0.02193,0.00081,0.00063,0.00502
8.01000,0.98000,0.63979,0.22678,0.00489,0.00219,0.12636
8.21000,0.98000,0.02858,0.01310,0.00496,0.00044,0.95291
8.41000,0.98000,0.00661,0.00252,0.00172,0.00024,0.98892
8.61000,0.98000,0.00955,0.00044,0.00035,0.00013,0.98952
8.81000,0.98000,0.94246,0.05560,0.00024,0.00004,0.00166
9.01000,0.98000,0.99489,0.00483,0.00003,0.00012,0.00013
9.21000,0.98000,0.98006,0.01846,0.00018,0.00057,0.00074
9.41000,0.98000,0.98033,0.01758,0.00024,0.00087,0.00099
9.61000,0.98000,0.97859,0.01919,0.00026,0.00089,0.00106
