Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98701,0.00511,0.00099,0.00521,0.00169
0.21000,0.98000,0.98680,0.00570,0.00095,0.00490,0.00166
0.41000,0.98000,0.98578,0.00664,0.00094,0.00498,0.00166
0.61000,0.98000,0.98497,0.00753,0.00094,0.00487,0.00169
0.81000,0.98000,0.96175,0.02666,0.00293,0.00522,0.00344
1.01000,0.98000,0.64138,0.33089,0.00862,0.01097,0.00814
1.21000,0.98000,0.09556,0.88905,0.00428,0.00532,0.00579
1.41000,0.98000,0.00243,0.99383,0.00182,0.00066,0.00126
1.61000,0.98000,0.00183,0.99384,0.00118,0.00070,0.00244
1.81000,0.98000,0.00815,0.98021,0.00173,0.00171,0.00820
2.01000,0.98000,0.93110,0.03957,0.00412,0.00119,0.02402
2.21000,0.98000,0.97303,0.01704,0.00265,0.00132,0.00596
2.41000,0.98000,0.91826,0.06744,0.00202,0.00855,0.00374
2.61000,0.98000,0.92364,0.06254,0.00184,0.00845,0.00353
2.81000,0.98000,0.92735,0.05893,0.00179,0.00843,0.00350
3.01000,0.98000,0.91910,0.06221,0.00272,0.01294,0.00303
3.21000,0.98000,0.91951,0.05631,0.01022,0.01062,0.00335
3.41000,0.98000,0.17359,0.03779,0.75061,0.02855,0.00947
3.61000,0.98000,0.00028,0.00120,0.99091,0.00564,0.00196
3.81000,0.98000,0.00009,0.00028,0.99790,0.00077,0.00096
4.01000,0.98000,0.00006,0.00021,0.99798,0.00072,0.00103
4.21000,0.98000,0.00022,0.00056,0.99774,0.00063,0.00085
4.41000,0.98000,0.00067,0.00047,0.99547,0.00141,0.00198
4.61000,0.98000,0.98088,0.00456,0.01012,0.00097,0.00346
4.81000,0.98000,0.99109,0.00338,0.00110,0.00155,0.00288
5.01000,0.98000,0.99643,0.00148,0.00016,0.00159,0.00034
5.21000,0.98000,0.94205,0.04600,0.00161,0.00713,0.00321
5.41000,0.98000,0.93645,0.05027,0.00177,0.00794,0.00356
5.61000,0.98000,0.93472,0.05121,0.00181,0.00888,0.00339
5.81000,0.98000,0.91406,0.05825,0.00256,0.02256,0.00257
6.01000,0.98000,0.44215,0.05391,0.01536,0.48459,0.00400
6.21000,0.98000,0.01123,0.00421,0.00531,0.97840,0.00085
6.41000,0.98000,0.00110,0.00109,0.00203,0.99556,0.00021
6.61000,0.98000,0.00138,0.00072,0.00130,0.99630,0.00031
6.81000,0.98000,0.00285,0.00074,0.00189,0.99426,0.00025
7.01000,0.98000,0.98316,0.00171,0.00019,0.01409,0.00085
7.21000,0.98000,0.98655,0.00313,0.00034,0.00919,0.00079
7.41000,0.98000,0.99126,0.00343,0.00151,0.00186,0.00193
7.61000,0.98000,0.98583,0.00959,0.00071,0.00233,0.00153
7.81000,0.98000,0.95396,0.03502,0.00166,0.00597,0.00338
8.01000,0.98000,0.94494,0.04295,0.00176,0.00668,0.00368
8.21000,0.98000,0.90764,0.06403,0.00175,0.00651,0.02007
8.41000,0.98000,0.70861,0.05038,0.00610,0.00689,0.22802
8.61000,0.98000,0.03343,0.01360,0.00664,0.00218,0.94415
8.81000,0.98000,0.00214,0.00253,0.00454,0.00036,0.99043
9.01000,0.98000,0.00334,0.00189,0.00358,0.00031,0.99087
9.21000,0.98000,0.01593,0.01205,0.01086,0.00048,0.96068
9.41000,0.98000,0.95497,0.03854,0.00051,0.00450,0.00149
9.61000,0.98000,0.95348,0.03580,0.00163,0.00570,0.00339
9.81000,0.98000,0.93724,0.05047,0.00186,0.00650,0.00394
10.01000,0.98000,0.93769,0.04995,0.00178,0.00672,0.00385
10.21000,0.98000,0.94449,0.04351,0.00180,0.00639,0.00381
10.41000,0.98000,0.94462,0.04341,0.00180,0.00642,0.00376
10.61000,0.98000,0.58071,0.39921,0.00523,0.00818,0.00667
10.81000,0.98000,0.07915,0.90523,0.00652,0.00383,0.00527
11.01000,0.98000,0.01210,0.97904,0.00290,0.00198,0.00398
11.21000,0.98000,0.00211,0.99409,0.00117,0.00067,0.00196
11.41000,0.98000,0.00766,0.98568,0.00076,0.00203,0.00387
11.61000,0.98000,0.65844,0.24299,0.00546,0.00665,0.08647
11.81000,0.98000,0.96205,0.02962,0.00106,0.00155,0.00571
12.01000,0.98000,0.95880,0.03180,0.00138,0.00535,0.00267
