Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99927,0.00024,0.00026,0.00023
0.46970,0.96970,0.99734,0.00166,0.00015,0.00086
0.56061,0.96970,0.96949,0.02025,0.00000,0.01026
0.65152,0.96970,0.78655,0.21308,0.00001,0.00035
0.74242,0.96970,0.87409,0.05180,0.00001,0.07411
0.83333,0.96970,0.07880,0.92085,0.00001,0.00033
0.92424,0.96970,0.01375,0.98599,0.00000,0.00026
1.01515,0.96970,0.00334,0.99666,0.00000,0.00000
1.10606,0.96970,0.04713,0.95284,0.00000,0.00003
1.19697,0.96970,0.00174,0.99826,0.00000,0.00000
1.28788,0.96970,0.00420,0.99580,0.00000,0.00000
1.37879,0.96970,0.16071,0.83848,0.00077,0.00004
1.46970,0.96970,0.43292,0.56691,0.00015,0.00002
1.56061,0.96970,0.99585,0.00240,0.00174,0.00001
1.65152,0.96970,0.99908,0.00080,0.00010,0.00003
1.74242,0.96970,0.99916,0.00028,0.00050,0.00006
1.83333,0.96970,0.99936,0.00038,0.00018,0.00009
1.92424,0.96970,0.99928,0.00018,0.00039,0.00015
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99911,0.00021,0.00048,0.00021
2.92424,0.96970,0.99911,0.00021,0.00048,0.00021
3.01515,0.96970,0.99911,0.00021,0.00048,0.00021
3.10606,0.96970,0.99911,0.00021,0.00048,0.00021
3.19697,0.96970,0.99911,0.00021,0.00048,0.00021
3.28788,0.96970,0.99911,0.00021,0.00048,0.00021
3.37879,0.96970,0.99911,0.00021,0.00048,0.00021
3.46970,0.96970,0.99911,0.00021,0.00048,0.00021
3.56061,0.96970,0.99911,0.00021,0.00048,0.00021
3.65152,0.96970,0.99911,0.00021,0.00048,0.00021
3.74242,0.96970,0.99655,0.00084,0.00236,0.00026
3.83333,0.96970,0.87385,0.00011,0.12567,0.00037
3.92424,0.96970,0.92046,0.00003,0.07932,0.00019
4.01515,0.96970,0.31379,0.00000,0.68596,0.00025
4.10606,0.96970,0.02358,0.00002,0.97627,0.00013
4.19697,0.96970,0.02504,0.00000,0.97494,0.00001
4.28788,0.96970,0.00484,0.00000,0.99516,0.00000
4.37879,0.96970,0.00527,0.00000,0.99473,0.00000
4.46970,0.96970,0.01207,0.00000,0.98793,0.00000
4.56061,0.96970,0.22189,0.00000,0.77781,0.00030
4.65152,0.96970,0.09524,0.00025,0.90436,0.00015
4.74242,0.96970,0.73476,0.00001,0.26510,0.00013
4.83333,0.96970,0.94285,0.00001,0.05707,0.00007
4.92424,0.96970,0.98864,0.00000,0.01129,0.00007
5.01515,0.96970,0.99340,0.00003,0.00643,0.00013
5.10606,0.96970,0.99927,0.00013,0.00048,0.00012
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.99911,0.00021,0.00048,0.00021
5.65152,0.96970,0.99911,0.00021,0.00048,0.00021
5.74242,0.96970,0.99911,0.00021,0.00048,0.00021
5.83333,0.96970,0.99911,0.00021,0.00048,0.00021
5.92424,0.96970,0.99911,0.00021,0.00048,0.00021
6.01515,0.96970,0.99721,0.00002,0.00008,0.00268
6.10606,0.96970,0.94405,0.00051,0.00088,0.05457
6.19697,0.96970,0.79383,0.00010,0.00041,0.20566
6.28788,0.96970,0.34628,0.00192,0.00008,0.65171
6.37879,0.96970,0.00511,0.00000,0.00000,0.99488
6.46970,0.96970,0.00786,0.00000,0.00002,0.99211
6.56061,0.96970,0.00681,0.00000,0.00004,0.99315
6.65152,0.96970,0.00953,0.00001,0.00001,0.99045
6.74242,0.96970,0.02326,0.00000,0.00000,0.97674
6.83333,0.96970,0.75396,0.00011,0.00116,0.24477
6.92424,0.96970,0.83412,0.00008,0.00043,0.16537
7.01515,0.96970,0.99010,0.00002,0.00029,0.00959
7.10606,0.96970,0.99915,0.00000,0.00023,0.00062
7.19697,0.96970,0.99982,0.00000,0.00007,0.00010
7.28788,0.96970,0.99944,0.00011,0.00027,0.00018
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
