Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98477,0.01239,0.00082,0.00092,0.00110
0.21000,0.98000,0.98458,0.01258,0.00081,0.00093,0.00110
0.41000,0.98000,0.98330,0.01360,0.00085,0.00104,0.00121
0.61000,0.98000,0.60000,0.39285,0.00284,0.00219,0.00212
0.81000,0.98000,0.02339,0.97605,0.00012,0.00019,0.00025
1.01000,0.98000,0.00109,0.99887,0.00001,0.00002,0.00001
1.21000,0.98000,0.00008,0.99990,0.00000,0.00000,0.00002
1.41000,0.98000,0.00646,0.99299,0.00002,0.00006,0.00047
1.61000,0.98000,0.29443,0.70072,0.00017,0.00157,0.00310
1.81000,0.98000,0.99650,0.00099,0.00032,0.00060,0.00159
2.01000,0.98000,0.99607,0.00023,0.00133,0.00068,0.00169
2.21000,0.98000,0.99294,0.00069,0.00286,0.00164,0.00188
2.41000,0.98000,0.99347,0.00076,0.00261,0.00148,0.00168
2.61000,0.98000,0.99367,0.00085,0.00238,0.00148,0.00161
2.81000,0.98000,0.99394,0.00091,0.00218,0.00144,0.00153
3.01000,0.98000,0.99352,0.00084,0.00288,0.00147,0.00129
3.21000,0.98000,0.98806,0.00055,0.00964,0.00101,0.00074
3.41000,0.98000,0.50402,0.00832,0.48152,0.00408,0.00206
3.61000,0.98000,0.00170,0.00001,0.99764,0.00004,0.00061
3.81000,0.98000,0.00014,0.00000,0.99983,0.00000,0.00002
4.01000,0.98000,0.00015,0.00001,0.99979,0.00000,0.00005
4.21000,0.98000,0.00032,0.00002,0.99957,0.00005,0.00004
4.41000,0.98000,0.04886,0.00036,0.94444,0.00224,0.00410
4.61000,0.98000,0.98646,0.00076,0.01006,0.00115,0.00158
4.81000,0.98000,0.98596,0.00336,0.00687,0.00182,0.00198
5.01000,0.98000,0.99424,0.00172,0.00131,0.00063,0.00211
5.21000,0.98000,0.98791,0.00985,0.00072,0.00078,0.00075
5.41000,0.98000,0.98532,0.01176,0.00090,0.00097,0.00105
5.61000,0.98000,0.98470,0.01231,0.00092,0.00101,0.00106
5.81000,0.98000,0.98427,0.01265,0.00096,0.00103,0.00109
6.01000,0.98000,0.98007,0.01301,0.00246,0.00237,0.00209
6.21000,0.98000,0.96482,0.01090,0.00339,0.02010,0.00079
6.41000,0.98000,0.05000,0.00289,0.00260,0.94386,0.00064
6.61000,0.98000,0.00442,0.00014,0.00073,0.99463,0.00008
6.81000,0.98000,0.00256,0.00005,0.00063,0.99670,0.00007
7.01000,0.98000,0.00253,0.00009,0.00060,0.99666,0.00012
7.21000,0.98000,0.07149,0.00037,0.00265,0.92467,0.00082
7.41000,0.98000,0.86662,0.00062,0.00204,0.12809,0.00262
7.61000,0.98000,0.98993,0.00146,0.00079,0.00618,0.00164
7.81000,0.98000,0.99535,0.00222,0.00063,0.00089,0.00091
8.01000,0.98000,0.99303,0.00481,0.00077,0.00052,0.00087
8.21000,0.98000,0.98968,0.00760,0.00090,0.00083,0.00099
8.41000,0.98000,0.99084,0.00620,0.00098,0.00092,0.00105
8.61000,0.98000,0.99321,0.00387,0.00106,0.00096,0.00089
8.81000,0.98000,0.99537,0.00342,0.00047,0.00029,0.00045
9.01000,0.98000,0.97533,0.00205,0.00097,0.00046,0.02120
9.21000,0.98000,0.23392,0.00317,0.00060,0.00027,0.76205
9.41000,0.98000,0.01119,0.00045,0.00003,0.00003,0.98830
9.61000,0.98000,0.00388,0.00007,0.00001,0.00001,0.99602
9.81000,0.98000,0.05059,0.00444,0.00020,0.00012,0.94465
10.01000,0.98000,0.76035,0.18810,0.00067,0.00219,0.04869
10.21000,0.98000,0.97472,0.01792,0.00236,0.00175,0.00325
10.41000,0.98000,0.96597,0.02795,0.00166,0.00229,0.00213
10.61000,0.98000,0.96607,0.02797,0.00165,0.00223,0.00208
10.81000,0.98000,0.96592,0.02810,0.00166,0.00225,0.00207
11.01000,0.98000,0.96608,0.02797,0.00165,0.00224,0.00207
11.21000,0.98000,0.96626,0.02782,0.00164,0.00223,0.00205
11.41000,0.98000,0.96638,0.02765,0.00165,0.00224,0.00208
11.61000,0.98000,0.96656,0.02746,0.00166,0.00225,0.00207
11.81000,0.98000,0.94283,0.05415,0.00025,0.00042,0.00235
12.01000,0.98000,0.72772,0.26296,0.00009,0.00019,0.00904
12.21000,0.98000,0.00424,0.99569,0.00000,0.00001,0.00005
12.41000,0.98000,0.00848,0.99146,0.00000,0.00000,0.00006
12.61000,0.98000,0.00975,0.98932,0.00000,0.00001,0.00092
12.81000,0.98000,0.55354,0.44572,0.00004,0.00012,0.00058
13.01000,0.98000,0.98597,0.01365,0.00001,0.00002,0.00035
13.21000,0.98000,0.94286,0.05125,0.00196,0.00180,0.00213
13.41000,0.98000,0.95953,0.03546,0.00117,0.00177,0.00207
13.61000,0.98000,0.95598,0.03908,0.00105,0.00176,0.00213
13.81000,0.98000,0.95283,0.04215,0.00099,0.00180,0.00223
14.01000,0.98000,0.95035,0.04487,0.00088,0.00170,0.00221
14.21000,0.98000,0.95289,0.04217,0.00087,0.00180,0.00227
14.41000,0.98000,0.95876,0.03532,0.00128,0.00203,0.00261
14.61000,0.98000,0.96523,0.02012,0.01189,0.00163,0.00113
14.81000,0.98000,0.77759,0.00345,0.21658,0.00091,0.00148
15.01000,0.98000,0.00297,0.00002,0.99651,0.00002,0.00047
15.21000,0.98000,0.00882,0.00010,0.99062,0.00005,0.00041
15.41000,0.98000,0.00007,0.00000,0.99989,0.00000,0.00004
15.61000,0.98000,0.01178,0.00063,0.98601,0.00082,0.00076
15.81000,0.98000,0.00533,0.00007,0.99379,0.00027,0.00055
16.01000,0.98000,0.60968,0.00027,0.37645,0.00289,0.01070
16.21000,0.98000,0.98964,0.00136,0.00575,0.00189,0.00136
16.41000,0.98000,0.99675,0.00051,0.00137,0.00029,0.00109
16.61000,0.98000,0.99511,0.00423,0.00010,0.00017,0.00040
16.81000,0.98000,0.98522,0.01178,0.00090,0.00097,0.00114
17.01000,0.98000,0.98386,0.01310,0.00090,0.00101,0.00113
17.21000,0.98000,0.98313,0.01368,0.00095,0.00107,0.00117
17.41000,0.98000,0.98119,0.01513,0.00107,0.00127,0.00134
17.61000,0.98000,0.97653,0.00926,0.00619,0.00541,0.00260
17.81000,0.98000,0.91200,0.00998,0.00650,0.06870,0.00282
18.01000,0.98000,0.04690,0.00106,0.00350,0.94757,0.00098
18.21000,0.98000,0.00125,0.00008,0.00030,0.99834,0.00003
18.41000,0.98000,0.00013,0.00001,0.00002,0.99983,0.00001
18.61000,0.98000,0.00123,0.00006,0.00023,0.99843,0.00005
18.81000,0.98000,0.08667,0.00097,0.00229,0.90943,0.00065
19.01000,0.98000,0.90076,0.00196,0.00257,0.09244,0.00227
19.21000,0.98000,0.98511,0.00437,0.00155,0.00453,0.00445
19.41000,0.98000,0.99426,0.00269,0.00061,0.00085,0.00159
19.61000,0.98000,0.96920,0.02492,0.00148,0.00190,0.00251
19.81000,0.98000,0.96047,0.03393,0.00136,0.00205,0.00220
20.01000,0.98000,0.96134,0.03304,0.00136,0.00206,0.00221
20.21000,0.98000,0.97280,0.02178,0.00133,0.00198,0.00212
20.41000,0.98000,0.98755,0.00935,0.00036,0.00020,0.00254
20.61000,0.98000,0.89248,0.00580,0.00052,0.00023,0.10097
20.81000,0.98000,0.02404,0.00036,0.00003,0.00001,0.97555
21.01000,0.98000,0.00471,0.00007,0.00004,0.00001,0.99518
21.21000,0.98000,0.01806,0.00001,0.00002,0.00001,0.98191
21.41000,0.98000,0.12735,0.00019,0.00042,0.00020,0.87184
21.61000,0.98000,0.94131,0.00053,0.00218,0.00144,0.05454
21.81000,0.98000,0.98488,0.00014,0.00954,0.00249,0.00295
22.01000,0.98000,0.98429,0.00017,0.00966,0.00251,0.00337
22.21000,0.98000,0.98592,0.00018,0.00843,0.00252,0.00295
