Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99474,0.00449,0.00008,0.00035,0.00034
0.21000,0.98000,0.99450,0.00470,0.00008,0.00037,0.00035
0.41000,0.98000,0.76306,0.21952,0.00157,0.00337,0.01247
0.61000,0.98000,0.50012,0.49001,0.00042,0.00025,0.00920
0.81000,0.98000,0.00003,0.99996,0.00000,0.00000,0.00001
1.01000,0.98000,0.00001,0.99998,0.00000,0.00000,0.00000
1.21000,0.98000,0.00008,0.99992,0.00000,0.00000,0.00001
1.41000,0.98000,0.00797,0.99201,0.00000,0.00001,0.00000
1.61000,0.98000,0.96342,0.03584,0.00002,0.00036,0.00036
1.81000,0.98000,0.99956,0.00031,0.00002,0.00003,0.00008
2.01000,0.98000,0.99781,0.00178,0.00005,0.00010,0.00027
2.21000,0.98000,0.99848,0.00112,0.00005,0.00010,0.00025
2.41000,0.98000,0.99832,0.00127,0.00006,0.00010,0.00026
2.61000,0.98000,0.99685,0.00139,0.00040,0.00023,0.00113
2.81000,0.98000,0.99496,0.00037,0.00286,0.00057,0.00124
3.01000,0.98000,0.43110,0.00324,0.56312,0.00134,0.00120
3.21000,0.98000,0.00082,0.00005,0.99886,0.00002,0.00025
3.41000,0.98000,0.00007,0.00000,0.99988,0.00000,0.00005
3.61000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00001
3.81000,0.98000,0.00003,0.00001,0.99995,0.00000,0.00001
4.01000,0.98000,0.00097,0.00007,0.99891,0.00002,0.00003
4.21000,0.98000,0.96491,0.00146,0.03339,0.00016,0.00008
4.41000,0.98000,0.99934,0.00039,0.00024,0.00003,0.00001
4.61000,0.98000,0.99929,0.00037,0.00007,0.00008,0.00019
4.81000,0.98000,0.99923,0.00054,0.00003,0.00008,0.00012
5.01000,0.98000,0.99862,0.00077,0.00009,0.00021,0.00031
5.21000,0.98000,0.99838,0.00041,0.00023,0.00027,0.00070
5.41000,0.98000,0.96527,0.00109,0.00201,0.02982,0.00181
5.61000,0.98000,0.25826,0.00132,0.00090,0.73836,0.00116
5.81000,0.98000,0.00060,0.00002,0.00009,0.99904,0.00025
6.01000,0.98000,0.00012,0.00000,0.00004,0.99980,0.00004
6.21000,0.98000,0.00227,0.00001,0.00013,0.99757,0.00003
6.41000,0.98000,0.01819,0.00002,0.00074,0.98061,0.00045
6.61000,0.98000,0.86711,0.00014,0.00123,0.13117,0.00035
6.81000,0.98000,0.99713,0.00014,0.00112,0.00118,0.00042
7.01000,0.98000,0.99935,0.00018,0.00004,0.00016,0.00027
7.21000,0.98000,0.99886,0.00057,0.00011,0.00008,0.00038
7.41000,0.98000,0.99824,0.00132,0.00006,0.00009,0.00029
7.61000,0.98000,0.99833,0.00123,0.00006,0.00009,0.00029
7.81000,0.98000,0.99913,0.00049,0.00003,0.00017,0.00018
8.01000,0.98000,0.95420,0.00771,0.00042,0.00047,0.03720
8.21000,0.98000,0.00959,0.00003,0.00002,0.00001,0.99036
8.41000,0.98000,0.00018,0.00000,0.00005,0.00000,0.99977
8.61000,0.98000,0.00010,0.00000,0.00000,0.00000,0.99989
8.81000,0.98000,0.06267,0.00001,0.00097,0.00004,0.93630
9.01000,0.98000,0.97886,0.00068,0.00197,0.00086,0.01764
9.21000,0.98000,0.99879,0.00003,0.00039,0.00043,0.00035
9.41000,0.98000,0.99761,0.00006,0.00076,0.00087,0.00069
9.61000,0.98000,0.99633,0.00011,0.00092,0.00171,0.00093
9.81000,0.98000,0.99634,0.00011,0.00096,0.00166,0.00092
10.01000,0.98000,0.99673,0.00010,0.00085,0.00149,0.00082
10.21000,0.98000,0.99660,0.00039,0.00140,0.00034,0.00126
10.41000,0.98000,0.97998,0.01314,0.00209,0.00072,0.00407
10.61000,0.98000,0.78700,0.20974,0.00035,0.00046,0.00244
10.81000,0.98000,0.00077,0.99921,0.00000,0.00000,0.00001
11.01000,0.98000,0.00907,0.99058,0.00002,0.00003,0.00029
11.21000,0.98000,0.09464,0.90507,0.00003,0.00017,0.00009
11.41000,0.98000,0.99918,0.00076,0.00001,0.00001,0.00004
11.61000,0.98000,0.99801,0.00153,0.00007,0.00006,0.00033
11.81000,0.98000,0.99777,0.00171,0.00006,0.00009,0.00036
12.01000,0.98000,0.99771,0.00178,0.00006,0.00009,0.00035
12.21000,0.98000,0.99769,0.00178,0.00007,0.00010,0.00037
12.41000,0.98000,0.99771,0.00174,0.00007,0.00010,0.00038
12.61000,0.98000,0.99797,0.00130,0.00009,0.00009,0.00055
12.81000,0.98000,0.98784,0.00191,0.00678,0.00126,0.00222
13.01000,0.98000,0.86389,0.00518,0.11658,0.01253,0.00181
13.21000,0.98000,0.00297,0.00017,0.99665,0.00003,0.00018
13.41000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
13.61000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
13.81000,0.98000,0.00000,0.00001,0.99999,0.00000,0.00000
14.01000,0.98000,0.00122,0.00015,0.99856,0.00000,0.00006
14.21000,0.98000,0.80608,0.00534,0.18778,0.00061,0.00020
