Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95671,0.03536,0.00111,0.00311,0.00372
0.21000,0.98000,0.95700,0.03513,0.00110,0.00308,0.00370
0.41000,0.98000,0.95661,0.03549,0.00110,0.00309,0.00371
0.61000,0.98000,0.95884,0.03335,0.00108,0.00306,0.00366
0.81000,0.98000,0.65434,0.32715,0.00256,0.00678,0.00917
1.01000,0.98000,0.10230,0.88616,0.00144,0.00523,0.00487
1.21000,0.98000,0.00582,0.99232,0.00028,0.00074,0.00084
1.41000,0.98000,0.00027,0.99937,0.00004,0.00022,0.00010
1.61000,0.98000,0.00006,0.99988,0.00001,0.00003,0.00003
1.81000,0.98000,0.00079,0.99906,0.00001,0.00010,0.00004
2.01000,0.98000,0.61114,0.38617,0.00004,0.00205,0.00061
2.21000,0.98000,0.98966,0.00848,0.00012,0.00005,0.00170
2.41000,0.98000,0.95940,0.03634,0.00061,0.00158,0.00207
2.61000,0.98000,0.95512,0.03618,0.00119,0.00360,0.00391
2.81000,0.98000,0.95456,0.03671,0.00119,0.00360,0.00394
3.01000,0.98000,0.95386,0.03744,0.00119,0.00358,0.00392
3.21000,0.98000,0.96062,0.03113,0.00134,0.00341,0.00349
3.41000,0.98000,0.95475,0.01503,0.01363,0.00659,0.00999
3.61000,0.98000,0.02816,0.00128,0.95996,0.00436,0.00624
3.81000,0.98000,0.00055,0.00005,0.99852,0.00028,0.00060
4.01000,0.98000,0.00003,0.00000,0.99993,0.00001,0.00003
4.21000,0.98000,0.00021,0.00001,0.99973,0.00001,0.00005
4.41000,0.98000,0.53558,0.00107,0.45375,0.00008,0.00953
4.61000,0.98000,0.79673,0.01199,0.18867,0.00027,0.00233
4.81000,0.98000,0.99879,0.00022,0.00004,0.00011,0.00083
5.01000,0.98000,0.99909,0.00080,0.00001,0.00006,0.00003
5.21000,0.98000,0.97033,0.02378,0.00076,0.00242,0.00271
5.41000,0.98000,0.95288,0.03789,0.00128,0.00377,0.00418
5.61000,0.98000,0.95290,0.03813,0.00124,0.00371,0.00403
5.81000,0.98000,0.95826,0.03276,0.00139,0.00382,0.00377
6.01000,0.98000,0.83902,0.04350,0.00604,0.10374,0.00771
6.21000,0.98000,0.02776,0.00208,0.00241,0.96538,0.00236
6.41000,0.98000,0.00135,0.00013,0.00037,0.99789,0.00026
6.61000,0.98000,0.00008,0.00001,0.00004,0.99985,0.00002
6.81000,0.98000,0.00136,0.00001,0.00013,0.99834,0.00016
7.01000,0.98000,0.75436,0.00131,0.00028,0.24358,0.00047
7.21000,0.98000,0.99792,0.00006,0.00009,0.00162,0.00031
7.41000,0.98000,0.99979,0.00007,0.00002,0.00004,0.00007
7.61000,0.98000,0.99843,0.00132,0.00003,0.00005,0.00017
7.81000,0.98000,0.95818,0.03542,0.00080,0.00273,0.00288
8.01000,0.98000,0.95574,0.03672,0.00098,0.00314,0.00342
8.21000,0.98000,0.97488,0.01715,0.00092,0.00293,0.00412
8.41000,0.98000,0.88968,0.03330,0.00168,0.00381,0.07152
8.61000,0.98000,0.03968,0.00314,0.00126,0.00178,0.95415
8.81000,0.98000,0.00379,0.00034,0.00041,0.00027,0.99519
9.01000,0.98000,0.00229,0.00005,0.00017,0.00011,0.99738
9.21000,0.98000,0.10407,0.00011,0.00267,0.00015,0.89300
9.41000,0.98000,0.99895,0.00031,0.00007,0.00003,0.00064
9.61000,0.98000,0.96845,0.02696,0.00074,0.00105,0.00280
9.81000,0.98000,0.96387,0.02898,0.00097,0.00278,0.00339
10.01000,0.98000,0.96424,0.02856,0.00097,0.00282,0.00340
10.21000,0.98000,0.96765,0.02550,0.00092,0.00266,0.00328
10.41000,0.98000,0.96905,0.02457,0.00085,0.00246,0.00308
10.61000,0.98000,0.86241,0.12622,0.00163,0.00345,0.00630
10.81000,0.98000,0.34696,0.63774,0.00155,0.00530,0.00845
11.01000,0.98000,0.15981,0.82898,0.00092,0.00170,0.00859
11.21000,0.98000,0.00340,0.99520,0.00010,0.00022,0.00109
11.41000,0.98000,0.03167,0.96691,0.00006,0.00007,0.00130
11.61000,0.98000,0.15364,0.84497,0.00005,0.00023,0.00111
11.81000,0.98000,0.99890,0.00011,0.00003,0.00004,0.00092
12.01000,0.98000,0.99928,0.00043,0.00004,0.00004,0.00021
12.21000,0.98000,0.94710,0.04414,0.00127,0.00348,0.00402
12.41000,0.98000,0.95541,0.03615,0.00118,0.00340,0.00386
12.61000,0.98000,0.95528,0.03627,0.00115,0.00347,0.00382
12.81000,0.98000,0.95706,0.03492,0.00125,0.00307,0.00370
13.01000,0.98000,0.95026,0.02518,0.01081,0.00530,0.00845
13.21000,0.98000,0.17557,0.00490,0.79431,0.01350,0.01171
13.41000,0.98000,0.00027,0.00003,0.99922,0.00017,0.00030
13.61000,0.98000,0.00003,0.00000,0.99991,0.00001,0.00004
13.81000,0.98000,0.00019,0.00001,0.99975,0.00000,0.00004
14.01000,0.98000,0.00196,0.00012,0.99775,0.00002,0.00015
14.21000,0.98000,0.00795,0.00011,0.99166,0.00003,0.00025
14.41000,0.98000,0.99137,0.00003,0.00468,0.00095,0.00296
14.61000,0.98000,0.99844,0.00078,0.00020,0.00016,0.00041
14.81000,0.98000,0.99870,0.00108,0.00003,0.00006,0.00013
15.01000,0.98000,0.95571,0.03631,0.00105,0.00329,0.00364
15.21000,0.98000,0.95510,0.03621,0.00118,0.00362,0.00389
15.41000,0.98000,0.95372,0.03738,0.00122,0.00371,0.00397
15.61000,0.98000,0.95456,0.03659,0.00122,0.00371,0.00393
15.81000,0.98000,0.92145,0.05987,0.00269,0.01052,0.00548
16.01000,0.98000,0.24354,0.01429,0.00502,0.73056,0.00658
16.21000,0.98000,0.00327,0.00041,0.00068,0.99522,0.00042
16.41000,0.98000,0.00023,0.00002,0.00016,0.99953,0.00005
16.61000,0.98000,0.00340,0.00003,0.00013,0.99633,0.00011
