Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96804,0.02611,0.00086,0.00201,0.00299
0.21000,0.98000,0.96788,0.02607,0.00089,0.00213,0.00302
0.41000,0.98000,0.96796,0.02600,0.00088,0.00211,0.00304
0.61000,0.98000,0.96002,0.03352,0.00104,0.00217,0.00326
0.81000,0.98000,0.75426,0.24359,0.00026,0.00116,0.00073
1.01000,0.98000,0.05395,0.94307,0.00081,0.00072,0.00144
1.21000,0.98000,0.00422,0.99570,0.00000,0.00002,0.00005
1.41000,0.98000,0.00022,0.99972,0.00001,0.00003,0.00003
1.61000,0.98000,0.00954,0.98984,0.00004,0.00020,0.00038
1.81000,0.98000,0.38168,0.61270,0.00011,0.00192,0.00358
2.01000,0.98000,0.97666,0.01876,0.00036,0.00226,0.00196
2.21000,0.98000,0.97279,0.02119,0.00083,0.00223,0.00297
2.41000,0.98000,0.96876,0.02562,0.00080,0.00176,0.00306
2.61000,0.98000,0.96847,0.02555,0.00086,0.00196,0.00317
2.81000,0.98000,0.96844,0.02552,0.00087,0.00197,0.00321
3.01000,0.98000,0.96548,0.02772,0.00090,0.00211,0.00379
3.21000,0.98000,0.92689,0.01545,0.05005,0.00388,0.00372
3.41000,0.98000,0.32990,0.01312,0.65403,0.00187,0.00107
3.61000,0.98000,0.00125,0.00002,0.99857,0.00007,0.00008
3.81000,0.98000,0.00091,0.00002,0.99904,0.00000,0.00004
4.01000,0.98000,0.00009,0.00001,0.99989,0.00000,0.00001
4.21000,0.98000,0.00096,0.00002,0.99896,0.00001,0.00005
4.41000,0.98000,0.02456,0.00050,0.97478,0.00007,0.00010
4.61000,0.98000,0.75206,0.01867,0.22743,0.00058,0.00126
4.81000,0.98000,0.98835,0.00765,0.00322,0.00026,0.00052
5.01000,0.98000,0.99202,0.00616,0.00035,0.00047,0.00100
5.21000,0.98000,0.96921,0.02547,0.00077,0.00168,0.00287
5.41000,0.98000,0.96883,0.02509,0.00087,0.00203,0.00318
5.61000,0.98000,0.96823,0.02575,0.00087,0.00200,0.00314
5.81000,0.98000,0.96889,0.02506,0.00087,0.00200,0.00318
6.01000,0.98000,0.97097,0.02045,0.00132,0.00348,0.00378
6.21000,0.98000,0.94041,0.00486,0.00694,0.03873,0.00906
6.41000,0.98000,0.09678,0.00042,0.00133,0.90103,0.00045
6.61000,0.98000,0.00121,0.00005,0.00035,0.99799,0.00041
6.81000,0.98000,0.00038,0.00000,0.00002,0.99958,0.00002
7.01000,0.98000,0.00038,0.00000,0.00000,0.99961,0.00001
7.21000,0.98000,0.06097,0.00018,0.00028,0.93826,0.00031
7.41000,0.98000,0.86300,0.00018,0.00025,0.13582,0.00075
7.61000,0.98000,0.98765,0.00505,0.00024,0.00623,0.00083
7.81000,0.98000,0.99632,0.00205,0.00008,0.00061,0.00094
8.01000,0.98000,0.98059,0.01561,0.00043,0.00101,0.00237
8.21000,0.98000,0.96876,0.02571,0.00080,0.00182,0.00291
8.41000,0.98000,0.96893,0.02555,0.00080,0.00183,0.00289
8.61000,0.98000,0.96861,0.02660,0.00075,0.00152,0.00253
8.81000,0.98000,0.97746,0.00172,0.00050,0.00035,0.01997
9.01000,0.98000,0.18196,0.00117,0.00226,0.00124,0.81337
9.21000,0.98000,0.00471,0.00000,0.00034,0.00002,0.99494
9.41000,0.98000,0.00063,0.00000,0.00007,0.00001,0.99929
9.61000,0.98000,0.06921,0.00001,0.00035,0.00005,0.93038
9.81000,0.98000,0.17106,0.00085,0.00140,0.00061,0.82608
10.01000,0.98000,0.99251,0.00550,0.00012,0.00008,0.00179
10.21000,0.98000,0.96960,0.02396,0.00090,0.00207,0.00346
10.41000,0.98000,0.96947,0.02477,0.00081,0.00184,0.00311
10.61000,0.98000,0.96951,0.02515,0.00075,0.00169,0.00290
10.81000,0.98000,0.97026,0.02478,0.00069,0.00151,0.00275
11.01000,0.98000,0.96515,0.02947,0.00057,0.00109,0.00372
11.21000,0.98000,0.90827,0.08111,0.00051,0.00106,0.00905
11.41000,0.98000,0.11165,0.88666,0.00047,0.00018,0.00104
11.61000,0.98000,0.02135,0.97707,0.00022,0.00009,0.00127
11.81000,0.98000,0.00217,0.99772,0.00000,0.00001,0.00010
12.01000,0.98000,0.02087,0.97902,0.00007,0.00001,0.00003
12.21000,0.98000,0.61072,0.38774,0.00007,0.00032,0.00115
12.41000,0.98000,0.92639,0.06837,0.00095,0.00057,0.00372
