Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99894,0.00073,0.00005,0.00011,0.00018
0.21000,0.98000,0.99893,0.00073,0.00005,0.00011,0.00018
0.41000,0.98000,0.99881,0.00083,0.00005,0.00011,0.00020
0.61000,0.98000,0.21505,0.78196,0.00051,0.00090,0.00158
0.81000,0.98000,0.04417,0.95498,0.00015,0.00009,0.00062
1.01000,0.98000,0.00008,0.99991,0.00000,0.00001,0.00001
1.21000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.41000,0.98000,0.00011,0.99989,0.00000,0.00000,0.00000
1.61000,0.98000,0.02158,0.97811,0.00001,0.00020,0.00010
1.81000,0.98000,0.98932,0.00551,0.00036,0.00092,0.00389
2.01000,0.98000,0.99913,0.00008,0.00024,0.00028,0.00027
2.21000,0.98000,0.99729,0.00015,0.00048,0.00142,0.00065
2.41000,0.98000,0.99738,0.00018,0.00045,0.00138,0.00062
2.61000,0.98000,0.99729,0.00020,0.00045,0.00142,0.00065
2.81000,0.98000,0.99733,0.00022,0.00043,0.00138,0.00065
3.01000,0.98000,0.99649,0.00011,0.00101,0.00134,0.00105
3.21000,0.98000,0.98730,0.00003,0.00899,0.00133,0.00235
3.41000,0.98000,0.27988,0.00017,0.71847,0.00077,0.00071
3.61000,0.98000,0.00021,0.00000,0.99971,0.00000,0.00008
3.81000,0.98000,0.00004,0.00000,0.99989,0.00000,0.00007
4.01000,0.98000,0.00001,0.00000,0.99996,0.00000,0.00003
4.21000,0.98000,0.00020,0.00001,0.99975,0.00000,0.00004
4.41000,0.98000,0.01432,0.00006,0.98497,0.00003,0.00064
4.61000,0.98000,0.99735,0.00007,0.00245,0.00006,0.00008
4.81000,0.98000,0.99892,0.00031,0.00058,0.00013,0.00006
5.01000,0.98000,0.99915,0.00024,0.00008,0.00017,0.00036
5.21000,0.98000,0.99898,0.00067,0.00005,0.00011,0.00019
5.41000,0.98000,0.99874,0.00078,0.00007,0.00015,0.00025
5.61000,0.98000,0.99882,0.00073,0.00006,0.00014,0.00025
5.81000,0.98000,0.99870,0.00082,0.00007,0.00015,0.00026
6.01000,0.98000,0.99842,0.00061,0.00018,0.00018,0.00062
6.21000,0.98000,0.97713,0.00085,0.00253,0.01785,0.00164
6.41000,0.98000,0.02366,0.00026,0.00026,0.97563,0.00020
6.61000,0.98000,0.00078,0.00001,0.00009,0.99904,0.00009
6.81000,0.98000,0.00012,0.00000,0.00002,0.99982,0.00003
7.01000,0.98000,0.00106,0.00002,0.00013,0.99877,0.00002
7.21000,0.98000,0.25746,0.00003,0.00051,0.74089,0.00111
7.41000,0.98000,0.88672,0.00002,0.00129,0.11090,0.00107
7.61000,0.98000,0.99786,0.00003,0.00064,0.00087,0.00059
7.81000,0.98000,0.99913,0.00009,0.00011,0.00033,0.00034
8.01000,0.98000,0.99962,0.00008,0.00012,0.00004,0.00014
8.21000,0.98000,0.99871,0.00063,0.00010,0.00024,0.00032
8.41000,0.98000,0.99814,0.00074,0.00016,0.00047,0.00049
8.61000,0.98000,0.99747,0.00061,0.00031,0.00083,0.00077
8.81000,0.98000,0.99946,0.00003,0.00006,0.00033,0.00012
9.01000,0.98000,0.90585,0.00018,0.00182,0.00541,0.08674
9.21000,0.98000,0.21482,0.00029,0.00092,0.00182,0.78216
9.41000,0.98000,0.00130,0.00000,0.00002,0.00000,0.99868
9.61000,0.98000,0.00057,0.00002,0.00001,0.00000,0.99941
9.81000,0.98000,0.08216,0.00023,0.00014,0.00000,0.91747
10.01000,0.98000,0.98667,0.00815,0.00002,0.00001,0.00514
10.21000,0.98000,0.99737,0.00188,0.00008,0.00011,0.00057
10.41000,0.98000,0.99809,0.00139,0.00007,0.00011,0.00034
10.61000,0.98000,0.99804,0.00145,0.00007,0.00011,0.00033
10.81000,0.98000,0.99808,0.00142,0.00006,0.00010,0.00033
11.01000,0.98000,0.99812,0.00139,0.00006,0.00010,0.00032
11.21000,0.98000,0.99811,0.00141,0.00006,0.00010,0.00032
11.41000,0.98000,0.99805,0.00144,0.00007,0.00011,0.00034
11.61000,0.98000,0.99809,0.00141,0.00006,0.00010,0.00033
11.81000,0.98000,0.99943,0.00049,0.00001,0.00000,0.00007
12.01000,0.98000,0.99058,0.00502,0.00007,0.00000,0.00432
12.21000,0.98000,0.00006,0.99993,0.00000,0.00000,0.00000
12.41000,0.98000,0.00733,0.98529,0.00003,0.00000,0.00735
12.61000,0.98000,0.00003,0.99997,0.00000,0.00000,0.00000
12.81000,0.98000,0.62906,0.37066,0.00001,0.00007,0.00020
13.01000,0.98000,0.99979,0.00014,0.00000,0.00002,0.00005
13.21000,0.98000,0.99880,0.00098,0.00004,0.00004,0.00015
13.41000,0.98000,0.99681,0.00272,0.00006,0.00013,0.00028
13.61000,0.98000,0.99621,0.00328,0.00006,0.00017,0.00027
13.81000,0.98000,0.99488,0.00448,0.00007,0.00024,0.00032
14.01000,0.98000,0.99429,0.00488,0.00009,0.00033,0.00040
14.21000,0.98000,0.99463,0.00451,0.00009,0.00034,0.00043
14.41000,0.98000,0.99578,0.00265,0.00022,0.00027,0.00108
14.61000,0.98000,0.98444,0.00024,0.01134,0.00123,0.00275
14.81000,0.98000,0.48204,0.00042,0.51620,0.00065,0.00068
15.01000,0.98000,0.00029,0.00000,0.99964,0.00001,0.00005
15.21000,0.98000,0.00009,0.00000,0.99989,0.00000,0.00002
15.41000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
15.61000,0.98000,0.00002,0.00001,0.99996,0.00000,0.00001
15.81000,0.98000,0.00036,0.00003,0.99955,0.00004,0.00001
