Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99266,0.00130,0.00054,0.00140,0.00409
0.21000,0.98000,0.99247,0.00194,0.00050,0.00126,0.00384
0.41000,0.98000,0.99214,0.00270,0.00046,0.00115,0.00354
0.61000,0.98000,0.99163,0.00348,0.00044,0.00108,0.00338
0.81000,0.98000,0.95871,0.03828,0.00030,0.00049,0.00222
1.01000,0.98000,0.92376,0.05974,0.00073,0.00062,0.01515
1.21000,0.98000,0.11164,0.88619,0.00023,0.00019,0.00176
1.41000,0.98000,0.01813,0.98093,0.00010,0.00005,0.00079
1.61000,0.98000,0.00483,0.99489,0.00002,0.00001,0.00025
1.81000,0.98000,0.06599,0.93373,0.00013,0.00008,0.00007
2.01000,0.98000,0.91548,0.08261,0.00024,0.00031,0.00136
2.21000,0.98000,0.96531,0.03228,0.00038,0.00040,0.00163
2.41000,0.98000,0.95353,0.04272,0.00052,0.00084,0.00239
2.61000,0.98000,0.95871,0.03680,0.00065,0.00111,0.00272
2.81000,0.98000,0.96316,0.03170,0.00074,0.00142,0.00298
3.01000,0.98000,0.96866,0.02280,0.00165,0.00342,0.00347
3.21000,0.98000,0.91626,0.00698,0.06528,0.00573,0.00574
3.41000,0.98000,0.45169,0.00722,0.53294,0.00436,0.00378
3.61000,0.98000,0.00027,0.00002,0.99969,0.00001,0.00001
3.81000,0.98000,0.00111,0.00001,0.99883,0.00002,0.00003
4.01000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
4.21000,0.98000,0.00014,0.00000,0.99983,0.00002,0.00001
4.41000,0.98000,0.01104,0.00003,0.98855,0.00005,0.00033
4.61000,0.98000,0.80506,0.00219,0.18918,0.00084,0.00273
4.81000,0.98000,0.99046,0.00369,0.00495,0.00009,0.00081
5.01000,0.98000,0.99118,0.00623,0.00096,0.00062,0.00101
5.21000,0.98000,0.97712,0.01789,0.00074,0.00130,0.00295
5.41000,0.98000,0.96883,0.02498,0.00089,0.00199,0.00330
5.61000,0.98000,0.96984,0.02320,0.00112,0.00238,0.00346
5.81000,0.98000,0.91387,0.00770,0.00690,0.06501,0.00651
6.01000,0.98000,0.46440,0.00121,0.00509,0.52345,0.00585
6.21000,0.98000,0.00187,0.00001,0.00045,0.99742,0.00025
6.41000,0.98000,0.00135,0.00001,0.00039,0.99730,0.00094
6.61000,0.98000,0.00042,0.00000,0.00023,0.99923,0.00012
6.81000,0.98000,0.00172,0.00002,0.00030,0.99766,0.00029
7.01000,0.98000,0.67515,0.00039,0.01114,0.30511,0.00821
7.21000,0.98000,0.96039,0.00758,0.00258,0.02767,0.00176
7.41000,0.98000,0.99179,0.00387,0.00069,0.00303,0.00062
7.61000,0.98000,0.99478,0.00272,0.00022,0.00052,0.00176
7.81000,0.98000,0.96902,0.02477,0.00087,0.00224,0.00309
8.01000,0.98000,0.96899,0.02530,0.00084,0.00195,0.00293
8.21000,0.98000,0.92696,0.02131,0.00282,0.00440,0.04451
8.41000,0.98000,0.79788,0.00368,0.00334,0.00198,0.19311
8.61000,0.98000,0.01841,0.00003,0.00079,0.00007,0.98069
8.81000,0.98000,0.00013,0.00001,0.00017,0.00002,0.99968
9.01000,0.98000,0.00064,0.00000,0.00014,0.00003,0.99918
9.21000,0.98000,0.08829,0.00217,0.00060,0.00046,0.90848
9.41000,0.98000,0.95931,0.03376,0.00032,0.00022,0.00639
9.61000,0.98000,0.96458,0.03089,0.00061,0.00159,0.00234
9.81000,0.98000,0.96626,0.02796,0.00089,0.00220,0.00269
10.01000,0.98000,0.96866,0.02394,0.00108,0.00317,0.00316
10.21000,0.98000,0.97089,0.02146,0.00108,0.00332,0.00325
10.41000,0.98000,0.96963,0.02269,0.00114,0.00325,0.00330
10.61000,0.98000,0.98985,0.00401,0.00011,0.00008,0.00595
10.81000,0.98000,0.11742,0.86995,0.00262,0.00080,0.00922
11.01000,0.98000,0.14375,0.85036,0.00040,0.00007,0.00541
11.21000,0.98000,0.08693,0.70370,0.01045,0.00022,0.19870
11.41000,0.98000,0.09119,0.90588,0.00019,0.00001,0.00273
11.61000,0.98000,0.81695,0.05811,0.00833,0.00052,0.11609
11.81000,0.98000,0.92844,0.05284,0.00054,0.00035,0.01783
12.01000,0.98000,0.96836,0.02608,0.00078,0.00167,0.00311
12.21000,0.98000,0.96843,0.02533,0.00090,0.00201,0.00334
12.41000,0.98000,0.96927,0.02414,0.00096,0.00223,0.00340
12.61000,0.98000,0.94735,0.02262,0.00718,0.01997,0.00288
12.81000,0.98000,0.96699,0.00187,0.02263,0.00392,0.00460
13.01000,0.98000,0.02996,0.00059,0.96781,0.00108,0.00056
13.21000,0.98000,0.00049,0.00000,0.99924,0.00010,0.00016
13.41000,0.98000,0.00016,0.00000,0.99983,0.00000,0.00000
13.61000,0.98000,0.00055,0.00000,0.99926,0.00001,0.00018
13.81000,0.98000,0.00015,0.00000,0.99981,0.00001,0.00002
14.01000,0.98000,0.01738,0.00008,0.98032,0.00005,0.00217
14.21000,0.98000,0.89665,0.00915,0.09064,0.00146,0.00210
14.41000,0.98000,0.97038,0.01103,0.01577,0.00064,0.00218
14.61000,0.98000,0.99527,0.00358,0.00025,0.00042,0.00048
14.81000,0.98000,0.97283,0.02109,0.00098,0.00235,0.00275
15.01000,0.98000,0.96993,0.02280,0.00100,0.00315,0.00312
15.21000,0.98000,0.96147,0.00888,0.00452,0.02027,0.00486
15.41000,0.98000,0.68506,0.00107,0.00992,0.28880,0.01515
15.61000,0.98000,0.00876,0.00006,0.00033,0.99063,0.00022
15.81000,0.98000,0.00060,0.00000,0.00011,0.99909,0.00020
16.01000,0.98000,0.00040,0.00000,0.00002,0.99957,0.00002
16.21000,0.98000,0.00149,0.00000,0.00013,0.99827,0.00010
16.41000,0.98000,0.23527,0.00015,0.00404,0.75104,0.00949
16.61000,0.98000,0.92824,0.00426,0.00444,0.06066,0.00239
16.81000,0.98000,0.97260,0.00544,0.00368,0.01602,0.00225
17.01000,0.98000,0.98668,0.00729,0.00149,0.00217,0.00238
17.21000,0.98000,0.99172,0.00550,0.00027,0.00071,0.00180
17.41000,0.98000,0.97270,0.02168,0.00073,0.00233,0.00256
17.61000,0.98000,0.97353,0.02146,0.00065,0.00205,0.00232
17.81000,0.98000,0.94620,0.04866,0.00029,0.00111,0.00374
18.01000,0.98000,0.76766,0.06513,0.00372,0.00708,0.15641
18.21000,0.98000,0.01216,0.00090,0.00016,0.00010,0.98668
18.41000,0.98000,0.00041,0.00527,0.00047,0.00009,0.99376
18.61000,0.98000,0.00369,0.00143,0.00022,0.00129,0.99337
18.81000,0.98000,0.24857,0.05010,0.00321,0.00157,0.69655
19.01000,0.98000,0.21599,0.78265,0.00048,0.00032,0.00056
19.21000,0.98000,0.97771,0.01668,0.00082,0.00188,0.00291
19.41000,0.98000,0.97075,0.02241,0.00097,0.00268,0.00318
19.61000,0.98000,0.97039,0.02275,0.00099,0.00274,0.00312
