Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95731,0.03716,0.00112,0.00160,0.00282
0.21000,0.98000,0.95741,0.03711,0.00112,0.00158,0.00279
0.41000,0.98000,0.95688,0.03754,0.00113,0.00160,0.00285
0.61000,0.98000,0.94317,0.05036,0.00123,0.00183,0.00341
0.81000,0.98000,0.60094,0.38028,0.00219,0.00869,0.00790
1.01000,0.98000,0.17872,0.80881,0.00177,0.00421,0.00649
1.21000,0.98000,0.00281,0.99571,0.00016,0.00083,0.00048
1.41000,0.98000,0.00020,0.99940,0.00003,0.00024,0.00014
1.61000,0.98000,0.00142,0.99719,0.00007,0.00063,0.00068
1.81000,0.98000,0.08447,0.91385,0.00013,0.00139,0.00017
2.01000,0.98000,0.99938,0.00037,0.00005,0.00006,0.00014
2.21000,0.98000,0.95556,0.03935,0.00112,0.00144,0.00254
2.41000,0.98000,0.95758,0.03686,0.00116,0.00159,0.00281
2.61000,0.98000,0.95841,0.03612,0.00114,0.00156,0.00277
2.81000,0.98000,0.95821,0.03631,0.00114,0.00158,0.00277
3.01000,0.98000,0.95940,0.03522,0.00124,0.00158,0.00256
3.21000,0.98000,0.97286,0.01531,0.00731,0.00279,0.00172
3.41000,0.98000,0.27637,0.00724,0.69827,0.01528,0.00284
3.61000,0.98000,0.00193,0.00009,0.99688,0.00082,0.00029
3.81000,0.98000,0.00012,0.00001,0.99972,0.00010,0.00005
4.01000,0.98000,0.00013,0.00001,0.99970,0.00005,0.00011
4.21000,0.98000,0.00520,0.00009,0.99431,0.00026,0.00014
4.41000,0.98000,0.23708,0.00136,0.76068,0.00060,0.00029
4.61000,0.98000,0.99806,0.00164,0.00014,0.00007,0.00009
4.81000,0.98000,0.99512,0.00375,0.00077,0.00027,0.00009
5.01000,0.98000,0.99133,0.00742,0.00023,0.00030,0.00071
5.21000,0.98000,0.96103,0.03424,0.00096,0.00140,0.00237
5.41000,0.98000,0.96071,0.03404,0.00107,0.00150,0.00268
5.61000,0.98000,0.96026,0.03444,0.00109,0.00152,0.00270
5.81000,0.98000,0.95961,0.03503,0.00111,0.00153,0.00272
6.01000,0.98000,0.97160,0.02360,0.00132,0.00159,0.00188
6.21000,0.98000,0.96814,0.01419,0.00577,0.01047,0.00142
6.41000,0.98000,0.05232,0.00644,0.00549,0.93428,0.00147
6.61000,0.98000,0.00273,0.00059,0.00171,0.99470,0.00028
6.81000,0.98000,0.00015,0.00008,0.00011,0.99964,0.00003
7.01000,0.98000,0.00032,0.00040,0.00004,0.99921,0.00004
7.21000,0.98000,0.01650,0.00044,0.00029,0.98253,0.00023
7.41000,0.98000,0.92528,0.00073,0.00032,0.07339,0.00028
7.61000,0.98000,0.99876,0.00034,0.00012,0.00064,0.00014
7.81000,0.98000,0.99809,0.00135,0.00020,0.00015,0.00021
8.01000,0.98000,0.97752,0.02075,0.00043,0.00053,0.00078
8.21000,0.98000,0.96136,0.03357,0.00102,0.00147,0.00258
8.41000,0.98000,0.96034,0.03444,0.00105,0.00150,0.00266
8.61000,0.98000,0.95790,0.03661,0.00110,0.00152,0.00287
8.81000,0.98000,0.97910,0.01309,0.00055,0.00096,0.00629
9.01000,0.98000,0.52419,0.02444,0.00216,0.00433,0.44488
9.21000,0.98000,0.00308,0.00054,0.00055,0.00041,0.99542
9.41000,0.98000,0.00036,0.00005,0.00016,0.00008,0.99936
9.61000,0.98000,0.01402,0.00041,0.00181,0.00009,0.98367
9.81000,0.98000,0.16048,0.00184,0.00303,0.00052,0.83413
10.01000,0.98000,0.99878,0.00105,0.00009,0.00004,0.00005
10.21000,0.98000,0.96031,0.03420,0.00111,0.00154,0.00284
10.41000,0.98000,0.95745,0.03691,0.00117,0.00158,0.00289
10.61000,0.98000,0.96129,0.03351,0.00107,0.00149,0.00265
10.81000,0.98000,0.96413,0.03103,0.00098,0.00140,0.00247
11.01000,0.98000,0.96022,0.03480,0.00098,0.00148,0.00252
11.21000,0.98000,0.65204,0.33484,0.00223,0.00231,0.00858
11.41000,0.98000,0.06113,0.93281,0.00098,0.00191,0.00317
11.61000,0.98000,0.12758,0.86214,0.00128,0.00061,0.00838
11.81000,0.98000,0.00110,0.99824,0.00009,0.00011,0.00046
12.01000,0.98000,0.06595,0.93249,0.00070,0.00039,0.00047
12.21000,0.98000,0.97682,0.00500,0.00264,0.00025,0.01528
12.41000,0.98000,0.99681,0.00247,0.00006,0.00006,0.00059
12.61000,0.98000,0.92850,0.06708,0.00108,0.00158,0.00176
12.81000,0.98000,0.95516,0.03904,0.00125,0.00171,0.00283
13.01000,0.98000,0.95425,0.03977,0.00128,0.00171,0.00299
13.21000,0.98000,0.95688,0.03749,0.00124,0.00160,0.00278
13.41000,0.98000,0.97697,0.01543,0.00412,0.00215,0.00134
13.61000,0.98000,0.41747,0.00714,0.55768,0.01429,0.00342
13.81000,0.98000,0.00510,0.00018,0.99300,0.00129,0.00044
14.01000,0.98000,0.00019,0.00001,0.99963,0.00011,0.00007
14.21000,0.98000,0.00022,0.00001,0.99956,0.00004,0.00017
14.41000,0.98000,0.00349,0.00005,0.99626,0.00007,0.00012
14.61000,0.98000,0.00493,0.00007,0.99446,0.00013,0.00042
14.81000,0.98000,0.99159,0.00106,0.00687,0.00029,0.00019
15.01000,0.98000,0.99832,0.00116,0.00027,0.00017,0.00009
15.21000,0.98000,0.99006,0.00752,0.00099,0.00069,0.00074
15.41000,0.98000,0.98263,0.01510,0.00042,0.00062,0.00123
15.61000,0.98000,0.97128,0.02510,0.00067,0.00111,0.00183
15.81000,0.98000,0.96623,0.02940,0.00084,0.00129,0.00225
16.01000,0.98000,0.97099,0.02482,0.00105,0.00127,0.00186
16.21000,0.98000,0.98118,0.00900,0.00381,0.00494,0.00106
16.41000,0.98000,0.15950,0.00992,0.01179,0.81644,0.00236
16.61000,0.98000,0.00359,0.00070,0.00334,0.99205,0.00032
16.81000,0.98000,0.00034,0.00010,0.00046,0.99905,0.00006
17.01000,0.98000,0.00040,0.00026,0.00005,0.99926,0.00003
17.21000,0.98000,0.01017,0.00080,0.00097,0.98778,0.00028
17.41000,0.98000,0.85860,0.00045,0.00096,0.13940,0.00059
17.61000,0.98000,0.99896,0.00021,0.00011,0.00061,0.00011
17.81000,0.98000,0.99738,0.00137,0.00021,0.00069,0.00035
18.01000,0.98000,0.99670,0.00265,0.00021,0.00016,0.00028
18.21000,0.98000,0.96620,0.02995,0.00079,0.00117,0.00189
18.41000,0.98000,0.96343,0.03189,0.00091,0.00136,0.00241
18.61000,0.98000,0.96271,0.03250,0.00094,0.00138,0.00247
18.81000,0.98000,0.96329,0.03071,0.00073,0.00119,0.00408
19.01000,0.98000,0.96014,0.01799,0.00068,0.00105,0.02014
19.21000,0.98000,0.05929,0.00730,0.00196,0.00303,0.92841
19.41000,0.98000,0.00290,0.00041,0.00107,0.00019,0.99543
19.61000,0.98000,0.00221,0.00028,0.00020,0.00007,0.99723
19.81000,0.98000,0.00192,0.00051,0.00042,0.00008,0.99707
20.01000,0.98000,0.98797,0.00079,0.00114,0.00038,0.00972
20.21000,0.98000,0.99797,0.00156,0.00016,0.00011,0.00021
20.41000,0.98000,0.98686,0.01057,0.00057,0.00087,0.00112
20.61000,0.98000,0.98573,0.01161,0.00058,0.00087,0.00120
20.81000,0.98000,0.98328,0.01381,0.00063,0.00095,0.00133
