Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94197,0.03761,0.00108,0.01409,0.00524
0.21000,0.98000,0.94161,0.03968,0.00108,0.01282,0.00481
0.41000,0.98000,0.66805,0.30463,0.00285,0.00987,0.01460
0.61000,0.98000,0.09008,0.89399,0.00414,0.00154,0.01024
0.81000,0.98000,0.01201,0.97997,0.00142,0.00036,0.00625
1.01000,0.98000,0.00437,0.99144,0.00101,0.00005,0.00314
1.21000,0.98000,0.33949,0.62378,0.00107,0.00792,0.02775
1.41000,0.98000,0.50372,0.03360,0.00332,0.00896,0.45040
1.61000,0.98000,0.97892,0.00790,0.00056,0.00766,0.00496
1.81000,0.98000,0.96548,0.02782,0.00135,0.00262,0.00272
2.01000,0.98000,0.95149,0.03742,0.00180,0.00545,0.00384
2.21000,0.98000,0.95216,0.03643,0.00179,0.00569,0.00393
2.41000,0.98000,0.95699,0.03210,0.00168,0.00550,0.00373
2.61000,0.98000,0.95042,0.02961,0.00445,0.01094,0.00457
2.81000,0.98000,0.83008,0.02841,0.08305,0.04971,0.00874
3.01000,0.98000,0.01015,0.00334,0.95931,0.02393,0.00327
3.21000,0.98000,0.00214,0.00050,0.99468,0.00219,0.00049
3.41000,0.98000,0.02552,0.00113,0.96954,0.00095,0.00287
3.61000,0.98000,0.01739,0.00102,0.97878,0.00117,0.00165
3.81000,0.98000,0.00132,0.00071,0.99682,0.00046,0.00070
4.01000,0.98000,0.22281,0.00563,0.76257,0.00510,0.00390
4.21000,0.98000,0.25257,0.02652,0.70270,0.01588,0.00233
4.41000,0.98000,0.97538,0.01943,0.00167,0.00261,0.00091
4.61000,0.98000,0.96157,0.02685,0.00108,0.00663,0.00387
4.81000,0.98000,0.95306,0.03219,0.00130,0.00904,0.00441
5.01000,0.98000,0.95365,0.03194,0.00126,0.00888,0.00428
5.21000,0.98000,0.94712,0.03651,0.00145,0.01113,0.00379
5.41000,0.98000,0.92397,0.04798,0.00148,0.02205,0.00452
5.61000,0.98000,0.70820,0.03892,0.00280,0.23993,0.01015
5.81000,0.98000,0.05768,0.00417,0.00241,0.93057,0.00517
6.01000,0.98000,0.00413,0.00030,0.00048,0.99406,0.00103
6.21000,0.98000,0.00751,0.00025,0.00123,0.98978,0.00123
6.41000,0.98000,0.07777,0.00164,0.00202,0.90543,0.01314
6.61000,0.98000,0.01508,0.00080,0.00094,0.98154,0.00163
6.81000,0.98000,0.94182,0.02458,0.00144,0.02817,0.00399
7.01000,0.98000,0.96433,0.00634,0.00119,0.02432,0.00383
7.21000,0.98000,0.97388,0.01711,0.00089,0.00483,0.00329
7.41000,0.98000,0.95205,0.03436,0.00151,0.00796,0.00412
7.61000,0.98000,0.95259,0.03342,0.00160,0.00812,0.00427
7.81000,0.98000,0.91532,0.05264,0.00224,0.01426,0.01554
8.01000,0.98000,0.36261,0.06369,0.00805,0.03789,0.52776
8.21000,0.98000,0.01560,0.00596,0.00271,0.00831,0.96741
8.41000,0.98000,0.00678,0.00404,0.00077,0.00105,0.98736
8.61000,0.98000,0.03240,0.00519,0.00175,0.00393,0.95672
8.81000,0.98000,0.90499,0.08209,0.00491,0.00096,0.00704
9.01000,0.98000,0.98674,0.01182,0.00039,0.00064,0.00041
9.21000,0.98000,0.95339,0.02957,0.00124,0.01069,0.00511
9.41000,0.98000,0.95331,0.03145,0.00125,0.00953,0.00446
9.61000,0.98000,0.95297,0.03117,0.00125,0.00999,0.00461
