Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95324,0.03573,0.00128,0.00701,0.00274
0.21000,0.98000,0.95402,0.03516,0.00127,0.00681,0.00274
0.41000,0.98000,0.95552,0.03391,0.00125,0.00661,0.00270
0.61000,0.98000,0.95637,0.03307,0.00120,0.00672,0.00265
0.81000,0.98000,0.95548,0.03436,0.00115,0.00643,0.00258
1.01000,0.98000,0.96042,0.03045,0.00106,0.00583,0.00224
1.21000,0.98000,0.97372,0.01934,0.00075,0.00455,0.00163
1.41000,0.98000,0.96133,0.02997,0.00097,0.00538,0.00235
1.61000,0.98000,0.77536,0.20531,0.00371,0.00990,0.00571
1.81000,0.98000,0.18004,0.79941,0.00754,0.00669,0.00632
2.01000,0.98000,0.01278,0.97674,0.00250,0.00304,0.00495
2.21000,0.98000,0.00162,0.99461,0.00124,0.00076,0.00177
2.41000,0.98000,0.00145,0.99525,0.00103,0.00055,0.00173
2.61000,0.98000,0.09459,0.87132,0.00229,0.00225,0.02956
2.81000,0.98000,0.96191,0.02491,0.00150,0.00162,0.01006
3.01000,0.98000,0.98133,0.01322,0.00115,0.00150,0.00281
3.21000,0.98000,0.92959,0.05704,0.00179,0.00802,0.00356
3.41000,0.98000,0.93657,0.05043,0.00166,0.00785,0.00350
3.61000,0.98000,0.93850,0.04866,0.00166,0.00770,0.00348
3.81000,0.98000,0.94084,0.04656,0.00162,0.00750,0.00348
4.01000,0.98000,0.94228,0.04531,0.00163,0.00730,0.00348
4.21000,0.98000,0.94322,0.03947,0.00323,0.01133,0.00274
4.41000,0.98000,0.89647,0.06338,0.02444,0.01182,0.00389
4.61000,0.98000,0.02527,0.01683,0.92535,0.02585,0.00670
4.81000,0.98000,0.00022,0.00085,0.99261,0.00475,0.00156
5.01000,0.98000,0.00104,0.00133,0.99513,0.00067,0.00183
5.21000,0.98000,0.00052,0.00124,0.99651,0.00083,0.00090
5.41000,0.98000,0.00029,0.00027,0.99670,0.00152,0.00123
5.61000,0.98000,0.01404,0.00697,0.97225,0.00374,0.00300
5.81000,0.98000,0.98704,0.00659,0.00239,0.00149,0.00249
6.01000,0.98000,0.97660,0.01388,0.00044,0.00799,0.00109
6.21000,0.98000,0.99679,0.00131,0.00027,0.00110,0.00053
6.41000,0.98000,0.94915,0.03952,0.00146,0.00681,0.00306
6.61000,0.98000,0.94660,0.04152,0.00145,0.00744,0.00299
6.81000,0.98000,0.94759,0.04063,0.00144,0.00732,0.00301
7.01000,0.98000,0.94841,0.03991,0.00143,0.00726,0.00299
7.21000,0.98000,0.93742,0.04867,0.00182,0.00922,0.00288
7.41000,0.98000,0.91649,0.04643,0.00307,0.03158,0.00243
7.61000,0.98000,0.24725,0.03215,0.01407,0.70304,0.00349
7.81000,0.98000,0.00464,0.00338,0.00576,0.98559,0.00062
8.01000,0.98000,0.00107,0.00091,0.00181,0.99599,0.00022
8.21000,0.98000,0.00125,0.00097,0.00219,0.99514,0.00045
8.41000,0.98000,0.02145,0.00226,0.00118,0.97443,0.00069
8.61000,0.98000,0.95854,0.00255,0.00044,0.03661,0.00185
8.81000,0.98000,0.96003,0.01056,0.00037,0.02789,0.00115
9.01000,0.98000,0.99359,0.00243,0.00034,0.00294,0.00070
9.21000,0.98000,0.96563,0.02567,0.00133,0.00480,0.00258
9.41000,0.98000,0.94324,0.04434,0.00165,0.00739,0.00338
9.61000,0.98000,0.94032,0.04693,0.00168,0.00763,0.00344
9.81000,0.98000,0.93969,0.04753,0.00167,0.00768,0.00343
10.01000,0.98000,0.93846,0.04858,0.00163,0.00786,0.00346
10.21000,0.98000,0.90226,0.06233,0.00191,0.00565,0.02784
10.41000,0.98000,0.53677,0.05752,0.00857,0.00589,0.39126
10.61000,0.98000,0.02482,0.01598,0.00640,0.00135,0.95145
10.81000,0.98000,0.00232,0.00330,0.00238,0.00031,0.99169
11.01000,0.98000,0.00877,0.00251,0.00240,0.00068,0.98565
11.21000,0.98000,0.29791,0.07912,0.01013,0.00269,0.61014
11.41000,0.98000,0.99378,0.00380,0.00016,0.00160,0.00066
11.61000,0.98000,0.96155,0.02834,0.00133,0.00615,0.00264
11.81000,0.98000,0.94726,0.04093,0.00141,0.00742,0.00298
12.01000,0.98000,0.94496,0.04287,0.00155,0.00740,0.00322
12.21000,0.98000,0.94613,0.04185,0.00153,0.00728,0.00322
12.41000,0.98000,0.94516,0.04274,0.00153,0.00732,0.00325
12.61000,0.98000,0.94718,0.04097,0.00150,0.00721,0.00314
12.81000,0.98000,0.77380,0.20653,0.00453,0.00851,0.00663
13.01000,0.98000,0.16359,0.81946,0.00612,0.00533,0.00550
13.21000,0.98000,0.01332,0.97897,0.00396,0.00143,0.00232
13.41000,0.98000,0.00159,0.99481,0.00138,0.00063,0.00158
13.61000,0.98000,0.00431,0.99040,0.00129,0.00074,0.00327
13.81000,0.98000,0.01120,0.98060,0.00202,0.00142,0.00476
14.01000,0.98000,0.97767,0.01168,0.00316,0.00097,0.00652
14.21000,0.98000,0.95169,0.03898,0.00226,0.00347,0.00359
14.41000,0.98000,0.91473,0.07112,0.00180,0.00871,0.00364
14.61000,0.98000,0.92374,0.06244,0.00186,0.00823,0.00373
14.81000,0.98000,0.93387,0.05312,0.00169,0.00781,0.00350
15.01000,0.98000,0.93348,0.05330,0.00173,0.00785,0.00364
15.21000,0.98000,0.92909,0.05598,0.00209,0.00977,0.00306
15.41000,0.98000,0.91957,0.05704,0.01121,0.00864,0.00354
15.61000,0.98000,0.20386,0.04336,0.71044,0.02789,0.01444
15.81000,0.98000,0.00040,0.00100,0.99325,0.00323,0.00212
16.01000,0.98000,0.00004,0.00017,0.99850,0.00067,0.00063
16.21000,0.98000,0.00005,0.00018,0.99809,0.00065,0.00103
16.41000,0.98000,0.00029,0.00043,0.99746,0.00078,0.00104
16.61000,0.98000,0.00040,0.00037,0.99731,0.00091,0.00100
16.81000,0.98000,0.95929,0.01245,0.02338,0.00203,0.00285
17.01000,0.98000,0.98093,0.00430,0.00469,0.00371,0.00637
17.21000,0.98000,0.99163,0.00396,0.00029,0.00355,0.00058
17.41000,0.98000,0.99147,0.00505,0.00041,0.00197,0.00110
17.61000,0.98000,0.94960,0.03901,0.00155,0.00636,0.00347
17.81000,0.98000,0.94976,0.03888,0.00158,0.00626,0.00351
18.01000,0.98000,0.94957,0.03863,0.00168,0.00665,0.00347
18.21000,0.98000,0.92011,0.05333,0.00234,0.02167,0.00255
18.41000,0.98000,0.55299,0.05455,0.01455,0.37437,0.00354
18.61000,0.98000,0.01042,0.00650,0.00676,0.97532,0.00100
18.81000,0.98000,0.00155,0.00142,0.00224,0.99455,0.00025
19.01000,0.98000,0.00144,0.00117,0.00227,0.99461,0.00051
19.21000,0.98000,0.01716,0.00180,0.00141,0.97903,0.00060
19.41000,0.98000,0.65161,0.00976,0.00111,0.33225,0.00527
19.61000,0.98000,0.94244,0.02103,0.00039,0.03477,0.00138
19.81000,0.98000,0.99600,0.00159,0.00026,0.00165,0.00050
20.01000,0.98000,0.97607,0.01676,0.00110,0.00369,0.00238
20.21000,0.98000,0.96139,0.02892,0.00138,0.00527,0.00304
20.41000,0.98000,0.95935,0.03069,0.00144,0.00532,0.00320
20.61000,0.98000,0.93652,0.04018,0.00144,0.00473,0.01713
20.81000,0.98000,0.72856,0.05292,0.00503,0.00558,0.20791
21.01000,0.98000,0.04525,0.01327,0.00607,0.00160,0.93382
21.21000,0.98000,0.00312,0.00305,0.00219,0.00039,0.99125
21.41000,0.98000,0.00833,0.00262,0.00262,0.00064,0.98579
21.61000,0.98000,0.83085,0.05715,0.00345,0.00274,0.10580
21.81000,0.98000,0.99387,0.00364,0.00019,0.00161,0.00070
22.01000,0.98000,0.97010,0.02145,0.00121,0.00458,0.00266
22.21000,0.98000,0.96564,0.02524,0.00128,0.00498,0.00286
22.41000,0.98000,0.96493,0.02587,0.00129,0.00501,0.00289
