Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99793,0.00073,0.00019,0.00050,0.00065
0.21000,0.98000,0.99781,0.00081,0.00018,0.00074,0.00047
0.41000,0.98000,0.99892,0.00056,0.00014,0.00001,0.00036
0.61000,0.98000,0.96094,0.03389,0.00043,0.00107,0.00367
0.81000,0.98000,0.00224,0.99730,0.00005,0.00006,0.00035
1.01000,0.98000,0.00082,0.99894,0.00001,0.00003,0.00020
1.21000,0.98000,0.00063,0.99932,0.00000,0.00001,0.00004
1.41000,0.98000,0.49575,0.49862,0.00052,0.00093,0.00417
1.61000,0.98000,0.99199,0.00578,0.00005,0.00018,0.00201
1.81000,0.98000,0.99919,0.00057,0.00005,0.00002,0.00016
2.01000,0.98000,0.99806,0.00146,0.00006,0.00010,0.00031
2.21000,0.98000,0.99806,0.00144,0.00007,0.00010,0.00034
2.41000,0.98000,0.99808,0.00142,0.00007,0.00010,0.00033
2.61000,0.98000,0.99682,0.00030,0.00094,0.00031,0.00163
2.81000,0.98000,0.98688,0.00006,0.01077,0.00066,0.00164
3.01000,0.98000,0.67696,0.00010,0.32185,0.00015,0.00094
3.21000,0.98000,0.00064,0.00000,0.99933,0.00000,0.00003
3.41000,0.98000,0.00010,0.00000,0.99988,0.00000,0.00002
3.61000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
3.81000,0.98000,0.00129,0.00006,0.99857,0.00003,0.00005
4.01000,0.98000,0.02717,0.00004,0.97261,0.00005,0.00014
4.21000,0.98000,0.98425,0.00347,0.01202,0.00020,0.00006
4.41000,0.98000,0.99871,0.00045,0.00044,0.00032,0.00009
4.61000,0.98000,0.99906,0.00068,0.00003,0.00006,0.00017
4.81000,0.98000,0.99736,0.00210,0.00008,0.00014,0.00032
5.01000,0.98000,0.99683,0.00253,0.00008,0.00018,0.00039
5.21000,0.98000,0.99519,0.00284,0.00030,0.00032,0.00136
5.41000,0.98000,0.97843,0.00042,0.00410,0.01524,0.00181
5.61000,0.98000,0.52981,0.00101,0.00104,0.46543,0.00271
5.81000,0.98000,0.00125,0.00001,0.00030,0.99814,0.00031
6.01000,0.98000,0.00022,0.00000,0.00005,0.99965,0.00008
6.21000,0.98000,0.00527,0.00001,0.00015,0.99447,0.00010
6.41000,0.98000,0.02866,0.00000,0.00084,0.97016,0.00034
6.61000,0.98000,0.98926,0.00001,0.00071,0.00996,0.00007
6.81000,0.98000,0.99646,0.00026,0.00083,0.00195,0.00050
7.01000,0.98000,0.99924,0.00017,0.00011,0.00024,0.00025
7.21000,0.98000,0.99844,0.00084,0.00010,0.00013,0.00049
7.41000,0.98000,0.99657,0.00269,0.00008,0.00023,0.00043
7.61000,0.98000,0.99686,0.00242,0.00008,0.00020,0.00043
7.81000,0.98000,0.99713,0.00219,0.00008,0.00018,0.00042
8.01000,0.98000,0.99326,0.00303,0.00006,0.00189,0.00175
