Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99821,0.00016,0.00029,0.00090,0.00044
0.21000,0.98000,0.99848,0.00020,0.00023,0.00072,0.00036
0.41000,0.98000,0.99863,0.00024,0.00020,0.00060,0.00034
0.61000,0.98000,0.99890,0.00024,0.00014,0.00043,0.00028
0.81000,0.98000,0.99749,0.00067,0.00087,0.00014,0.00083
1.01000,0.98000,0.99066,0.00923,0.00007,0.00001,0.00003
1.21000,0.98000,0.49368,0.50472,0.00046,0.00031,0.00083
1.41000,0.98000,0.00167,0.99833,0.00000,0.00000,0.00000
1.61000,0.98000,0.00014,0.99986,0.00000,0.00000,0.00000
1.81000,0.98000,0.11471,0.88475,0.00037,0.00011,0.00005
2.01000,0.98000,0.90894,0.09077,0.00002,0.00009,0.00018
2.21000,0.98000,0.99697,0.00292,0.00004,0.00001,0.00006
2.41000,0.98000,0.99603,0.00315,0.00010,0.00012,0.00059
2.61000,0.98000,0.99730,0.00209,0.00008,0.00010,0.00044
2.81000,0.98000,0.99754,0.00185,0.00008,0.00011,0.00041
3.01000,0.98000,0.99698,0.00101,0.00040,0.00021,0.00139
3.21000,0.98000,0.98866,0.00010,0.00647,0.00028,0.00449
3.41000,0.98000,0.08771,0.00025,0.91119,0.00024,0.00061
3.61000,0.98000,0.00029,0.00001,0.99968,0.00000,0.00002
3.81000,0.98000,0.00002,0.00000,0.99997,0.00000,0.00001
4.01000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
4.21000,0.98000,0.00008,0.00000,0.99991,0.00000,0.00001
4.41000,0.98000,0.00389,0.00001,0.99605,0.00000,0.00004
4.61000,0.98000,0.99399,0.00030,0.00536,0.00004,0.00030
4.81000,0.98000,0.99909,0.00051,0.00031,0.00003,0.00006
5.01000,0.98000,0.99890,0.00062,0.00004,0.00008,0.00036
5.21000,0.98000,0.99825,0.00120,0.00008,0.00008,0.00039
5.41000,0.98000,0.99793,0.00149,0.00007,0.00012,0.00039
5.61000,0.98000,0.99837,0.00109,0.00008,0.00012,0.00035
5.81000,0.98000,0.98844,0.00094,0.00170,0.00502,0.00390
6.01000,0.98000,0.72562,0.00085,0.00135,0.27111,0.00107
6.21000,0.98000,0.01682,0.00012,0.00068,0.98188,0.00051
6.41000,0.98000,0.00042,0.00000,0.00004,0.99953,0.00001
6.61000,0.98000,0.00021,0.00000,0.00001,0.99978,0.00000
6.81000,0.98000,0.00313,0.00003,0.00003,0.99680,0.00001
7.01000,0.98000,0.97336,0.00000,0.00047,0.02587,0.00030
7.21000,0.98000,0.99737,0.00042,0.00021,0.00194,0.00007
7.41000,0.98000,0.99755,0.00073,0.00029,0.00058,0.00085
7.61000,0.98000,0.99929,0.00040,0.00009,0.00004,0.00018
7.81000,0.98000,0.99674,0.00248,0.00009,0.00021,0.00047
8.01000,0.98000,0.99697,0.00225,0.00009,0.00020,0.00048
8.21000,0.98000,0.99385,0.00227,0.00007,0.00182,0.00198
8.41000,0.98000,0.94495,0.00066,0.00051,0.00032,0.05356
8.61000,0.98000,0.05881,0.00001,0.00005,0.00000,0.94113
8.81000,0.98000,0.00022,0.00001,0.00001,0.00000,0.99976
9.01000,0.98000,0.00187,0.00000,0.00002,0.00000,0.99812
9.21000,0.98000,0.24410,0.04786,0.00038,0.00007,0.70760
9.41000,0.98000,0.99114,0.00455,0.00017,0.00003,0.00410
9.61000,0.98000,0.99248,0.00656,0.00010,0.00030,0.00056
9.81000,0.98000,0.99262,0.00617,0.00014,0.00041,0.00066
10.01000,0.98000,0.99325,0.00559,0.00013,0.00042,0.00061
10.21000,0.98000,0.99401,0.00487,0.00012,0.00043,0.00056
10.41000,0.98000,0.99384,0.00506,0.00012,0.00043,0.00055
10.61000,0.98000,0.99967,0.00027,0.00001,0.00000,0.00005
10.81000,0.98000,0.90648,0.07195,0.00293,0.00042,0.01821
11.01000,0.98000,0.51315,0.47693,0.00009,0.00007,0.00975
11.21000,0.98000,0.00265,0.99223,0.00002,0.00118,0.00392
11.41000,0.98000,0.00727,0.99262,0.00000,0.00002,0.00009
11.61000,0.98000,0.68613,0.29669,0.00017,0.01293,0.00407
11.81000,0.98000,0.99873,0.00112,0.00002,0.00002,0.00011
12.01000,0.98000,0.99715,0.00215,0.00010,0.00015,0.00045
12.21000,0.98000,0.99811,0.00139,0.00007,0.00011,0.00033
12.41000,0.98000,0.99793,0.00152,0.00007,0.00012,0.00037
12.61000,0.98000,0.99585,0.00042,0.00175,0.00097,0.00102
12.81000,0.98000,0.99732,0.00002,0.00232,0.00024,0.00010
13.01000,0.98000,0.04762,0.00002,0.95218,0.00005,0.00013
13.21000,0.98000,0.00325,0.00000,0.99674,0.00000,0.00000
13.41000,0.98000,0.00003,0.00000,0.99996,0.00000,0.00000
13.61000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
13.81000,0.98000,0.00016,0.00000,0.99977,0.00000,0.00006
14.01000,0.98000,0.01295,0.00014,0.98658,0.00001,0.00032
14.21000,0.98000,0.98449,0.00047,0.01456,0.00026,0.00021
14.41000,0.98000,0.98208,0.01132,0.00472,0.00125,0.00063
14.61000,0.98000,0.99862,0.00109,0.00002,0.00010,0.00016
14.81000,0.98000,0.99588,0.00348,0.00008,0.00028,0.00028
15.01000,0.98000,0.99398,0.00507,0.00010,0.00041,0.00045
15.21000,0.98000,0.97743,0.00182,0.00321,0.00950,0.00804
15.41000,0.98000,0.99369,0.00002,0.00104,0.00441,0.00084
15.61000,0.98000,0.00941,0.00005,0.00095,0.98947,0.00012
15.81000,0.98000,0.00055,0.00000,0.00003,0.99923,0.00019
16.01000,0.98000,0.00007,0.00000,0.00000,0.99993,0.00000
16.21000,0.98000,0.00241,0.00000,0.00001,0.99756,0.00002
16.41000,0.98000,0.59693,0.00001,0.00065,0.40162,0.00078
16.61000,0.98000,0.99958,0.00001,0.00021,0.00019,0.00001
16.81000,0.98000,0.99567,0.00061,0.00044,0.00269,0.00059
17.01000,0.98000,0.99933,0.00032,0.00010,0.00017,0.00008
