Time (seconds), Duration (seconds),pred_left,pred_square,pred_circle,pred_right,pred_unlabelled
0.01000,0.98000,0.95024,0.03877,0.00223,0.00495,0.00381
0.21000,0.98000,0.94684,0.04179,0.00252,0.00498,0.00387
0.41000,0.98000,0.93553,0.05603,0.00222,0.00349,0.00273
0.61000,0.98000,0.41354,0.55378,0.00988,0.00343,0.01938
0.81000,0.98000,0.06906,0.91378,0.00822,0.00063,0.00831
1.01000,0.98000,0.04354,0.91614,0.01189,0.00061,0.02782
1.21000,0.98000,0.01256,0.97580,0.00648,0.00009,0.00507
1.41000,0.98000,0.79296,0.19647,0.00675,0.00118,0.00264
1.61000,0.98000,0.63913,0.11697,0.00635,0.00372,0.23383
1.81000,0.98000,0.98616,0.00992,0.00045,0.00155,0.00191
2.01000,0.98000,0.95146,0.03920,0.00203,0.00387,0.00344
2.21000,0.98000,0.94523,0.04463,0.00234,0.00410,0.00371
2.41000,0.98000,0.94436,0.04486,0.00238,0.00454,0.00386
2.61000,0.98000,0.95505,0.03060,0.00384,0.00703,0.00348
2.81000,0.98000,0.81882,0.02628,0.11537,0.03098,0.00855
3.01000,0.98000,0.17253,0.00922,0.77192,0.03946,0.00687
3.21000,0.98000,0.00240,0.00045,0.99419,0.00182,0.00114
3.41000,0.98000,0.00274,0.00040,0.99546,0.00043,0.00097
3.61000,0.98000,0.00118,0.00031,0.99781,0.00028,0.00042
3.81000,0.98000,0.00115,0.00049,0.99739,0.00051,0.00046
4.01000,0.98000,0.06035,0.00281,0.93271,0.00279,0.00134
4.21000,0.98000,0.97340,0.01594,0.00809,0.00111,0.00146
4.41000,0.98000,0.98665,0.00811,0.00163,0.00298,0.00064
4.61000,0.98000,0.98385,0.01216,0.00082,0.00219,0.00098
4.81000,0.98000,0.94750,0.04378,0.00218,0.00329,0.00325
5.01000,0.98000,0.94627,0.04151,0.00239,0.00558,0.00426
5.21000,0.98000,0.94815,0.03816,0.00285,0.00682,0.00402
5.41000,0.98000,0.89208,0.02596,0.00815,0.06650,0.00730
5.61000,0.98000,0.14157,0.00766,0.00850,0.83297,0.00930
5.81000,0.98000,0.01025,0.00054,0.00246,0.98468,0.00207
6.01000,0.98000,0.00511,0.00024,0.00067,0.99272,0.00127
6.21000,0.98000,0.00530,0.00028,0.00079,0.99182,0.00180
6.41000,0.98000,0.01518,0.00051,0.00210,0.98007,0.00213
6.61000,0.98000,0.79382,0.00376,0.00704,0.18480,0.01058
6.81000,0.98000,0.97154,0.00622,0.00108,0.01443,0.00672
7.01000,0.98000,0.96524,0.01768,0.00128,0.01097,0.00483
7.21000,0.98000,0.97225,0.02113,0.00083,0.00310,0.00269
7.41000,0.98000,0.94505,0.04406,0.00227,0.00471,0.00391
7.61000,0.98000,0.94884,0.03930,0.00252,0.00507,0.00428
7.81000,0.98000,0.84333,0.09782,0.00429,0.01063,0.04393
8.01000,0.98000,0.15616,0.03427,0.00841,0.01690,0.78426
8.21000,0.98000,0.00821,0.00337,0.00196,0.00781,0.97865
8.41000,0.98000,0.00222,0.00063,0.00049,0.00167,0.99499
8.61000,0.98000,0.00557,0.00130,0.00067,0.00181,0.99065
8.81000,0.98000,0.19243,0.01979,0.00445,0.00886,0.77447
9.01000,0.98000,0.99165,0.00698,0.00036,0.00038,0.00062
9.21000,0.98000,0.94695,0.04049,0.00250,0.00554,0.00452
9.41000,0.98000,0.94569,0.04207,0.00246,0.00547,0.00431
9.61000,0.98000,0.94553,0.04188,0.00250,0.00567,0.00443
9.81000,0.98000,0.94607,0.04126,0.00250,0.00574,0.00443
10.01000,0.98000,0.93592,0.05064,0.00268,0.00621,0.00455
10.21000,0.98000,0.38781,0.57852,0.00805,0.00567,0.01995
10.41000,0.98000,0.07143,0.91167,0.00617,0.00096,0.00977
10.61000,0.98000,0.01748,0.97017,0.00161,0.00059,0.01014
10.81000,0.98000,0.01879,0.95248,0.00256,0.00041,0.02575
11.01000,0.98000,0.09965,0.89643,0.00185,0.00045,0.00161
11.21000,0.98000,0.76126,0.08834,0.00330,0.00437,0.14273
11.41000,0.98000,0.95281,0.03893,0.00150,0.00333,0.00343
11.61000,0.98000,0.95420,0.03457,0.00213,0.00511,0.00399
11.81000,0.98000,0.94525,0.04212,0.00250,0.00569,0.00443
12.01000,0.98000,0.94517,0.04237,0.00246,0.00561,0.00439
12.21000,0.98000,0.94442,0.04308,0.00248,0.00564,0.00438
12.41000,0.98000,0.94935,0.02301,0.00778,0.01521,0.00466
12.61000,0.98000,0.48315,0.02126,0.38470,0.09341,0.01748
12.81000,0.98000,0.01556,0.00271,0.93320,0.04315,0.00539
13.01000,0.98000,0.00171,0.00045,0.99539,0.00183,0.00062
13.21000,0.98000,0.00167,0.00054,0.99699,0.00045,0.00036
13.41000,0.98000,0.00151,0.00048,0.99701,0.00023,0.00077
13.61000,0.98000,0.00181,0.00056,0.99663,0.00055,0.00045
13.81000,0.98000,0.73208,0.01835,0.24404,0.00342,0.00210
14.01000,0.98000,0.97197,0.02430,0.00247,0.00039,0.00086
14.21000,0.98000,0.96734,0.02814,0.00272,0.00103,0.00077
