Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98583,0.00964,0.00051,0.00110,0.00291
0.21000,0.98000,0.98138,0.01441,0.00047,0.00099,0.00275
0.41000,0.98000,0.97575,0.01965,0.00056,0.00118,0.00286
0.61000,0.98000,0.93713,0.05523,0.00044,0.00049,0.00671
0.81000,0.98000,0.01792,0.98069,0.00035,0.00041,0.00063
1.01000,0.98000,0.04062,0.95640,0.00012,0.00033,0.00253
1.21000,0.98000,0.02068,0.96341,0.00097,0.00036,0.01458
1.41000,0.98000,0.01142,0.98786,0.00028,0.00007,0.00038
1.61000,0.98000,0.94009,0.03963,0.00113,0.00038,0.01876
1.81000,0.98000,0.97904,0.00988,0.00201,0.00053,0.00854
2.01000,0.98000,0.98226,0.01134,0.00074,0.00110,0.00456
2.21000,0.98000,0.96838,0.02514,0.00091,0.00193,0.00365
2.41000,0.98000,0.96891,0.02476,0.00090,0.00192,0.00351
2.61000,0.98000,0.97292,0.01912,0.00118,0.00269,0.00409
2.81000,0.98000,0.94919,0.00300,0.03899,0.00410,0.00472
3.01000,0.98000,0.50132,0.00321,0.48609,0.00340,0.00598
3.21000,0.98000,0.00025,0.00001,0.99971,0.00001,0.00003
3.41000,0.98000,0.00119,0.00001,0.99878,0.00001,0.00002
3.61000,0.98000,0.00001,0.00000,0.99999,0.00000,0.00000
3.81000,0.98000,0.00015,0.00002,0.99981,0.00001,0.00001
4.01000,0.98000,0.00389,0.00010,0.99577,0.00008,0.00017
4.21000,0.98000,0.87314,0.01041,0.11241,0.00259,0.00145
4.41000,0.98000,0.96921,0.01307,0.01579,0.00038,0.00154
4.61000,0.98000,0.99290,0.00480,0.00071,0.00074,0.00086
4.81000,0.98000,0.97507,0.01930,0.00086,0.00170,0.00308
5.01000,0.98000,0.96917,0.02412,0.00099,0.00226,0.00347
5.21000,0.98000,0.96975,0.02352,0.00097,0.00220,0.00357
5.41000,0.98000,0.95434,0.01610,0.00418,0.01983,0.00556
5.61000,0.98000,0.65762,0.00397,0.00600,0.32321,0.00921
5.81000,0.98000,0.01258,0.00012,0.00198,0.98436,0.00096
6.01000,0.98000,0.00022,0.00002,0.00018,0.99942,0.00016
6.21000,0.98000,0.00038,0.00000,0.00010,0.99938,0.00014
6.41000,0.98000,0.00062,0.00001,0.00011,0.99924,0.00002
6.61000,0.98000,0.48656,0.00014,0.00802,0.50289,0.00239
6.81000,0.98000,0.97821,0.00278,0.00309,0.01548,0.00045
7.01000,0.98000,0.98537,0.00431,0.00234,0.00714,0.00084
7.21000,0.98000,0.98969,0.00578,0.00071,0.00127,0.00255
7.41000,0.98000,0.97603,0.01938,0.00053,0.00118,0.00287
7.61000,0.98000,0.96758,0.02663,0.00082,0.00172,0.00325
7.81000,0.98000,0.95886,0.03167,0.00134,0.00098,0.00715
8.01000,0.98000,0.45834,0.00509,0.00295,0.00229,0.53133
8.21000,0.98000,0.09326,0.00027,0.00104,0.00021,0.90522
8.41000,0.98000,0.00003,0.00000,0.00007,0.00001,0.99988
8.61000,0.98000,0.00078,0.00000,0.00010,0.00003,0.99909
8.81000,0.98000,0.05253,0.00025,0.00045,0.00036,0.94641
9.01000,0.98000,0.99154,0.00313,0.00012,0.00009,0.00512
9.21000,0.98000,0.99033,0.00409,0.00048,0.00126,0.00385
9.41000,0.98000,0.98726,0.00644,0.00062,0.00148,0.00419
9.61000,0.98000,0.98734,0.00668,0.00056,0.00136,0.00405
9.81000,0.98000,0.98597,0.00772,0.00063,0.00147,0.00422
10.01000,0.98000,0.98640,0.00749,0.00060,0.00146,0.00405
10.21000,0.98000,0.98643,0.00735,0.00060,0.00146,0.00416
10.41000,0.98000,0.98641,0.00739,0.00060,0.00147,0.00413
10.61000,0.98000,0.98602,0.00760,0.00063,0.00151,0.00425
10.81000,0.98000,0.98079,0.01803,0.00003,0.00008,0.00106
11.01000,0.98000,0.80866,0.18344,0.00013,0.00009,0.00768
11.21000,0.98000,0.20579,0.78972,0.00006,0.00018,0.00425
11.41000,0.98000,0.00424,0.99511,0.00001,0.00002,0.00061
11.61000,0.98000,0.03838,0.95750,0.00023,0.00068,0.00321
11.81000,0.98000,0.46144,0.52567,0.00064,0.00187,0.01038
12.01000,0.98000,0.95097,0.03997,0.00052,0.00285,0.00570
12.21000,0.98000,0.96788,0.02287,0.00185,0.00164,0.00576
12.41000,0.98000,0.96906,0.02494,0.00084,0.00185,0.00331
12.61000,0.98000,0.96818,0.02548,0.00092,0.00209,0.00334
12.81000,0.98000,0.97385,0.01904,0.00096,0.00225,0.00390
13.01000,0.98000,0.93901,0.01057,0.03306,0.00915,0.00821
13.21000,0.98000,0.71480,0.01003,0.25706,0.01348,0.00462
13.41000,0.98000,0.00103,0.00006,0.99868,0.00019,0.00004
13.61000,0.98000,0.00026,0.00000,0.99971,0.00001,0.00002
13.81000,0.98000,0.00003,0.00000,0.99996,0.00000,0.00000
14.01000,0.98000,0.00004,0.00000,0.99994,0.00000,0.00002
14.21000,0.98000,0.00234,0.00001,0.99764,0.00000,0.00001
14.41000,0.98000,0.93088,0.00189,0.06619,0.00008,0.00096
14.61000,0.98000,0.97787,0.00744,0.01371,0.00030,0.00068
14.81000,0.98000,0.99438,0.00375,0.00068,0.00047,0.00073
15.01000,0.98000,0.98654,0.00894,0.00059,0.00160,0.00234
15.21000,0.98000,0.97173,0.02068,0.00105,0.00340,0.00315
