Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.98699,0.00784,0.00071,0.00314,0.00132
0.21000,0.98000,0.98691,0.00791,0.00071,0.00315,0.00132
0.41000,0.98000,0.82187,0.16274,0.00372,0.00699,0.00468
0.61000,0.98000,0.17508,0.80516,0.00757,0.00529,0.00690
0.81000,0.98000,0.00802,0.98546,0.00277,0.00128,0.00247
1.01000,0.98000,0.00248,0.99326,0.00178,0.00056,0.00192
1.21000,0.98000,0.00635,0.97679,0.00883,0.00048,0.00756
1.41000,0.98000,0.76491,0.06237,0.00697,0.00132,0.16444
1.61000,0.98000,0.96064,0.00936,0.00288,0.00361,0.02351
1.81000,0.98000,0.97449,0.01835,0.00091,0.00401,0.00224
2.01000,0.98000,0.96764,0.02439,0.00102,0.00449,0.00246
2.21000,0.98000,0.97247,0.01985,0.00102,0.00430,0.00236
2.41000,0.98000,0.97362,0.01883,0.00103,0.00410,0.00242
2.61000,0.98000,0.93733,0.04898,0.00488,0.00445,0.00436
2.81000,0.98000,0.70715,0.11008,0.15996,0.00695,0.01585
3.01000,0.98000,0.02503,0.02906,0.92918,0.00628,0.01045
3.21000,0.98000,0.00010,0.00037,0.99798,0.00079,0.00077
3.41000,0.98000,0.00456,0.00457,0.98818,0.00090,0.00179
3.61000,0.98000,0.00034,0.00050,0.99748,0.00070,0.00098
3.81000,0.98000,0.00013,0.00035,0.99701,0.00082,0.00168
4.01000,0.98000,0.54115,0.01850,0.12762,0.02160,0.29113
4.21000,0.98000,0.93165,0.02404,0.02799,0.00700,0.00932
4.41000,0.98000,0.99189,0.00252,0.00112,0.00142,0.00305
4.61000,0.98000,0.98970,0.00573,0.00062,0.00270,0.00125
4.81000,0.98000,0.98479,0.00928,0.00087,0.00330,0.00176
5.01000,0.98000,0.98516,0.00898,0.00084,0.00330,0.00171
5.21000,0.98000,0.98316,0.01067,0.00079,0.00373,0.00166
5.41000,0.98000,0.97730,0.01285,0.00149,0.00683,0.00153
5.61000,0.98000,0.63793,0.03678,0.00874,0.31282,0.00372
5.81000,0.98000,0.01386,0.00765,0.00537,0.97186,0.00126
6.01000,0.98000,0.00139,0.00081,0.00158,0.99603,0.00020
6.21000,0.98000,0.00435,0.00149,0.00239,0.99148,0.00029
6.41000,0.98000,0.06219,0.00410,0.00162,0.92696,0.00512
6.61000,0.98000,0.38137,0.04172,0.00439,0.57031,0.00221
6.81000,0.98000,0.42119,0.00788,0.00634,0.56046,0.00413
7.01000,0.98000,0.99459,0.00202,0.00035,0.00204,0.00100
7.21000,0.98000,0.99256,0.00342,0.00083,0.00170,0.00149
7.41000,0.98000,0.97998,0.01323,0.00094,0.00379,0.00206
7.61000,0.98000,0.97988,0.01318,0.00100,0.00361,0.00234
7.81000,0.98000,0.94141,0.03351,0.00289,0.00306,0.01913
8.01000,0.98000,0.77341,0.10040,0.01186,0.00371,0.11061
8.21000,0.98000,0.00993,0.02952,0.01093,0.00153,0.94809
8.41000,0.98000,0.04971,0.02720,0.01283,0.00037,0.90989
8.61000,0.98000,0.01118,0.00342,0.00761,0.00061,0.97717
8.81000,0.98000,0.49166,0.49305,0.00274,0.00681,0.00574
9.01000,0.98000,0.99542,0.00263,0.00040,0.00077,0.00077
9.21000,0.98000,0.98808,0.00679,0.00068,0.00301,0.00144
9.41000,0.98000,0.98569,0.00833,0.00084,0.00342,0.00172
9.61000,0.98000,0.98565,0.00828,0.00086,0.00347,0.00174
