Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99737,0.00190,0.00009,0.00017,0.00047
0.21000,0.98000,0.99764,0.00169,0.00008,0.00015,0.00044
0.41000,0.98000,0.99771,0.00167,0.00008,0.00014,0.00040
0.61000,0.98000,0.99654,0.00264,0.00012,0.00019,0.00051
0.81000,0.98000,0.34500,0.65109,0.00186,0.00029,0.00175
1.01000,0.98000,0.05585,0.94372,0.00022,0.00014,0.00007
1.21000,0.98000,0.00057,0.99933,0.00002,0.00000,0.00008
1.41000,0.98000,0.00026,0.99967,0.00003,0.00000,0.00003
1.61000,0.98000,0.56242,0.43708,0.00008,0.00008,0.00034
1.81000,0.98000,0.99020,0.00681,0.00035,0.00007,0.00258
2.01000,0.98000,0.99932,0.00063,0.00001,0.00001,0.00003
2.21000,0.98000,0.99737,0.00181,0.00011,0.00014,0.00056
2.41000,0.98000,0.99799,0.00148,0.00007,0.00011,0.00036
2.61000,0.98000,0.99803,0.00145,0.00007,0.00011,0.00034
2.81000,0.98000,0.99302,0.00103,0.00212,0.00108,0.00275
3.01000,0.98000,0.97895,0.00032,0.01940,0.00035,0.00098
3.21000,0.98000,0.00062,0.00005,0.99929,0.00000,0.00003
3.41000,0.98000,0.00007,0.00001,0.99988,0.00001,0.00004
3.61000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
3.81000,0.98000,0.00003,0.00001,0.99996,0.00000,0.00000
4.01000,0.98000,0.01590,0.00187,0.98204,0.00001,0.00019
4.21000,0.98000,0.99692,0.00003,0.00294,0.00001,0.00011
4.41000,0.98000,0.99950,0.00009,0.00037,0.00002,0.00002
4.61000,0.98000,0.99971,0.00019,0.00001,0.00002,0.00007
4.81000,0.98000,0.99838,0.00120,0.00006,0.00009,0.00027
5.01000,0.98000,0.99798,0.00150,0.00007,0.00011,0.00034
5.21000,0.98000,0.99801,0.00147,0.00007,0.00011,0.00034
5.41000,0.98000,0.99802,0.00148,0.00006,0.00011,0.00033
