Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96009,0.02991,0.00144,0.00541,0.00315
0.21000,0.98000,0.95933,0.03062,0.00144,0.00543,0.00319
0.41000,0.98000,0.95867,0.03119,0.00145,0.00550,0.00320
0.61000,0.98000,0.94947,0.03960,0.00164,0.00562,0.00368
0.81000,0.98000,0.48897,0.48900,0.00580,0.00822,0.00800
1.01000,0.98000,0.05341,0.93229,0.00565,0.00342,0.00523
1.21000,0.98000,0.00686,0.98665,0.00218,0.00142,0.00289
1.41000,0.98000,0.00140,0.99555,0.00102,0.00058,0.00146
1.61000,0.98000,0.00169,0.99469,0.00099,0.00060,0.00202
1.81000,0.98000,0.66369,0.31576,0.00193,0.00245,0.01618
2.01000,0.98000,0.78585,0.18359,0.00320,0.00417,0.02318
2.21000,0.98000,0.91851,0.06755,0.00183,0.00843,0.00368
2.41000,0.98000,0.93584,0.05144,0.00162,0.00762,0.00348
2.61000,0.98000,0.94543,0.04255,0.00160,0.00706,0.00336
2.81000,0.98000,0.94181,0.04582,0.00163,0.00723,0.00351
3.01000,0.98000,0.93972,0.04241,0.00550,0.00864,0.00374
3.21000,0.98000,0.86802,0.07161,0.04319,0.01189,0.00529
3.41000,0.98000,0.01666,0.01110,0.94741,0.01877,0.00607
3.61000,0.98000,0.00019,0.00048,0.99588,0.00230,0.00116
3.81000,0.98000,0.00228,0.00250,0.99233,0.00057,0.00231
4.01000,0.98000,0.00122,0.00157,0.99543,0.00061,0.00117
4.21000,0.98000,0.00013,0.00028,0.99806,0.00072,0.00082
4.41000,0.98000,0.13672,0.03178,0.81724,0.00478,0.00948
4.61000,0.98000,0.98622,0.00780,0.00278,0.00135,0.00185
4.81000,0.98000,0.98684,0.00764,0.00076,0.00394,0.00083
5.01000,0.98000,0.99565,0.00205,0.00041,0.00118,0.00071
5.21000,0.98000,0.94891,0.03958,0.00144,0.00696,0.00312
5.41000,0.98000,0.94802,0.04036,0.00146,0.00709,0.00307
5.61000,0.98000,0.93655,0.04563,0.00286,0.01208,0.00287
5.81000,0.98000,0.91239,0.04623,0.00246,0.03660,0.00232
6.01000,0.98000,0.21786,0.04434,0.01578,0.71896,0.00306
6.21000,0.98000,0.00143,0.00201,0.00408,0.99210,0.00038
6.41000,0.98000,0.00749,0.00191,0.00134,0.98849,0.00077
6.61000,0.98000,0.00254,0.00092,0.00535,0.99067,0.00052
6.81000,0.98000,0.02222,0.00106,0.00181,0.97427,0.00064
7.01000,0.98000,0.96166,0.00304,0.00049,0.03347,0.00134
7.21000,0.98000,0.98109,0.00568,0.00029,0.01210,0.00084
7.41000,0.98000,0.99356,0.00315,0.00029,0.00235,0.00066
7.61000,0.98000,0.96672,0.02520,0.00124,0.00438,0.00246
7.81000,0.98000,0.94424,0.04365,0.00164,0.00704,0.00343
8.01000,0.98000,0.94155,0.04595,0.00171,0.00724,0.00356
8.21000,0.98000,0.92408,0.05378,0.00175,0.00544,0.01496
8.41000,0.98000,0.80463,0.05943,0.00382,0.00468,0.12744
8.61000,0.98000,0.04172,0.01241,0.00692,0.00237,0.93658
8.81000,0.98000,0.00250,0.00244,0.00468,0.00032,0.99005
9.01000,0.98000,0.00686,0.00176,0.00209,0.00040,0.98888
9.21000,0.98000,0.16042,0.01047,0.01417,0.00193,0.81302
9.41000,0.98000,0.99056,0.00663,0.00015,0.00188,0.00077
9.61000,0.98000,0.98701,0.00539,0.00092,0.00496,0.00172
9.81000,0.98000,0.98602,0.00576,0.00098,0.00548,0.00176
10.01000,0.98000,0.98594,0.00574,0.00100,0.00553,0.00179
10.21000,0.98000,0.98567,0.00566,0.00103,0.00582,0.00182
10.41000,0.98000,0.98589,0.00542,0.00106,0.00579,0.00184
10.61000,0.98000,0.98592,0.00537,0.00106,0.00580,0.00185
10.81000,0.98000,0.93156,0.04801,0.00201,0.01534,0.00308
11.01000,0.98000,0.46457,0.50707,0.00971,0.01091,0.00774
11.21000,0.98000,0.01253,0.97650,0.00411,0.00252,0.00433
11.41000,0.98000,0.00213,0.99415,0.00151,0.00061,0.00161
11.61000,0.98000,0.00262,0.99319,0.00101,0.00068,0.00249
11.81000,0.98000,0.47584,0.48767,0.00389,0.00340,0.02920
12.01000,0.98000,0.94920,0.02835,0.00261,0.00149,0.01834
12.21000,0.98000,0.96039,0.03150,0.00132,0.00434,0.00246
12.41000,0.98000,0.93510,0.05243,0.00167,0.00731,0.00349
12.61000,0.98000,0.93931,0.04845,0.00166,0.00709,0.00350
12.81000,0.98000,0.93916,0.04845,0.00165,0.00727,0.00347
13.01000,0.98000,0.93084,0.05160,0.00329,0.01091,0.00337
