Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94701,0.04135,0.00164,0.00642,0.00359
0.21000,0.98000,0.94751,0.04086,0.00164,0.00641,0.00358
0.41000,0.98000,0.94693,0.04141,0.00163,0.00644,0.00359
0.61000,0.98000,0.94708,0.04130,0.00163,0.00640,0.00359
0.81000,0.98000,0.94737,0.04102,0.00164,0.00640,0.00358
1.01000,0.98000,0.94144,0.04628,0.00174,0.00716,0.00337
1.21000,0.98000,0.68408,0.29079,0.00687,0.00882,0.00943
1.41000,0.98000,0.10951,0.87215,0.00710,0.00503,0.00621
1.61000,0.98000,0.01035,0.97970,0.00536,0.00156,0.00303
1.81000,0.98000,0.00302,0.92526,0.01634,0.00213,0.05325
2.01000,0.98000,0.00386,0.98894,0.00117,0.00081,0.00521
2.21000,0.98000,0.01272,0.97901,0.00184,0.00160,0.00483
2.41000,0.98000,0.97662,0.01395,0.00193,0.00121,0.00629
2.61000,0.98000,0.98962,0.00588,0.00105,0.00174,0.00170
2.81000,0.98000,0.94260,0.04531,0.00163,0.00710,0.00336
3.01000,0.98000,0.93841,0.04894,0.00165,0.00750,0.00350
3.21000,0.98000,0.93943,0.04790,0.00168,0.00742,0.00357
3.41000,0.98000,0.94086,0.04667,0.00166,0.00729,0.00352
3.61000,0.98000,0.92519,0.05790,0.00255,0.01126,0.00311
3.81000,0.98000,0.93886,0.04085,0.00726,0.01015,0.00287
4.01000,0.98000,0.27254,0.09608,0.60316,0.01381,0.01441
4.21000,0.98000,0.00040,0.00137,0.99006,0.00609,0.00208
4.41000,0.98000,0.00026,0.00062,0.99721,0.00057,0.00133
4.61000,0.98000,0.00008,0.00030,0.99802,0.00070,0.00089
4.81000,0.98000,0.00340,0.00388,0.98631,0.00115,0.00526
5.01000,0.98000,0.04189,0.00591,0.94176,0.00616,0.00427
5.21000,0.98000,0.99080,0.00509,0.00126,0.00103,0.00182
5.41000,0.98000,0.99306,0.00349,0.00023,0.00269,0.00052
5.61000,0.98000,0.96409,0.02679,0.00111,0.00548,0.00252
5.81000,0.98000,0.94194,0.04571,0.00164,0.00726,0.00345
6.01000,0.98000,0.94142,0.04617,0.00166,0.00728,0.00348
6.21000,0.98000,0.93885,0.04817,0.00180,0.00758,0.00360
6.41000,0.98000,0.91903,0.05634,0.00251,0.01983,0.00229
6.61000,0.98000,0.44187,0.05159,0.01371,0.48842,0.00442
