Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97017,0.02611,0.00067,0.00116,0.00190
0.21000,0.98000,0.97050,0.02577,0.00067,0.00116,0.00189
0.41000,0.98000,0.79076,0.19998,0.00118,0.00345,0.00463
0.61000,0.98000,0.14974,0.84046,0.00112,0.00427,0.00440
0.81000,0.98000,0.00426,0.99328,0.00013,0.00140,0.00093
1.01000,0.98000,0.00022,0.99945,0.00002,0.00018,0.00012
1.21000,0.98000,0.00060,0.99826,0.00002,0.00042,0.00071
1.41000,0.98000,0.00839,0.99103,0.00005,0.00044,0.00009
1.61000,0.98000,0.99829,0.00095,0.00007,0.00023,0.00047
1.81000,0.98000,0.99802,0.00144,0.00010,0.00015,0.00028
2.01000,0.98000,0.97079,0.02480,0.00103,0.00149,0.00190
2.21000,0.98000,0.96848,0.02684,0.00103,0.00142,0.00222
2.41000,0.98000,0.96682,0.02845,0.00105,0.00139,0.00229
2.61000,0.98000,0.97544,0.01942,0.00152,0.00194,0.00168
2.81000,0.98000,0.97560,0.01285,0.00700,0.00329,0.00125
3.01000,0.98000,0.30495,0.00352,0.67905,0.00992,0.00255
3.21000,0.98000,0.00355,0.00013,0.99489,0.00091,0.00051
3.41000,0.98000,0.00051,0.00001,0.99921,0.00014,0.00012
3.61000,0.98000,0.00040,0.00001,0.99932,0.00007,0.00020
3.81000,0.98000,0.00102,0.00005,0.99873,0.00011,0.00009
4.01000,0.98000,0.00229,0.00010,0.99719,0.00028,0.00014
4.21000,0.98000,0.97907,0.00123,0.01921,0.00032,0.00017
4.41000,0.98000,0.99919,0.00051,0.00015,0.00009,0.00007
4.61000,0.98000,0.99505,0.00283,0.00087,0.00081,0.00045
4.81000,0.98000,0.99637,0.00279,0.00019,0.00023,0.00042
5.01000,0.98000,0.98312,0.01376,0.00074,0.00108,0.00130
5.21000,0.98000,0.98876,0.00839,0.00087,0.00113,0.00085
5.41000,0.98000,0.98644,0.00530,0.00166,0.00578,0.00082
5.61000,0.98000,0.13644,0.00617,0.00572,0.84993,0.00175
5.81000,0.98000,0.00274,0.00063,0.00129,0.99507,0.00026
6.01000,0.98000,0.00019,0.00009,0.00010,0.99960,0.00003
6.21000,0.98000,0.00032,0.00026,0.00004,0.99936,0.00003
6.41000,0.98000,0.32475,0.00127,0.00428,0.66831,0.00139
6.61000,0.98000,0.98775,0.00065,0.00023,0.01124,0.00013
6.81000,0.98000,0.99883,0.00032,0.00017,0.00051,0.00018
7.01000,0.98000,0.99768,0.00151,0.00023,0.00020,0.00038
7.21000,0.98000,0.98747,0.01138,0.00033,0.00031,0.00052
7.41000,0.98000,0.95460,0.03948,0.00126,0.00172,0.00294
7.61000,0.98000,0.95210,0.04169,0.00133,0.00181,0.00307
7.81000,0.98000,0.95230,0.03183,0.00083,0.00178,0.01327
8.01000,0.98000,0.83767,0.04483,0.00196,0.00423,0.11131
8.21000,0.98000,0.21348,0.01014,0.00318,0.00188,0.77132
8.41000,0.98000,0.00089,0.00016,0.00028,0.00008,0.99859
8.61000,0.98000,0.00091,0.00007,0.00051,0.00008,0.99844
8.81000,0.98000,0.03318,0.00130,0.00374,0.00017,0.96161
9.01000,0.98000,0.99719,0.00072,0.00162,0.00017,0.00030
9.21000,0.98000,0.99805,0.00037,0.00045,0.00067,0.00046
9.41000,0.98000,0.99611,0.00078,0.00092,0.00146,0.00073
9.61000,0.98000,0.99641,0.00074,0.00079,0.00136,0.00070
9.81000,0.98000,0.99565,0.00080,0.00097,0.00177,0.00082
10.01000,0.98000,0.99607,0.00074,0.00088,0.00154,0.00077
10.21000,0.98000,0.99165,0.00232,0.00130,0.00280,0.00193
10.41000,0.98000,0.97841,0.01077,0.00460,0.00160,0.00462
10.61000,0.98000,0.42465,0.55648,0.00584,0.00130,0.01174
10.81000,0.98000,0.00137,0.99752,0.00022,0.00038,0.00050
11.01000,0.98000,0.00749,0.98990,0.00023,0.00061,0.00177
11.21000,0.98000,0.02842,0.97036,0.00013,0.00068,0.00041
11.41000,0.98000,0.99928,0.00041,0.00010,0.00005,0.00017
11.61000,0.98000,0.96932,0.02743,0.00075,0.00092,0.00158
11.81000,0.98000,0.94480,0.04845,0.00154,0.00201,0.00320
12.01000,0.98000,0.94849,0.04508,0.00145,0.00187,0.00311
12.21000,0.98000,0.95100,0.04280,0.00138,0.00181,0.00301
12.41000,0.98000,0.94980,0.04380,0.00144,0.00187,0.00309
12.61000,0.98000,0.95903,0.03503,0.00150,0.00187,0.00257
12.81000,0.98000,0.97461,0.01559,0.00527,0.00311,0.00142
13.01000,0.98000,0.69242,0.00749,0.28237,0.01502,0.00270
13.21000,0.98000,0.00707,0.00018,0.99069,0.00161,0.00045
13.41000,0.98000,0.00034,0.00001,0.99943,0.00014,0.00008
13.61000,0.98000,0.00027,0.00001,0.99945,0.00007,0.00020
13.81000,0.98000,0.00064,0.00002,0.99920,0.00006,0.00008
14.01000,0.98000,0.00072,0.00002,0.99905,0.00009,0.00011
14.21000,0.98000,0.81914,0.00202,0.17787,0.00071,0.00026
14.41000,0.98000,0.99908,0.00069,0.00012,0.00006,0.00005
14.61000,0.98000,0.98899,0.00534,0.00311,0.00209,0.00046
14.81000,0.98000,0.99496,0.00421,0.00016,0.00015,0.00052
15.01000,0.98000,0.95647,0.03779,0.00118,0.00166,0.00290
15.21000,0.98000,0.95360,0.04040,0.00127,0.00173,0.00300
15.41000,0.98000,0.95486,0.03920,0.00130,0.00174,0.00291
15.61000,0.98000,0.97547,0.01584,0.00233,0.00470,0.00167
15.81000,0.98000,0.92608,0.00878,0.00610,0.05654,0.00250
16.01000,0.98000,0.00450,0.00091,0.00174,0.99256,0.00029
16.21000,0.98000,0.00026,0.00008,0.00036,0.99926,0.00004
16.41000,0.98000,0.00047,0.00023,0.00007,0.99918,0.00005
16.61000,0.98000,0.00691,0.00030,0.00035,0.99225,0.00018
16.81000,0.98000,0.05928,0.00140,0.00025,0.93894,0.00013
17.01000,0.98000,0.99694,0.00030,0.00025,0.00211,0.00039
17.21000,0.98000,0.99725,0.00197,0.00013,0.00036,0.00028
17.41000,0.98000,0.99635,0.00304,0.00020,0.00016,0.00024
17.61000,0.98000,0.95251,0.04099,0.00135,0.00189,0.00325
17.81000,0.98000,0.95412,0.03987,0.00130,0.00176,0.00295
18.01000,0.98000,0.95431,0.03980,0.00127,0.00171,0.00291
18.21000,0.98000,0.96903,0.02074,0.00083,0.00110,0.00830
18.41000,0.98000,0.96072,0.01056,0.00105,0.00125,0.02641
18.61000,0.98000,0.01809,0.00107,0.00194,0.00046,0.97843
18.81000,0.98000,0.00073,0.00004,0.00034,0.00008,0.99880
19.01000,0.98000,0.00282,0.00018,0.00062,0.00006,0.99633
19.21000,0.98000,0.01894,0.00060,0.00155,0.00015,0.97876
19.41000,0.98000,0.99952,0.00030,0.00012,0.00002,0.00004
19.61000,0.98000,0.99659,0.00159,0.00049,0.00073,0.00060
19.81000,0.98000,0.99590,0.00186,0.00061,0.00096,0.00068
20.01000,0.98000,0.99595,0.00187,0.00059,0.00094,0.00066
