Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99911,0.00021,0.00048,0.00021
0.56061,0.96970,0.99911,0.00021,0.00048,0.00021
0.65152,0.96970,0.99911,0.00021,0.00048,0.00021
0.74242,0.96970,0.99911,0.00021,0.00048,0.00021
0.83333,0.96970,0.99911,0.00021,0.00048,0.00021
0.92424,0.96970,0.99911,0.00021,0.00048,0.00021
1.01515,0.96970,0.99911,0.00021,0.00048,0.00021
1.10606,0.96970,0.99911,0.00021,0.00048,0.00021
1.19697,0.96970,0.99911,0.00021,0.00048,0.00021
1.28788,0.96970,0.99911,0.00021,0.00048,0.00021
1.37879,0.96970,0.99911,0.00021,0.00048,0.00021
1.46970,0.96970,0.99911,0.00021,0.00048,0.00021
1.56061,0.96970,0.99911,0.00021,0.00048,0.00021
1.65152,0.96970,0.99911,0.00021,0.00048,0.00021
1.74242,0.96970,0.99911,0.00021,0.00048,0.00021
1.83333,0.96970,0.99926,0.00025,0.00026,0.00023
1.92424,0.96970,0.99881,0.00039,0.00068,0.00011
2.01515,0.96970,0.99861,0.00130,0.00003,0.00006
2.10606,0.96970,0.90799,0.09173,0.00000,0.00028
2.19697,0.96970,0.80446,0.19452,0.00000,0.00103
2.28788,0.96970,0.10991,0.88990,0.00000,0.00018
2.37879,0.96970,0.13505,0.86483,0.00000,0.00012
2.46970,0.96970,0.09530,0.90470,0.00000,0.00000
2.56061,0.96970,0.04782,0.95218,0.00000,0.00001
2.65152,0.96970,0.05801,0.94198,0.00000,0.00001
2.74242,0.96970,0.04514,0.95485,0.00000,0.00001
2.83333,0.96970,0.25801,0.74165,0.00000,0.00034
2.92424,0.96970,0.44585,0.55400,0.00002,0.00013
3.01515,0.96970,0.91354,0.08631,0.00001,0.00013
3.10606,0.96970,0.99177,0.00812,0.00005,0.00006
3.19697,0.96970,0.99845,0.00132,0.00001,0.00022
3.28788,0.96970,0.99958,0.00030,0.00003,0.00009
3.37879,0.96970,0.99953,0.00011,0.00026,0.00010
3.46970,0.96970,0.99911,0.00021,0.00048,0.00021
3.56061,0.96970,0.99911,0.00021,0.00048,0.00021
3.65152,0.96970,0.99911,0.00021,0.00048,0.00021
3.74242,0.96970,0.99911,0.00021,0.00048,0.00021
3.83333,0.96970,0.99911,0.00021,0.00048,0.00021
3.92424,0.96970,0.99911,0.00021,0.00048,0.00021
4.01515,0.96970,0.99911,0.00021,0.00048,0.00021
4.10606,0.96970,0.99911,0.00021,0.00048,0.00021
4.19697,0.96970,0.99928,0.00023,0.00024,0.00025
4.28788,0.96970,0.99875,0.00031,0.00076,0.00018
4.37879,0.96970,0.99844,0.00144,0.00007,0.00005
4.46970,0.96970,0.99152,0.00783,0.00029,0.00036
4.56061,0.96970,0.83178,0.16658,0.00000,0.00164
4.65152,0.96970,0.82428,0.15948,0.01516,0.00107
4.74242,0.96970,0.44627,0.55356,0.00000,0.00017
4.83333,0.96970,0.24542,0.75339,0.00115,0.00004
4.92424,0.96970,0.07373,0.92626,0.00000,0.00002
5.01515,0.96970,0.00615,0.99385,0.00000,0.00000
5.10606,0.96970,0.12204,0.87795,0.00000,0.00000
5.19697,0.96970,0.01796,0.98203,0.00000,0.00001
5.28788,0.96970,0.07268,0.92701,0.00000,0.00031
5.37879,0.96970,0.28966,0.71030,0.00000,0.00003
5.46970,0.96970,0.93062,0.06934,0.00000,0.00004
5.56061,0.96970,0.94993,0.04952,0.00013,0.00041
5.65152,0.96970,0.99895,0.00074,0.00001,0.00030
5.74242,0.96970,0.99923,0.00074,0.00000,0.00003
5.83333,0.96970,0.99975,0.00014,0.00004,0.00006
5.92424,0.96970,0.99911,0.00021,0.00048,0.00021
6.01515,0.96970,0.99911,0.00021,0.00048,0.00021
6.10606,0.96970,0.99911,0.00021,0.00048,0.00021
6.19697,0.96970,0.99911,0.00021,0.00048,0.00021
6.28788,0.96970,0.99911,0.00021,0.00048,0.00021
6.37879,0.96970,0.99911,0.00021,0.00048,0.00021
6.46970,0.96970,0.99911,0.00021,0.00048,0.00021
6.56061,0.96970,0.99911,0.00021,0.00048,0.00021
6.65152,0.96970,0.99911,0.00021,0.00048,0.00021
6.74242,0.96970,0.99911,0.00021,0.00048,0.00021
6.83333,0.96970,0.99911,0.00021,0.00048,0.00021
6.92424,0.96970,0.99911,0.00021,0.00048,0.00021
7.01515,0.96970,0.99911,0.00021,0.00048,0.00021
7.10606,0.96970,0.99911,0.00021,0.00048,0.00021
7.19697,0.96970,0.99911,0.00021,0.00048,0.00021
7.28788,0.96970,0.99911,0.00021,0.00048,0.00021
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.88007,0.00003,0.11940,0.00050
7.56061,0.96970,0.82419,0.00000,0.17562,0.00019
7.65152,0.96970,0.04594,0.00000,0.95388,0.00018
7.74242,0.96970,0.00279,0.00000,0.99721,0.00000
