Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99227,0.00133,0.00218,0.00422
0.10606,1.96970,0.99539,0.00170,0.00281,0.00010
0.19697,1.96970,0.85184,0.14037,0.00109,0.00669
0.28788,1.96970,0.99311,0.00313,0.00335,0.00041
0.37879,1.96970,0.92352,0.02879,0.00797,0.03972
0.46970,1.96970,0.98043,0.01291,0.00621,0.00044
0.56061,1.96970,0.23911,0.73516,0.00216,0.02358
0.65152,1.96970,0.98273,0.01429,0.00235,0.00062
0.74242,1.96970,0.94155,0.03047,0.00223,0.02575
0.83333,1.96970,0.98885,0.00583,0.00509,0.00024
0.92424,1.96970,0.59787,0.37384,0.00187,0.02642
1.01515,1.96970,0.99387,0.00336,0.00233,0.00044
1.10606,1.96970,0.97921,0.00794,0.00094,0.01191
1.19697,1.96970,0.99667,0.00168,0.00148,0.00016
1.28788,1.96970,0.74556,0.23422,0.00218,0.01804
1.37879,1.96970,0.99786,0.00130,0.00059,0.00024
1.46970,1.96970,0.99540,0.00179,0.00067,0.00214
1.56061,1.96970,0.99790,0.00017,0.00171,0.00022
1.65152,1.96970,0.99928,0.00046,0.00008,0.00018
1.74242,1.96970,0.99921,0.00006,0.00056,0.00017
1.83333,1.96970,0.99617,0.00141,0.00090,0.00153
1.92424,1.96970,0.99501,0.00085,0.00252,0.00162
2.01515,1.96970,0.97712,0.00232,0.01157,0.00899
2.10606,1.96970,0.99157,0.00160,0.00540,0.00142
2.19697,1.96970,0.99105,0.00229,0.00300,0.00365
2.28788,1.96970,0.99793,0.00136,0.00054,0.00016
2.37879,1.96970,0.99157,0.00313,0.00204,0.00326
2.46970,1.96970,0.97824,0.02077,0.00046,0.00053
2.56061,1.96970,0.99463,0.00302,0.00065,0.00170
2.65152,1.96970,0.99102,0.00867,0.00026,0.00006
2.74242,1.96970,0.98259,0.01495,0.00040,0.00206
2.83333,1.96970,0.71246,0.28498,0.00161,0.00095
2.92424,1.96970,0.90076,0.08542,0.00268,0.01114
3.01515,1.96970,0.96978,0.02996,0.00019,0.00007
3.10606,1.96970,0.88141,0.10229,0.00262,0.01368
3.19697,1.96970,0.13247,0.86608,0.00065,0.00080
3.28788,1.96970,0.88342,0.10907,0.00100,0.00651
3.37879,1.96970,0.95258,0.04702,0.00030,0.00010
3.46970,1.96970,0.97721,0.01785,0.00068,0.00425
3.56061,1.96970,0.74774,0.25057,0.00084,0.00085
3.65152,1.96970,0.96178,0.03437,0.00048,0.00337
3.74242,1.96970,0.99203,0.00785,0.00007,0.00005
3.83333,1.96970,0.99235,0.00527,0.00052,0.00186
3.92424,1.96970,0.92365,0.07512,0.00033,0.00090
4.01515,1.96970,0.99736,0.00192,0.00033,0.00040
4.10606,1.96970,0.99868,0.00080,0.00029,0.00022
4.19697,1.96970,0.99625,0.00211,0.00089,0.00074
4.28788,1.96970,0.99604,0.00147,0.00150,0.00100
4.37879,1.96970,0.98796,0.00525,0.00376,0.00302
4.46970,1.96970,0.99729,0.00053,0.00134,0.00084
4.56061,1.96970,0.99341,0.00077,0.00339,0.00243
4.65152,1.96970,0.98257,0.00227,0.00856,0.00659
4.74242,1.96970,0.98257,0.00227,0.00856,0.00659
4.83333,1.96970,0.98257,0.00227,0.00856,0.00659
4.92424,1.96970,0.98553,0.00181,0.00650,0.00616
5.01515,1.96970,0.98032,0.00063,0.01524,0.00381
5.10606,1.96970,0.98935,0.00048,0.00863,0.00154
5.19697,1.96970,0.99147,0.00009,0.00814,0.00031
5.28788,1.96970,0.98725,0.00099,0.01082,0.00094
5.37879,1.96970,0.99771,0.00010,0.00201,0.00018
5.46970,1.96970,0.94132,0.00167,0.05608,0.00093
5.56061,1.96970,0.99003,0.00011,0.00971,0.00015
5.65152,1.96970,0.99441,0.00167,0.00385,0.00007
5.74242,1.96970,0.98282,0.00003,0.01711,0.00003
5.83333,1.96970,0.11236,0.00081,0.88640,0.00043
5.92424,1.96970,0.95120,0.00028,0.04825,0.00027
6.01515,1.96970,0.98416,0.00160,0.01410,0.00014
6.10606,1.96970,0.94295,0.00014,0.05686,0.00005
6.19697,1.96970,0.65801,0.00215,0.33901,0.00083
6.28788,1.96970,0.98414,0.00006,0.01569,0.00010
6.37879,1.96970,0.99146,0.00049,0.00794,0.00011
6.46970,1.96970,0.98785,0.00003,0.01210,0.00002
6.56061,1.96970,0.88077,0.00039,0.11855,0.00029
6.65152,1.96970,0.99523,0.00003,0.00467,0.00007
6.74242,1.96970,0.99757,0.00019,0.00220,0.00004
6.83333,1.96970,0.99952,0.00001,0.00047,0.00000
6.92424,1.96970,0.99426,0.00013,0.00551,0.00010
7.01515,1.96970,0.99837,0.00008,0.00129,0.00025
7.10606,1.96970,0.99894,0.00006,0.00089,0.00010
7.19697,1.96970,0.99927,0.00000,0.00072,0.00000
7.28788,1.96970,0.99611,0.00023,0.00316,0.00050
7.37879,1.96970,0.97284,0.00121,0.02368,0.00227
7.46970,1.96970,0.99483,0.00035,0.00176,0.00306
7.56061,1.96970,0.97347,0.00465,0.01196,0.00993
7.65152,1.96970,0.97215,0.00433,0.01097,0.01254
7.74242,1.96970,0.95754,0.00075,0.03809,0.00363
7.83333,1.96970,0.95938,0.00030,0.03841,0.00191
7.92424,1.96970,0.97627,0.00018,0.02161,0.00194
8.01515,1.96970,0.97750,0.00032,0.02128,0.00090
8.10606,1.96970,0.86997,0.00470,0.11886,0.00647
8.19697,1.96970,0.98895,0.00098,0.00864,0.00142
8.28788,1.96970,0.96401,0.00033,0.03486,0.00081
8.37879,1.96970,0.82049,0.00222,0.16982,0.00747
