Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94750,0.04041,0.00222,0.00566,0.00422
0.21000,0.98000,0.94725,0.04056,0.00223,0.00570,0.00425
0.41000,0.98000,0.94746,0.04042,0.00222,0.00566,0.00424
0.61000,0.98000,0.94375,0.04416,0.00233,0.00561,0.00416
0.81000,0.98000,0.77697,0.20047,0.00576,0.00451,0.01228
1.01000,0.98000,0.18526,0.79065,0.00647,0.00246,0.01516
1.21000,0.98000,0.01652,0.97464,0.00351,0.00032,0.00500
1.41000,0.98000,0.00215,0.99573,0.00093,0.00004,0.00114
1.61000,0.98000,0.00691,0.98789,0.00138,0.00018,0.00364
1.81000,0.98000,0.05308,0.94309,0.00170,0.00031,0.00182
2.01000,0.98000,0.96886,0.02569,0.00063,0.00176,0.00307
2.21000,0.98000,0.97997,0.01461,0.00107,0.00242,0.00194
2.41000,0.98000,0.94627,0.04102,0.00239,0.00587,0.00446
2.61000,0.98000,0.94673,0.04052,0.00236,0.00597,0.00442
2.81000,0.98000,0.94644,0.04067,0.00239,0.00603,0.00447
3.01000,0.98000,0.94420,0.04277,0.00247,0.00622,0.00434
3.21000,0.98000,0.94054,0.02893,0.01479,0.01181,0.00393
3.41000,0.98000,0.34292,0.01447,0.56347,0.06920,0.00994
3.61000,0.98000,0.00391,0.00120,0.98867,0.00446,0.00175
3.81000,0.98000,0.00180,0.00029,0.99625,0.00127,0.00039
4.01000,0.98000,0.00081,0.00033,0.99842,0.00023,0.00021
4.21000,0.98000,0.00329,0.00036,0.99509,0.00062,0.00065
4.41000,0.98000,0.01963,0.00124,0.97589,0.00267,0.00056
4.61000,0.98000,0.97954,0.01661,0.00268,0.00039,0.00078
4.81000,0.98000,0.97489,0.02077,0.00214,0.00160,0.00059
5.01000,0.98000,0.97280,0.02304,0.00099,0.00186,0.00131
5.21000,0.98000,0.94744,0.03975,0.00232,0.00613,0.00436
5.41000,0.98000,0.94738,0.03991,0.00231,0.00600,0.00441
5.61000,0.98000,0.94708,0.04008,0.00233,0.00606,0.00444
5.81000,0.98000,0.94677,0.04034,0.00236,0.00606,0.00446
6.01000,0.98000,0.94780,0.03836,0.00263,0.00681,0.00441
6.21000,0.98000,0.85617,0.02653,0.01273,0.09568,0.00889
6.41000,0.98000,0.09633,0.00619,0.00904,0.88075,0.00769
6.61000,0.98000,0.01008,0.00053,0.00281,0.98476,0.00181
6.81000,0.98000,0.00311,0.00018,0.00050,0.99547,0.00074
7.01000,0.98000,0.00284,0.00020,0.00044,0.99551,0.00102
7.21000,0.98000,0.02522,0.00062,0.00121,0.96963,0.00332
7.41000,0.98000,0.80686,0.00372,0.00343,0.17864,0.00734
7.61000,0.98000,0.97846,0.00726,0.00057,0.00791,0.00580
7.81000,0.98000,0.97838,0.01542,0.00072,0.00386,0.00163
8.01000,0.98000,0.95774,0.03305,0.00178,0.00406,0.00338
8.21000,0.98000,0.94718,0.04040,0.00227,0.00584,0.00431
8.41000,0.98000,0.94741,0.04012,0.00226,0.00590,0.00432
8.61000,0.98000,0.94845,0.03892,0.00233,0.00590,0.00439
8.81000,0.98000,0.86124,0.09941,0.00373,0.00787,0.02775
9.01000,0.98000,0.22107,0.04378,0.00894,0.02347,0.70274
9.21000,0.98000,0.01362,0.00518,0.00197,0.00522,0.97401
9.41000,0.98000,0.00202,0.00075,0.00053,0.00187,0.99483
9.61000,0.98000,0.00970,0.00165,0.00063,0.00271,0.98530
9.81000,0.98000,0.44210,0.04915,0.00497,0.00630,0.49747
10.01000,0.98000,0.99262,0.00573,0.00047,0.00046,0.00072
10.21000,0.98000,0.94693,0.03872,0.00254,0.00687,0.00494
10.41000,0.98000,0.94584,0.04046,0.00248,0.00648,0.00474
10.61000,0.98000,0.94709,0.03994,0.00235,0.00610,0.00452
10.81000,0.98000,0.94722,0.03984,0.00232,0.00616,0.00447
11.01000,0.98000,0.94192,0.04501,0.00237,0.00636,0.00435
11.21000,0.98000,0.56203,0.40520,0.00667,0.00706,0.01904
11.41000,0.98000,0.07322,0.90808,0.00673,0.00109,0.01089
11.61000,0.98000,0.01484,0.97498,0.00173,0.00046,0.00799
11.81000,0.98000,0.00282,0.99321,0.00141,0.00006,0.00250
12.01000,0.98000,0.01812,0.97981,0.00090,0.00013,0.00103
12.21000,0.98000,0.54330,0.43823,0.00875,0.00071,0.00902
12.41000,0.98000,0.95656,0.04065,0.00097,0.00088,0.00093
12.61000,0.98000,0.94144,0.05075,0.00209,0.00275,0.00298
12.81000,0.98000,0.94616,0.04191,0.00236,0.00539,0.00419
13.01000,0.98000,0.94725,0.04039,0.00235,0.00571,0.00430
13.21000,0.98000,0.94425,0.04276,0.00247,0.00608,0.00444
13.41000,0.98000,0.95251,0.02448,0.00993,0.00936,0.00372
13.61000,0.98000,0.40537,0.02666,0.51879,0.03629,0.01289
13.81000,0.98000,0.01077,0.00195,0.97795,0.00651,0.00281
14.01000,0.98000,0.00065,0.00026,0.99830,0.00040,0.00038
