Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94855,0.03931,0.00215,0.00579,0.00420
0.21000,0.98000,0.94091,0.04674,0.00240,0.00589,0.00406
0.41000,0.98000,0.67898,0.29508,0.00734,0.00470,0.01389
0.61000,0.98000,0.09916,0.88136,0.00668,0.00146,0.01134
0.81000,0.98000,0.00962,0.98287,0.00330,0.00020,0.00401
1.01000,0.98000,0.00208,0.99524,0.00109,0.00004,0.00154
1.21000,0.98000,0.00375,0.99389,0.00101,0.00006,0.00129
1.41000,0.98000,0.02275,0.97434,0.00131,0.00015,0.00145
1.61000,0.98000,0.85395,0.13585,0.00140,0.00356,0.00524
1.81000,0.98000,0.98199,0.01346,0.00099,0.00176,0.00181
2.01000,0.98000,0.94815,0.04078,0.00221,0.00485,0.00401
2.21000,0.98000,0.94691,0.04063,0.00240,0.00578,0.00428
2.41000,0.98000,0.94595,0.04091,0.00245,0.00610,0.00459
2.61000,0.98000,0.94605,0.04093,0.00243,0.00610,0.00450
2.81000,0.98000,0.94612,0.03307,0.00624,0.00946,0.00511
3.01000,0.98000,0.83136,0.03255,0.10465,0.01944,0.01201
3.21000,0.98000,0.06247,0.00591,0.91521,0.01104,0.00538
3.41000,0.98000,0.00161,0.00049,0.99600,0.00110,0.00079
3.61000,0.98000,0.00112,0.00031,0.99784,0.00035,0.00038
3.81000,0.98000,0.00065,0.00027,0.99856,0.00029,0.00024
4.01000,0.98000,0.00142,0.00045,0.99709,0.00067,0.00038
4.21000,0.98000,0.03965,0.00165,0.95610,0.00182,0.00078
4.41000,0.98000,0.97725,0.01931,0.00206,0.00050,0.00089
4.61000,0.98000,0.95304,0.04284,0.00247,0.00089,0.00075
4.81000,0.98000,0.97445,0.02297,0.00064,0.00106,0.00088
5.01000,0.98000,0.94579,0.04033,0.00252,0.00660,0.00475
5.21000,0.98000,0.94606,0.04041,0.00250,0.00635,0.00468
5.41000,0.98000,0.94554,0.04099,0.00251,0.00631,0.00466
5.61000,0.98000,0.94620,0.03386,0.00406,0.01059,0.00529
5.81000,0.98000,0.74022,0.02330,0.02039,0.20564,0.01045
6.01000,0.98000,0.03859,0.00300,0.00568,0.94860,0.00413
6.21000,0.98000,0.00293,0.00019,0.00151,0.99444,0.00094
6.41000,0.98000,0.00336,0.00016,0.00036,0.99499,0.00114
6.61000,0.98000,0.00245,0.00016,0.00041,0.99589,0.00110
6.81000,0.98000,0.34500,0.00186,0.00614,0.63573,0.01127
7.01000,0.98000,0.98530,0.00436,0.00033,0.00518,0.00484
7.21000,0.98000,0.97314,0.01348,0.00097,0.00579,0.00662
7.41000,0.98000,0.97410,0.02012,0.00110,0.00250,0.00218
7.61000,0.98000,0.94838,0.03912,0.00232,0.00585,0.00433
7.81000,0.98000,0.94694,0.04035,0.00240,0.00591,0.00440
8.01000,0.98000,0.94639,0.04056,0.00244,0.00607,0.00454
8.21000,0.98000,0.93741,0.04563,0.00350,0.00607,0.00739
8.41000,0.98000,0.78294,0.08659,0.00665,0.01743,0.10639
8.61000,0.98000,0.10305,0.02879,0.00600,0.01928,0.84288
8.81000,0.98000,0.00671,0.00320,0.00139,0.00313,0.98556
9.01000,0.98000,0.00342,0.00087,0.00043,0.00198,0.99330
9.21000,0.98000,0.10323,0.00649,0.00247,0.00722,0.88059
9.41000,0.98000,0.97286,0.02220,0.00096,0.00150,0.00248
9.61000,0.98000,0.97706,0.01580,0.00135,0.00318,0.00261
9.81000,0.98000,0.94599,0.03229,0.00329,0.01176,0.00667
10.01000,0.98000,0.94656,0.03320,0.00317,0.01068,0.00639
10.21000,0.98000,0.94509,0.03454,0.00320,0.01074,0.00643
