Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99842,0.00128,0.00004,0.00006,0.00020
0.21000,0.98000,0.99806,0.00154,0.00005,0.00009,0.00026
0.41000,0.98000,0.99802,0.00149,0.00006,0.00010,0.00032
0.61000,0.98000,0.99813,0.00142,0.00006,0.00010,0.00030
0.81000,0.98000,0.98448,0.01355,0.00030,0.00009,0.00158
1.01000,0.98000,0.93710,0.05940,0.00144,0.00006,0.00200
1.21000,0.98000,0.04158,0.95760,0.00009,0.00028,0.00044
1.41000,0.98000,0.03511,0.96274,0.00118,0.00001,0.00096
1.61000,0.98000,0.01571,0.98415,0.00002,0.00006,0.00006
1.81000,0.98000,0.99629,0.00313,0.00020,0.00005,0.00033
2.01000,0.98000,0.99965,0.00028,0.00001,0.00000,0.00006
2.21000,0.98000,0.99617,0.00290,0.00011,0.00014,0.00069
2.41000,0.98000,0.99820,0.00133,0.00006,0.00011,0.00031
2.61000,0.98000,0.99853,0.00108,0.00005,0.00009,0.00024
2.81000,0.98000,0.99845,0.00116,0.00005,0.00010,0.00024
3.01000,0.98000,0.99843,0.00117,0.00005,0.00009,0.00025
3.21000,0.98000,0.99833,0.00125,0.00005,0.00010,0.00026
3.41000,0.98000,0.99691,0.00069,0.00071,0.00027,0.00141
3.61000,0.98000,0.99423,0.00006,0.00437,0.00059,0.00075
3.81000,0.98000,0.19938,0.00033,0.79944,0.00014,0.00071
4.01000,0.98000,0.00015,0.00000,0.99982,0.00000,0.00003
4.21000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
4.41000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
4.61000,0.98000,0.00259,0.00001,0.99736,0.00000,0.00003
4.81000,0.98000,0.89430,0.00019,0.10459,0.00004,0.00088
5.01000,0.98000,0.99957,0.00025,0.00017,0.00000,0.00000
5.21000,0.98000,0.99886,0.00077,0.00006,0.00007,0.00025
5.41000,0.98000,0.99862,0.00113,0.00002,0.00005,0.00018
5.61000,0.98000,0.99825,0.00133,0.00005,0.00009,0.00028
5.81000,0.98000,0.99814,0.00141,0.00006,0.00010,0.00030
6.01000,0.98000,0.99819,0.00135,0.00006,0.00010,0.00030
6.21000,0.98000,0.99822,0.00134,0.00006,0.00009,0.00029
6.41000,0.98000,0.99492,0.00337,0.00038,0.00031,0.00101
6.61000,0.98000,0.97674,0.00071,0.00234,0.00458,0.01563
6.81000,0.98000,0.84835,0.00553,0.00114,0.14199,0.00298
7.01000,0.98000,0.00153,0.00002,0.00031,0.99329,0.00485
7.21000,0.98000,0.00053,0.00000,0.00004,0.99941,0.00002
7.41000,0.98000,0.00014,0.00000,0.00000,0.99985,0.00000
7.61000,0.98000,0.02871,0.00001,0.00095,0.97007,0.00027
7.81000,0.98000,0.97753,0.00098,0.00172,0.01973,0.00003
8.01000,0.98000,0.99727,0.00039,0.00098,0.00081,0.00055
8.21000,0.98000,0.99951,0.00022,0.00014,0.00003,0.00010
8.41000,0.98000,0.99852,0.00111,0.00005,0.00009,0.00023
8.61000,0.98000,0.99842,0.00119,0.00005,0.00009,0.00025
8.81000,0.98000,0.99834,0.00125,0.00005,0.00009,0.00026
9.01000,0.98000,0.99847,0.00113,0.00005,0.00008,0.00027
9.21000,0.98000,0.99943,0.00005,0.00001,0.00003,0.00047
9.41000,0.98000,0.85519,0.00016,0.00023,0.00005,0.14437
9.61000,0.98000,0.00161,0.00000,0.00000,0.00000,0.99839
9.81000,0.98000,0.00005,0.00000,0.00000,0.00000,0.99994
10.01000,0.98000,0.00335,0.00000,0.00000,0.00000,0.99665
10.21000,0.98000,0.38448,0.00031,0.00032,0.00001,0.61488
10.41000,0.98000,0.99942,0.00038,0.00007,0.00001,0.00012
10.61000,0.98000,0.99841,0.00117,0.00005,0.00009,0.00027
10.81000,0.98000,0.99815,0.00139,0.00006,0.00010,0.00030
11.01000,0.98000,0.99816,0.00139,0.00006,0.00010,0.00030
11.21000,0.98000,0.99817,0.00139,0.00006,0.00010,0.00029
11.41000,0.98000,0.99814,0.00140,0.00006,0.00010,0.00030
11.61000,0.98000,0.99909,0.00068,0.00004,0.00000,0.00019
11.81000,0.98000,0.98222,0.00616,0.00008,0.00001,0.01154
12.01000,0.98000,0.06157,0.92284,0.00005,0.00010,0.01543
12.21000,0.98000,0.06584,0.91116,0.00012,0.00002,0.02287
12.41000,0.98000,0.00984,0.98964,0.00000,0.00002,0.00050
12.61000,0.98000,0.71584,0.28047,0.00025,0.00080,0.00264
12.81000,0.98000,0.99080,0.00876,0.00001,0.00017,0.00025
13.01000,0.98000,0.99920,0.00056,0.00005,0.00004,0.00015
13.21000,0.98000,0.99802,0.00154,0.00005,0.00009,0.00030
13.41000,0.98000,0.99808,0.00145,0.00006,0.00010,0.00031
13.61000,0.98000,0.99803,0.00149,0.00006,0.00010,0.00032
13.81000,0.98000,0.99809,0.00144,0.00006,0.00010,0.00031
14.01000,0.98000,0.99757,0.00127,0.00018,0.00015,0.00082
14.21000,0.98000,0.98931,0.00042,0.00607,0.00133,0.00288
14.41000,0.98000,0.86781,0.00042,0.12699,0.00168,0.00309
14.61000,0.98000,0.00250,0.00002,0.99738,0.00002,0.00007
14.81000,0.98000,0.00047,0.00000,0.99942,0.00002,0.00008
15.01000,0.98000,0.00002,0.00018,0.99979,0.00000,0.00001
15.21000,0.98000,0.00014,0.00003,0.99982,0.00001,0.00001
15.41000,0.98000,0.00416,0.00061,0.99511,0.00009,0.00003
15.61000,0.98000,0.97929,0.00036,0.01962,0.00029,0.00044
15.81000,0.98000,0.98809,0.00164,0.00955,0.00049,0.00022
16.01000,0.98000,0.99920,0.00046,0.00004,0.00008,0.00023
16.21000,0.98000,0.99853,0.00110,0.00005,0.00008,0.00024
16.41000,0.98000,0.99801,0.00152,0.00006,0.00011,0.00031
16.61000,0.98000,0.99798,0.00153,0.00006,0.00011,0.00032
16.81000,0.98000,0.99791,0.00156,0.00007,0.00011,0.00035
17.01000,0.98000,0.98779,0.00300,0.00134,0.00420,0.00368
17.21000,0.98000,0.99169,0.00015,0.00056,0.00684,0.00076
17.41000,0.98000,0.04765,0.00052,0.00028,0.95116,0.00039
17.61000,0.98000,0.00073,0.00001,0.00025,0.99846,0.00055
17.81000,0.98000,0.00002,0.00000,0.00000,0.99997,0.00000
18.01000,0.98000,0.00100,0.00001,0.00001,0.99893,0.00004
18.21000,0.98000,0.09323,0.00005,0.00220,0.90188,0.00264
18.41000,0.98000,0.99804,0.00005,0.00019,0.00167,0.00006
18.61000,0.98000,0.99676,0.00063,0.00049,0.00110,0.00103
18.81000,0.98000,0.99952,0.00021,0.00006,0.00004,0.00017
19.01000,0.98000,0.99833,0.00128,0.00005,0.00008,0.00025
19.21000,0.98000,0.99814,0.00140,0.00006,0.00010,0.00030
19.41000,0.98000,0.99814,0.00140,0.00006,0.00010,0.00030
19.61000,0.98000,0.99816,0.00139,0.00006,0.00010,0.00030
19.81000,0.98000,0.99830,0.00125,0.00006,0.00009,0.00030
20.01000,0.98000,0.99443,0.00120,0.00006,0.00144,0.00287
20.21000,0.98000,0.99590,0.00014,0.00007,0.00001,0.00388
20.41000,0.98000,0.00472,0.00000,0.00002,0.00000,0.99526
20.61000,0.98000,0.00281,0.00000,0.00005,0.00000,0.99714
20.81000,0.98000,0.01353,0.00000,0.00002,0.00000,0.98645
21.01000,0.98000,0.89576,0.00083,0.00025,0.00000,0.10316
21.21000,0.98000,0.99948,0.00026,0.00006,0.00002,0.00019
21.41000,0.98000,0.99838,0.00120,0.00006,0.00009,0.00028
21.61000,0.98000,0.99819,0.00137,0.00006,0.00010,0.00029
