Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95236,0.02225,0.00284,0.01516,0.00740
0.21000,0.98000,0.89340,0.07278,0.00566,0.01284,0.01533
0.41000,0.98000,0.43488,0.50614,0.01308,0.00842,0.03747
0.61000,0.98000,0.05697,0.91726,0.00672,0.00150,0.01755
0.81000,0.98000,0.00319,0.99318,0.00153,0.00006,0.00203
1.01000,0.98000,0.00351,0.99166,0.00120,0.00008,0.00354
1.21000,0.98000,0.04149,0.95511,0.00247,0.00011,0.00082
1.41000,0.98000,0.83730,0.15065,0.00252,0.00138,0.00814
1.61000,0.98000,0.98516,0.01275,0.00044,0.00087,0.00079
1.81000,0.98000,0.96339,0.01941,0.00238,0.00964,0.00518
2.01000,0.98000,0.95751,0.02611,0.00237,0.00876,0.00525
2.21000,0.98000,0.94909,0.03420,0.00281,0.00841,0.00549
2.41000,0.98000,0.94495,0.03918,0.00284,0.00771,0.00532
2.61000,0.98000,0.93181,0.02318,0.01748,0.02264,0.00489
2.81000,0.98000,0.24273,0.01602,0.66632,0.06253,0.01241
3.01000,0.98000,0.01945,0.00191,0.95750,0.01709,0.00405
3.21000,0.98000,0.00084,0.00030,0.99737,0.00101,0.00047
3.41000,0.98000,0.00212,0.00030,0.99683,0.00022,0.00053
3.61000,0.98000,0.00337,0.00049,0.99433,0.00049,0.00132
3.81000,0.98000,0.00168,0.00038,0.99727,0.00031,0.00037
4.01000,0.98000,0.91972,0.01420,0.06248,0.00122,0.00237
4.21000,0.98000,0.97740,0.01989,0.00166,0.00046,0.00059
4.41000,0.98000,0.95225,0.04096,0.00396,0.00177,0.00105
4.61000,0.98000,0.98301,0.01196,0.00082,0.00248,0.00173
4.81000,0.98000,0.94957,0.01847,0.00274,0.02051,0.00870
5.01000,0.98000,0.95648,0.01633,0.00242,0.01718,0.00758
5.21000,0.98000,0.89815,0.01237,0.00578,0.07074,0.01296
5.41000,0.98000,0.15827,0.00505,0.00979,0.81593,0.01096
5.61000,0.98000,0.01076,0.00066,0.00183,0.98445,0.00230
5.81000,0.98000,0.00459,0.00019,0.00065,0.99356,0.00101
6.01000,0.98000,0.00385,0.00019,0.00033,0.99427,0.00136
6.21000,0.98000,0.00362,0.00018,0.00034,0.99449,0.00138
6.41000,0.98000,0.22317,0.00149,0.00474,0.75445,0.01615
6.61000,0.98000,0.85418,0.00813,0.00153,0.08699,0.04917
6.81000,0.98000,0.95116,0.00810,0.00128,0.02958,0.00988
7.01000,0.98000,0.98022,0.00910,0.00093,0.00618,0.00356
7.21000,0.98000,0.94733,0.02271,0.00206,0.01864,0.00926
7.41000,0.98000,0.92190,0.03493,0.00351,0.01976,0.01990
7.61000,0.98000,0.69394,0.04897,0.00507,0.06532,0.18670
7.81000,0.98000,0.11631,0.01907,0.00388,0.02929,0.83145
8.01000,0.98000,0.00822,0.00344,0.00088,0.00332,0.98415
8.21000,0.98000,0.00370,0.00122,0.00041,0.00168,0.99299
8.41000,0.98000,0.00589,0.00179,0.00067,0.00179,0.98985
8.61000,0.98000,0.79925,0.03998,0.00185,0.00892,0.15001
8.81000,0.98000,0.98938,0.00792,0.00055,0.00118,0.00098
9.01000,0.98000,0.94829,0.03832,0.00219,0.00670,0.00450
9.21000,0.98000,0.94887,0.03886,0.00213,0.00591,0.00423
9.41000,0.98000,0.95020,0.03690,0.00222,0.00619,0.00449
9.61000,0.98000,0.95107,0.03314,0.00240,0.00817,0.00522
9.81000,0.98000,0.80598,0.16033,0.00824,0.01009,0.01536
10.01000,0.98000,0.46102,0.49955,0.00734,0.00855,0.02355
10.21000,0.98000,0.11304,0.85718,0.00375,0.00212,0.02392
10.41000,0.98000,0.00492,0.99060,0.00170,0.00011,0.00267
10.61000,0.98000,0.00829,0.98395,0.00113,0.00014,0.00649
10.81000,0.98000,0.19598,0.79440,0.00719,0.00046,0.00198
11.01000,0.98000,0.78195,0.20376,0.00602,0.00118,0.00709
11.21000,0.98000,0.98238,0.01625,0.00039,0.00055,0.00043
11.41000,0.98000,0.94592,0.04222,0.00232,0.00544,0.00409
11.61000,0.98000,0.94692,0.04013,0.00242,0.00610,0.00444
11.81000,0.98000,0.94671,0.04059,0.00237,0.00590,0.00443
12.01000,0.98000,0.94688,0.04054,0.00232,0.00584,0.00443
12.21000,0.98000,0.94749,0.02178,0.01094,0.01591,0.00388
12.41000,0.98000,0.36131,0.01980,0.54371,0.06423,0.01095
12.61000,0.98000,0.01552,0.00197,0.96175,0.01713,0.00362
12.81000,0.98000,0.00118,0.00029,0.99709,0.00099,0.00045
13.01000,0.98000,0.00203,0.00034,0.99679,0.00028,0.00056
13.21000,0.98000,0.00332,0.00097,0.99401,0.00045,0.00125
13.41000,0.98000,0.00240,0.00054,0.99548,0.00098,0.00059
13.61000,0.98000,0.24818,0.00804,0.73180,0.01075,0.00122
13.81000,0.98000,0.97905,0.01044,0.00827,0.00121,0.00103
14.01000,0.98000,0.98767,0.00848,0.00096,0.00195,0.00093
14.21000,0.98000,0.98100,0.01403,0.00114,0.00257,0.00126
14.41000,0.98000,0.94451,0.03762,0.00307,0.00888,0.00592
14.61000,0.98000,0.94654,0.03656,0.00283,0.00849,0.00559
14.81000,0.98000,0.94576,0.03699,0.00291,0.00866,0.00568
15.01000,0.98000,0.93200,0.02535,0.00505,0.03050,0.00710
15.21000,0.98000,0.30007,0.01147,0.01821,0.65830,0.01194
15.41000,0.98000,0.01683,0.00118,0.00323,0.97592,0.00284
15.61000,0.98000,0.00458,0.00021,0.00087,0.99346,0.00087
15.81000,0.98000,0.00860,0.00039,0.00066,0.98843,0.00191
16.01000,0.98000,0.00306,0.00015,0.00044,0.99536,0.00099
16.21000,0.98000,0.06422,0.00078,0.00320,0.92707,0.00474
16.41000,0.98000,0.98119,0.00411,0.00045,0.00721,0.00704
16.61000,0.98000,0.89179,0.00953,0.00220,0.07619,0.02029
16.81000,0.98000,0.96841,0.01963,0.00076,0.00775,0.00345
17.01000,0.98000,0.96814,0.02491,0.00133,0.00296,0.00265
17.21000,0.98000,0.94737,0.04100,0.00215,0.00550,0.00398
17.41000,0.98000,0.95154,0.03649,0.00256,0.00496,0.00445
17.61000,0.98000,0.79782,0.07808,0.00660,0.01763,0.09987
17.81000,0.98000,0.11871,0.03425,0.00669,0.01591,0.82444
18.01000,0.98000,0.00867,0.00270,0.00146,0.00929,0.97788
18.21000,0.98000,0.00181,0.00074,0.00036,0.00096,0.99612
18.41000,0.98000,0.00472,0.00137,0.00089,0.00182,0.99119
18.61000,0.98000,0.81786,0.04691,0.00301,0.00467,0.12755
18.81000,0.98000,0.98193,0.01539,0.00124,0.00069,0.00075
19.01000,0.98000,0.94727,0.04003,0.00242,0.00581,0.00448
19.21000,0.98000,0.94725,0.04025,0.00233,0.00580,0.00437
19.41000,0.98000,0.94710,0.04040,0.00230,0.00587,0.00433
19.61000,0.98000,0.94581,0.04164,0.00233,0.00588,0.00434
