Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95837,0.03484,0.00174,0.00263,0.00241
0.21000,0.98000,0.95778,0.03550,0.00172,0.00258,0.00243
0.41000,0.98000,0.95905,0.03463,0.00157,0.00240,0.00235
0.61000,0.98000,0.94146,0.05093,0.00201,0.00262,0.00299
0.81000,0.98000,0.21152,0.78611,0.00051,0.00070,0.00116
1.01000,0.98000,0.09662,0.90307,0.00002,0.00014,0.00015
1.21000,0.98000,0.00447,0.99513,0.00000,0.00012,0.00028
1.41000,0.98000,0.00793,0.99190,0.00000,0.00001,0.00015
1.61000,0.98000,0.17498,0.82183,0.00001,0.00053,0.00264
1.81000,0.98000,0.95824,0.04158,0.00001,0.00004,0.00013
2.01000,0.98000,0.98110,0.01699,0.00014,0.00027,0.00150
2.21000,0.98000,0.96102,0.03151,0.00214,0.00264,0.00270
2.41000,0.98000,0.96402,0.02997,0.00164,0.00226,0.00212
2.61000,0.98000,0.96444,0.02955,0.00165,0.00227,0.00211
2.81000,0.98000,0.91324,0.02924,0.03866,0.01180,0.00705
3.01000,0.98000,0.91852,0.00950,0.06814,0.00084,0.00300
3.21000,0.98000,0.00069,0.00017,0.99901,0.00002,0.00011
3.41000,0.98000,0.00061,0.00024,0.99912,0.00000,0.00003
3.61000,0.98000,0.00003,0.00002,0.99994,0.00000,0.00000
3.81000,0.98000,0.00029,0.00017,0.99954,0.00000,0.00000
4.01000,0.98000,0.11951,0.00441,0.87392,0.00072,0.00143
4.21000,0.98000,0.98773,0.00158,0.01010,0.00016,0.00042
4.41000,0.98000,0.99077,0.00254,0.00468,0.00068,0.00134
4.61000,0.98000,0.99532,0.00296,0.00035,0.00038,0.00098
4.81000,0.98000,0.96220,0.03192,0.00159,0.00212,0.00217
5.01000,0.98000,0.96290,0.03141,0.00149,0.00212,0.00208
5.21000,0.98000,0.96291,0.03134,0.00150,0.00214,0.00212
5.41000,0.98000,0.96305,0.03125,0.00149,0.00211,0.00208
5.61000,0.98000,0.96719,0.02387,0.00223,0.00372,0.00298
5.81000,0.98000,0.96314,0.01628,0.00632,0.01253,0.00173
6.01000,0.98000,0.08572,0.00361,0.00278,0.90706,0.00084
6.21000,0.98000,0.00274,0.00009,0.00062,0.99642,0.00013
6.41000,0.98000,0.00029,0.00001,0.00014,0.99953,0.00004
6.61000,0.98000,0.00067,0.00005,0.00011,0.99911,0.00006
6.81000,0.98000,0.02751,0.00018,0.00160,0.96988,0.00084
7.01000,0.98000,0.96869,0.00066,0.00046,0.02957,0.00061
7.21000,0.98000,0.98456,0.00367,0.00160,0.00559,0.00457
7.41000,0.98000,0.99287,0.00589,0.00019,0.00028,0.00077
7.61000,0.98000,0.96179,0.03254,0.00126,0.00199,0.00243
7.81000,0.98000,0.95901,0.03531,0.00131,0.00212,0.00225
8.01000,0.98000,0.95885,0.03538,0.00135,0.00215,0.00227
8.21000,0.98000,0.95841,0.03569,0.00142,0.00222,0.00227
8.41000,0.98000,0.97925,0.01805,0.00070,0.00112,0.00088
8.61000,0.98000,0.98662,0.00329,0.00019,0.00017,0.00973
8.81000,0.98000,0.22022,0.00025,0.00072,0.00011,0.77870
9.01000,0.98000,0.03677,0.00012,0.00008,0.00005,0.96298
9.21000,0.98000,0.00564,0.00001,0.00001,0.00001,0.99433
9.41000,0.98000,0.25315,0.00005,0.00002,0.00002,0.74675
9.61000,0.98000,0.93955,0.00941,0.00032,0.00128,0.04945
9.81000,0.98000,0.97254,0.01947,0.00237,0.00209,0.00353
10.01000,0.98000,0.96309,0.03068,0.00163,0.00230,0.00231
10.21000,0.98000,0.96217,0.03191,0.00149,0.00220,0.00223
10.41000,0.98000,0.96240,0.03168,0.00151,0.00218,0.00223
10.61000,0.98000,0.96251,0.03157,0.00147,0.00220,0.00224
10.81000,0.98000,0.96219,0.03182,0.00151,0.00223,0.00225
11.01000,0.98000,0.65750,0.34070,0.00033,0.00046,0.00101
11.21000,0.98000,0.82689,0.17285,0.00001,0.00003,0.00022
11.41000,0.98000,0.03481,0.96507,0.00000,0.00002,0.00010
11.61000,0.98000,0.07555,0.92413,0.00000,0.00001,0.00031
11.81000,0.98000,0.17302,0.82650,0.00000,0.00005,0.00042
12.01000,0.98000,0.93068,0.06901,0.00002,0.00008,0.00020
12.21000,0.98000,0.95108,0.04402,0.00065,0.00132,0.00294
12.41000,0.98000,0.95070,0.04236,0.00163,0.00235,0.00296
12.61000,0.98000,0.95483,0.03885,0.00147,0.00231,0.00254
12.81000,0.98000,0.95532,0.03851,0.00144,0.00230,0.00243
13.01000,0.98000,0.95659,0.03733,0.00142,0.00227,0.00240
13.21000,0.98000,0.95789,0.03609,0.00144,0.00225,0.00234
13.41000,0.98000,0.95811,0.03582,0.00146,0.00227,0.00234
13.61000,0.98000,0.93678,0.04713,0.00731,0.00396,0.00481
13.81000,0.98000,0.98635,0.00522,0.00715,0.00054,0.00074
14.01000,0.98000,0.00059,0.00016,0.99920,0.00000,0.00005
14.21000,0.98000,0.00034,0.00009,0.99954,0.00000,0.00003
14.41000,0.98000,0.00000,0.00001,0.99999,0.00000,0.00000
14.61000,0.98000,0.00001,0.00001,0.99999,0.00000,0.00000
14.81000,0.98000,0.00561,0.00031,0.99355,0.00007,0.00046
15.01000,0.98000,0.97994,0.00441,0.01511,0.00024,0.00030
15.21000,0.98000,0.98903,0.00471,0.00372,0.00111,0.00144
15.41000,0.98000,0.99422,0.00210,0.00149,0.00034,0.00184
15.61000,0.98000,0.95923,0.03717,0.00085,0.00129,0.00146
15.81000,0.98000,0.94909,0.04534,0.00105,0.00211,0.00242
16.01000,0.98000,0.94854,0.04593,0.00104,0.00209,0.00239
16.21000,0.98000,0.94784,0.04657,0.00105,0.00212,0.00242
16.41000,0.98000,0.94743,0.02608,0.00968,0.00890,0.00790
16.61000,0.98000,0.83990,0.04518,0.00645,0.10615,0.00233
16.81000,0.98000,0.02037,0.00090,0.00055,0.97801,0.00016
17.01000,0.98000,0.00157,0.00012,0.00017,0.99811,0.00002
17.21000,0.98000,0.00017,0.00002,0.00003,0.99978,0.00000
17.41000,0.98000,0.00378,0.00004,0.00025,0.99581,0.00012
17.61000,0.98000,0.63861,0.00370,0.00467,0.34942,0.00361
17.81000,0.98000,0.99198,0.00140,0.00070,0.00506,0.00085
18.01000,0.98000,0.99363,0.00287,0.00095,0.00052,0.00204
