Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94857,0.03917,0.00216,0.00587,0.00423
0.21000,0.98000,0.94864,0.03915,0.00216,0.00584,0.00422
0.41000,0.98000,0.94853,0.03925,0.00217,0.00583,0.00422
0.61000,0.98000,0.94874,0.03900,0.00215,0.00588,0.00422
0.81000,0.98000,0.94869,0.03908,0.00216,0.00585,0.00422
1.01000,0.98000,0.94765,0.03971,0.00216,0.00613,0.00435
1.21000,0.98000,0.81243,0.15689,0.00527,0.00744,0.01799
1.41000,0.98000,0.30702,0.64427,0.00625,0.00689,0.03557
1.61000,0.98000,0.01481,0.97178,0.00320,0.00039,0.00981
1.81000,0.98000,0.00323,0.97720,0.00283,0.00031,0.01642
2.01000,0.98000,0.02011,0.97061,0.00059,0.00035,0.00835
2.21000,0.98000,0.20840,0.77859,0.00737,0.00102,0.00463
2.41000,0.98000,0.96525,0.02628,0.00069,0.00288,0.00490
2.61000,0.98000,0.98612,0.00916,0.00087,0.00234,0.00151
2.81000,0.98000,0.94661,0.04122,0.00234,0.00551,0.00432
3.01000,0.98000,0.94782,0.03999,0.00227,0.00569,0.00424
3.21000,0.98000,0.94693,0.04021,0.00237,0.00604,0.00446
3.41000,0.98000,0.94703,0.04029,0.00234,0.00592,0.00442
3.61000,0.98000,0.94482,0.04133,0.00278,0.00695,0.00412
3.81000,0.98000,0.93165,0.02457,0.02540,0.01212,0.00625
4.01000,0.98000,0.13495,0.01506,0.81410,0.02451,0.01137
4.21000,0.98000,0.00235,0.00077,0.99378,0.00187,0.00123
4.41000,0.98000,0.00057,0.00025,0.99861,0.00025,0.00032
4.61000,0.98000,0.00047,0.00022,0.99889,0.00020,0.00022
4.81000,0.98000,0.00171,0.00035,0.99711,0.00053,0.00031
5.01000,0.98000,0.34478,0.00987,0.63692,0.00625,0.00217
5.21000,0.98000,0.97783,0.01990,0.00133,0.00048,0.00045
5.41000,0.98000,0.97445,0.02030,0.00142,0.00277,0.00105
5.61000,0.98000,0.95090,0.04194,0.00164,0.00285,0.00267
5.81000,0.98000,0.94705,0.04007,0.00235,0.00608,0.00444
6.01000,0.98000,0.94652,0.04052,0.00239,0.00607,0.00449
6.21000,0.98000,0.94519,0.04183,0.00243,0.00615,0.00440
6.41000,0.98000,0.93870,0.03056,0.00389,0.02162,0.00522
6.61000,0.98000,0.18567,0.01223,0.01159,0.78029,0.01023
6.81000,0.98000,0.01538,0.00093,0.00268,0.97836,0.00266
7.01000,0.98000,0.00287,0.00015,0.00056,0.99547,0.00096
7.21000,0.98000,0.00557,0.00027,0.00052,0.99121,0.00243
7.41000,0.98000,0.01780,0.00039,0.00071,0.97900,0.00210
7.61000,0.98000,0.94954,0.00642,0.00100,0.02826,0.01478
7.81000,0.98000,0.97882,0.00950,0.00070,0.00681,0.00418
8.01000,0.98000,0.97417,0.02045,0.00105,0.00222,0.00211
8.21000,0.98000,0.94779,0.03982,0.00225,0.00582,0.00431
8.41000,0.98000,0.94701,0.04033,0.00232,0.00595,0.00439
8.61000,0.98000,0.89847,0.07350,0.00575,0.00628,0.01600
8.81000,0.98000,0.73635,0.07981,0.00653,0.02357,0.15374
9.01000,0.98000,0.05881,0.02027,0.00362,0.01292,0.90438
9.21000,0.98000,0.00354,0.00125,0.00092,0.00267,0.99162
9.41000,0.98000,0.00902,0.00197,0.00075,0.00353,0.98474
9.61000,0.98000,0.19145,0.01807,0.00371,0.01391,0.77285
9.81000,0.98000,0.96797,0.02878,0.00164,0.00064,0.00097
10.01000,0.98000,0.95189,0.03606,0.00229,0.00548,0.00428
10.21000,0.98000,0.94742,0.03957,0.00234,0.00621,0.00446
10.41000,0.98000,0.94740,0.03975,0.00233,0.00604,0.00447
10.61000,0.98000,0.94738,0.03943,0.00236,0.00628,0.00455
10.81000,0.98000,0.94662,0.03976,0.00243,0.00648,0.00471
11.01000,0.98000,0.82659,0.13864,0.00607,0.01047,0.01822
11.21000,0.98000,0.21266,0.75973,0.00771,0.00259,0.01730
11.41000,0.98000,0.01843,0.94874,0.00847,0.00110,0.02325
11.61000,0.98000,0.01274,0.97767,0.00170,0.00022,0.00767
11.81000,0.98000,0.09940,0.89538,0.00188,0.00033,0.00301
12.01000,0.98000,0.86102,0.12815,0.00225,0.00149,0.00709
12.21000,0.98000,0.97407,0.02404,0.00053,0.00074,0.00062
12.41000,0.98000,0.95109,0.04129,0.00168,0.00299,0.00295
12.61000,0.98000,0.95168,0.03767,0.00186,0.00512,0.00366
12.81000,0.98000,0.94991,0.03804,0.00202,0.00603,0.00400
13.01000,0.98000,0.94834,0.03924,0.00209,0.00626,0.00406
