Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.99844,0.00125,0.00004,0.00007,0.00020
0.21000,0.98000,0.99845,0.00123,0.00004,0.00008,0.00020
0.41000,0.98000,0.99842,0.00125,0.00004,0.00008,0.00021
0.61000,0.98000,0.99830,0.00137,0.00004,0.00007,0.00022
0.81000,0.98000,0.97503,0.02377,0.00014,0.00010,0.00096
1.01000,0.98000,0.01017,0.98932,0.00007,0.00002,0.00043
1.21000,0.98000,0.00023,0.99976,0.00000,0.00000,0.00001
1.41000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.61000,0.98000,0.00000,1.00000,0.00000,0.00000,0.00000
1.81000,0.98000,0.00005,0.99995,0.00000,0.00000,0.00000
2.01000,0.98000,0.30556,0.69204,0.00009,0.00091,0.00140
2.21000,0.98000,0.99534,0.00442,0.00002,0.00008,0.00015
2.41000,0.98000,0.99716,0.00212,0.00008,0.00012,0.00053
2.61000,0.98000,0.99821,0.00136,0.00005,0.00009,0.00029
2.81000,0.98000,0.99818,0.00138,0.00006,0.00009,0.00028
3.01000,0.98000,0.99812,0.00143,0.00006,0.00010,0.00030
3.21000,0.98000,0.99737,0.00117,0.00031,0.00019,0.00095
3.41000,0.98000,0.99623,0.00012,0.00253,0.00037,0.00075
3.61000,0.98000,0.11032,0.00011,0.88685,0.00005,0.00266
3.81000,0.98000,0.00097,0.00001,0.99900,0.00000,0.00002
4.01000,0.98000,0.00001,0.00000,0.99997,0.00000,0.00002
4.21000,0.98000,0.00003,0.00004,0.99994,0.00000,0.00000
4.41000,0.98000,0.16729,0.02104,0.80777,0.00006,0.00383
4.61000,0.98000,0.96253,0.00076,0.03646,0.00005,0.00021
4.81000,0.98000,0.99910,0.00084,0.00006,0.00000,0.00000
5.01000,0.98000,0.99941,0.00045,0.00003,0.00003,0.00009
5.21000,0.98000,0.99872,0.00095,0.00004,0.00005,0.00024
5.41000,0.98000,0.99807,0.00147,0.00006,0.00010,0.00031
5.61000,0.98000,0.99814,0.00139,0.00006,0.00010,0.00031
5.81000,0.98000,0.99683,0.00133,0.00032,0.00018,0.00134
6.01000,0.98000,0.95983,0.00188,0.00358,0.02989,0.00482
6.21000,0.98000,0.87227,0.00194,0.00368,0.11913,0.00299
6.41000,0.98000,0.00052,0.00001,0.00014,0.99906,0.00026
6.61000,0.98000,0.00587,0.00001,0.00104,0.99249,0.00059
6.81000,0.98000,0.00267,0.00000,0.00004,0.99722,0.00006
7.01000,0.98000,0.95421,0.00000,0.00197,0.04004,0.00377
7.21000,0.98000,0.99942,0.00001,0.00013,0.00039,0.00005
7.41000,0.98000,0.99958,0.00005,0.00008,0.00008,0.00021
7.61000,0.98000,0.99974,0.00010,0.00007,0.00002,0.00008
7.81000,0.98000,0.99642,0.00294,0.00007,0.00023,0.00035
8.01000,0.98000,0.99645,0.00289,0.00007,0.00022,0.00037
8.21000,0.98000,0.99799,0.00138,0.00008,0.00048,0.00006
8.41000,0.98000,0.99153,0.00078,0.00010,0.00139,0.00620
8.61000,0.98000,0.93626,0.00004,0.00021,0.00060,0.06289
8.81000,0.98000,0.00120,0.00001,0.00005,0.00002,0.99872
9.01000,0.98000,0.01621,0.00000,0.00012,0.00000,0.98367
9.21000,0.98000,0.02427,0.00012,0.00025,0.00002,0.97535
9.41000,0.98000,0.99527,0.00029,0.00010,0.00001,0.00433
9.61000,0.98000,0.99883,0.00082,0.00005,0.00008,0.00023
9.81000,0.98000,0.99850,0.00110,0.00005,0.00009,0.00025
10.01000,0.98000,0.99858,0.00105,0.00005,0.00009,0.00023
10.21000,0.98000,0.99861,0.00100,0.00005,0.00010,0.00025
10.41000,0.98000,0.99883,0.00082,0.00005,0.00010,0.00021
10.61000,0.98000,0.98966,0.00785,0.00052,0.00028,0.00169
10.81000,0.98000,0.99821,0.00017,0.00071,0.00001,0.00090
11.01000,0.98000,0.95052,0.00688,0.00055,0.00011,0.04195
11.21000,0.98000,0.01747,0.98157,0.00004,0.00012,0.00080
11.41000,0.98000,0.03681,0.93261,0.00029,0.00045,0.02983
11.61000,0.98000,0.00986,0.98996,0.00000,0.00001,0.00017
11.81000,0.98000,0.95275,0.04224,0.00013,0.00148,0.00340
12.01000,0.98000,0.99745,0.00200,0.00008,0.00002,0.00046
12.21000,0.98000,0.99777,0.00184,0.00005,0.00008,0.00027
12.41000,0.98000,0.99813,0.00145,0.00005,0.00008,0.00029
12.61000,0.98000,0.99824,0.00136,0.00005,0.00008,0.00027
12.81000,0.98000,0.99799,0.00114,0.00012,0.00008,0.00067
13.01000,0.98000,0.98840,0.00009,0.00943,0.00057,0.00151
13.21000,0.98000,0.83356,0.00005,0.16556,0.00011,0.00072
13.41000,0.98000,0.00011,0.00000,0.99988,0.00000,0.00000
13.61000,0.98000,0.00008,0.00000,0.99990,0.00000,0.00001
13.81000,0.98000,0.00000,0.00001,0.99999,0.00000,0.00000
14.01000,0.98000,0.00013,0.00007,0.99978,0.00000,0.00002
14.21000,0.98000,0.01898,0.00035,0.98057,0.00002,0.00008
14.41000,0.98000,0.99725,0.00026,0.00234,0.00003,0.00013
14.61000,0.98000,0.99959,0.00020,0.00014,0.00004,0.00003
14.81000,0.98000,0.99955,0.00027,0.00002,0.00002,0.00014
15.01000,0.98000,0.99815,0.00135,0.00007,0.00010,0.00033
15.21000,0.98000,0.99806,0.00145,0.00006,0.00010,0.00033
15.41000,0.98000,0.99806,0.00143,0.00007,0.00010,0.00034
15.61000,0.98000,0.99796,0.00143,0.00008,0.00010,0.00044
15.81000,0.98000,0.98741,0.00187,0.00083,0.00783,0.00206
16.01000,0.98000,0.82093,0.00084,0.00073,0.17718,0.00032
16.21000,0.98000,0.00038,0.00001,0.00006,0.99942,0.00013
16.41000,0.98000,0.00009,0.00000,0.00004,0.99985,0.00002
16.61000,0.98000,0.00008,0.00000,0.00000,0.99992,0.00000
16.81000,0.98000,0.02054,0.00001,0.00084,0.97797,0.00064
