Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99642,0.00244,0.00101,0.00012
0.46970,0.96970,0.57954,0.41527,0.00086,0.00433
0.56061,0.96970,0.50484,0.49100,0.00087,0.00328
0.65152,0.96970,0.04027,0.95925,0.00010,0.00038
0.74242,0.96970,0.02749,0.97216,0.00008,0.00027
0.83333,0.96970,0.01131,0.98857,0.00002,0.00009
0.92424,0.96970,0.00585,0.99411,0.00001,0.00003
1.01515,0.96970,0.00359,0.99640,0.00001,0.00001
1.10606,0.96970,0.00623,0.99375,0.00001,0.00001
1.19697,0.96970,0.00702,0.99295,0.00002,0.00001
1.28788,0.96970,0.01795,0.98198,0.00005,0.00002
1.37879,0.96970,0.07579,0.92386,0.00023,0.00012
1.46970,0.96970,0.17398,0.82549,0.00038,0.00015
1.56061,0.96970,0.87520,0.12414,0.00043,0.00023
1.65152,0.96970,0.99075,0.00871,0.00045,0.00010
1.74242,0.96970,0.99587,0.00360,0.00045,0.00008
1.83333,0.96970,0.99900,0.00034,0.00057,0.00008
1.92424,0.96970,0.99897,0.00037,0.00060,0.00006
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.98392,0.01462,0.00074,0.00071
2.83333,0.96970,0.60064,0.39317,0.00084,0.00535
2.92424,0.96970,0.44201,0.55438,0.00067,0.00294
3.01515,0.96970,0.16304,0.83531,0.00029,0.00136
3.10606,0.96970,0.03486,0.96463,0.00008,0.00043
3.19697,0.96970,0.01587,0.98395,0.00003,0.00015
3.28788,0.96970,0.00708,0.99288,0.00001,0.00004
3.37879,0.96970,0.00578,0.99419,0.00001,0.00002
3.46970,0.96970,0.00605,0.99392,0.00001,0.00001
3.56061,0.96970,0.00805,0.99192,0.00002,0.00001
3.65152,0.96970,0.01179,0.98816,0.00003,0.00002
3.74242,0.96970,0.02651,0.97338,0.00009,0.00003
3.83333,0.96970,0.08153,0.91822,0.00018,0.00007
3.92424,0.96970,0.91875,0.08042,0.00059,0.00025
4.01515,0.96970,0.98343,0.01589,0.00055,0.00013
4.10606,0.96970,0.99835,0.00087,0.00068,0.00010
4.19697,0.96970,0.99907,0.00030,0.00058,0.00006
4.28788,0.96970,0.99894,0.00039,0.00062,0.00005
4.37879,0.96970,0.99894,0.00039,0.00062,0.00005
4.46970,0.96970,0.99894,0.00039,0.00062,0.00005
4.56061,0.96970,0.99894,0.00039,0.00062,0.00005
4.65152,0.96970,0.99894,0.00039,0.00062,0.00005
4.74242,0.96970,0.99894,0.00039,0.00062,0.00005
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.22344,0.00097,0.77392,0.00166
5.19697,0.96970,0.36307,0.00067,0.63175,0.00451
5.28788,0.96970,0.10953,0.00024,0.88667,0.00356
5.37879,0.96970,0.05659,0.00008,0.93960,0.00372
5.46970,0.96970,0.03133,0.00008,0.96531,0.00328
5.56061,0.96970,0.01395,0.00002,0.98296,0.00307
5.65152,0.96970,0.00349,0.00001,0.99577,0.00073
5.74242,0.96970,0.02752,0.00002,0.96619,0.00627
5.83333,0.96970,0.02765,0.00005,0.96140,0.01090
5.92424,0.96970,0.15074,0.00015,0.82723,0.02188
6.01515,0.96970,0.59535,0.00036,0.39089,0.01340
6.10606,0.96970,0.93976,0.00014,0.05368,0.00641
6.19697,0.96970,0.95762,0.00050,0.02516,0.01673
6.28788,0.96970,0.96782,0.00079,0.02884,0.00255
6.37879,0.96970,0.99767,0.00027,0.00188,0.00018
6.46970,0.96970,0.99894,0.00039,0.00062,0.00005
6.56061,0.96970,0.99894,0.00039,0.00062,0.00005
6.65152,0.96970,0.99894,0.00039,0.00062,0.00005
6.74242,0.96970,0.99894,0.00039,0.00062,0.00005
6.83333,0.96970,0.99894,0.00039,0.00062,0.00005
6.92424,0.96970,0.99894,0.00039,0.00062,0.00005
7.01515,0.96970,0.99894,0.00039,0.00062,0.00005
7.10606,0.96970,0.99894,0.00039,0.00062,0.00005
7.19697,0.96970,0.99894,0.00039,0.00062,0.00005
7.28788,0.96970,0.99894,0.00039,0.00062,0.00005
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99870,0.00049,0.00075,0.00007
7.74242,0.96970,0.99084,0.00243,0.00352,0.00321
7.83333,0.96970,0.17975,0.00364,0.00366,0.81295
7.92424,0.96970,0.06642,0.00377,0.00210,0.92771
8.01515,0.96970,0.01174,0.00082,0.00156,0.98587
8.10606,0.96970,0.00292,0.00034,0.00012,0.99662
8.19697,0.96970,0.00151,0.00005,0.00018,0.99826
8.28788,0.96970,0.00189,0.00009,0.00010,0.99792
8.37879,0.96970,0.02727,0.00010,0.00246,0.97017
8.46970,0.96970,0.08210,0.00023,0.00144,0.91624
