Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99997,0.00000,0.00003,0.00000
0.56061,0.96970,0.99997,0.00000,0.00003,0.00000
0.65152,0.96970,0.99997,0.00000,0.00003,0.00000
0.74242,0.96970,0.99997,0.00000,0.00003,0.00000
0.83333,0.96970,0.99997,0.00000,0.00003,0.00000
0.92424,0.96970,0.99997,0.00000,0.00003,0.00000
1.01515,0.96970,0.99997,0.00000,0.00003,0.00000
1.10606,0.96970,0.99997,0.00000,0.00003,0.00000
1.19697,0.96970,0.99997,0.00000,0.00003,0.00000
1.28788,0.96970,0.99997,0.00000,0.00003,0.00000
1.37879,0.96970,0.99997,0.00000,0.00003,0.00000
1.46970,0.96970,0.99997,0.00000,0.00003,0.00000
1.56061,0.96970,0.99997,0.00000,0.00003,0.00000
1.65152,0.96970,0.99997,0.00000,0.00003,0.00000
1.74242,0.96970,0.99997,0.00000,0.00003,0.00000
1.83333,0.96970,0.99997,0.00000,0.00003,0.00000
1.92424,0.96970,0.98593,0.01341,0.00058,0.00008
2.01515,0.96970,0.95420,0.04480,0.00060,0.00040
2.10606,0.96970,0.23842,0.75765,0.00055,0.00338
2.19697,0.96970,0.07871,0.92093,0.00004,0.00032
2.28788,0.96970,0.02726,0.97218,0.00002,0.00054
2.37879,0.96970,0.00451,0.99543,0.00000,0.00006
2.46970,0.96970,0.00157,0.99842,0.00000,0.00001
2.56061,0.96970,0.00094,0.99905,0.00000,0.00001
2.65152,0.96970,0.00060,0.99939,0.00000,0.00000
2.74242,0.96970,0.00044,0.99955,0.00000,0.00000
2.83333,0.96970,0.00223,0.99773,0.00002,0.00002
2.92424,0.96970,0.03662,0.96295,0.00025,0.00017
3.01515,0.96970,0.02228,0.97725,0.00033,0.00014
3.10606,0.96970,0.99979,0.00019,0.00002,0.00001
3.19697,0.96970,0.99994,0.00003,0.00003,0.00001
3.28788,0.96970,0.99998,0.00000,0.00002,0.00000
3.37879,0.96970,0.99996,0.00000,0.00004,0.00000
3.46970,0.96970,0.99997,0.00000,0.00003,0.00000
3.56061,0.96970,0.99997,0.00000,0.00003,0.00000
3.65152,0.96970,0.99997,0.00000,0.00003,0.00000
3.74242,0.96970,0.99997,0.00000,0.00003,0.00000
3.83333,0.96970,0.99997,0.00000,0.00003,0.00000
3.92424,0.96970,0.99997,0.00000,0.00003,0.00000
4.01515,0.96970,0.99997,0.00000,0.00003,0.00000
4.10606,0.96970,0.99997,0.00000,0.00003,0.00000
4.19697,0.96970,0.99997,0.00000,0.00003,0.00000
4.28788,0.96970,0.98842,0.01095,0.00056,0.00007
4.37879,0.96970,0.94058,0.05800,0.00030,0.00113
4.46970,0.96970,0.44566,0.54374,0.00082,0.00978
4.56061,0.96970,0.12443,0.87503,0.00004,0.00050
4.65152,0.96970,0.03581,0.96369,0.00002,0.00047
4.74242,0.96970,0.00873,0.99117,0.00000,0.00009
4.83333,0.96970,0.00221,0.99778,0.00000,0.00001
4.92424,0.96970,0.00043,0.99957,0.00000,0.00001
5.01515,0.96970,0.00039,0.99961,0.00000,0.00000
5.10606,0.96970,0.00033,0.99966,0.00000,0.00000
5.19697,0.96970,0.00094,0.99906,0.00000,0.00000
5.28788,0.96970,0.00879,0.99117,0.00003,0.00002
5.37879,0.96970,0.01793,0.98187,0.00013,0.00007
5.46970,0.96970,0.04926,0.95035,0.00020,0.00019
5.56061,0.96970,0.97997,0.01977,0.00020,0.00006
5.65152,0.96970,0.99996,0.00002,0.00001,0.00001
5.74242,0.96970,0.99999,0.00000,0.00001,0.00000
5.83333,0.96970,0.99998,0.00000,0.00002,0.00000
5.92424,0.96970,0.99997,0.00000,0.00003,0.00000
