Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96039,0.03440,0.00105,0.00150,0.00265
0.21000,0.98000,0.96292,0.03201,0.00105,0.00146,0.00256
0.41000,0.98000,0.83367,0.15549,0.00170,0.00344,0.00569
0.61000,0.98000,0.37614,0.60695,0.00224,0.00319,0.01149
0.81000,0.98000,0.01473,0.98277,0.00043,0.00080,0.00127
1.01000,0.98000,0.00022,0.99937,0.00003,0.00023,0.00015
1.21000,0.98000,0.00082,0.99847,0.00006,0.00035,0.00030
1.41000,0.98000,0.72619,0.27229,0.00064,0.00016,0.00072
1.61000,0.98000,0.97955,0.01789,0.00036,0.00044,0.00177
1.81000,0.98000,0.99919,0.00058,0.00004,0.00005,0.00013
2.01000,0.98000,0.95876,0.03678,0.00105,0.00136,0.00204
2.21000,0.98000,0.95542,0.03886,0.00125,0.00166,0.00281
2.41000,0.98000,0.95320,0.04075,0.00131,0.00174,0.00300
2.61000,0.98000,0.96687,0.02791,0.00138,0.00171,0.00213
2.81000,0.98000,0.97227,0.01289,0.00923,0.00417,0.00144
3.01000,0.98000,0.24083,0.00419,0.73743,0.01537,0.00218
3.21000,0.98000,0.00190,0.00007,0.99718,0.00056,0.00029
3.41000,0.98000,0.00021,0.00001,0.99963,0.00010,0.00006
3.61000,0.98000,0.00045,0.00001,0.99937,0.00002,0.00015
3.81000,0.98000,0.01689,0.00031,0.98248,0.00008,0.00023
4.01000,0.98000,0.28860,0.00067,0.70885,0.00022,0.00167
4.21000,0.98000,0.99368,0.00139,0.00455,0.00012,0.00025
4.41000,0.98000,0.99742,0.00216,0.00021,0.00016,0.00004
4.61000,0.98000,0.99335,0.00547,0.00028,0.00033,0.00058
4.81000,0.98000,0.95797,0.03773,0.00085,0.00134,0.00210
5.01000,0.98000,0.96016,0.03473,0.00103,0.00147,0.00261
5.21000,0.98000,0.95745,0.03702,0.00112,0.00159,0.00283
5.41000,0.98000,0.95796,0.03661,0.00111,0.00155,0.00277
5.61000,0.98000,0.95828,0.03633,0.00110,0.00155,0.00274
5.81000,0.98000,0.97223,0.02279,0.00142,0.00172,0.00184
6.01000,0.98000,0.97007,0.01259,0.00529,0.01069,0.00136
6.21000,0.98000,0.06190,0.00548,0.00634,0.92471,0.00157
6.41000,0.98000,0.00297,0.00054,0.00216,0.99402,0.00030
6.61000,0.98000,0.00014,0.00006,0.00011,0.99966,0.00002
6.81000,0.98000,0.00037,0.00027,0.00003,0.99931,0.00003
7.01000,0.98000,0.41730,0.00104,0.00329,0.57729,0.00108
7.21000,0.98000,0.98595,0.00051,0.00028,0.01311,0.00014
7.41000,0.98000,0.99828,0.00040,0.00009,0.00106,0.00016
7.61000,0.98000,0.99766,0.00157,0.00026,0.00025,0.00026
7.81000,0.98000,0.98091,0.01758,0.00039,0.00043,0.00068
8.01000,0.98000,0.95811,0.03651,0.00108,0.00155,0.00275
8.21000,0.98000,0.95768,0.03684,0.00112,0.00158,0.00279
8.41000,0.98000,0.95605,0.03832,0.00115,0.00161,0.00287
8.61000,0.98000,0.95559,0.03871,0.00116,0.00156,0.00298
8.81000,0.98000,0.97645,0.01443,0.00061,0.00100,0.00752
9.01000,0.98000,0.45078,0.02759,0.00267,0.00620,0.51276
9.21000,0.98000,0.00230,0.00036,0.00059,0.00035,0.99640
9.41000,0.98000,0.00021,0.00004,0.00017,0.00007,0.99951
9.61000,0.98000,0.00287,0.00025,0.00091,0.00006,0.99591
9.81000,0.98000,0.25826,0.00182,0.00678,0.00107,0.73207
10.01000,0.98000,0.99884,0.00098,0.00011,0.00004,0.00003
10.21000,0.98000,0.97978,0.01693,0.00071,0.00100,0.00158
10.41000,0.98000,0.97656,0.01979,0.00078,0.00113,0.00173
10.61000,0.98000,0.97550,0.02076,0.00080,0.00115,0.00178
10.81000,0.98000,0.97456,0.02166,0.00081,0.00116,0.00181
11.01000,0.98000,0.97456,0.02165,0.00080,0.00117,0.00182
11.21000,0.98000,0.97426,0.02200,0.00081,0.00117,0.00176
11.41000,0.98000,0.84412,0.14481,0.00238,0.00178,0.00691
11.61000,0.98000,0.20775,0.77969,0.00283,0.00292,0.00681
11.81000,0.98000,0.68139,0.28457,0.00322,0.00092,0.02990
