Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99894,0.00039,0.00062,0.00005
0.10606,0.96970,0.99894,0.00039,0.00062,0.00005
0.19697,0.96970,0.99894,0.00039,0.00062,0.00005
0.28788,0.96970,0.99894,0.00039,0.00062,0.00005
0.37879,0.96970,0.99894,0.00039,0.00062,0.00005
0.46970,0.96970,0.98795,0.01077,0.00081,0.00047
0.56061,0.96970,0.64407,0.34979,0.00076,0.00538
0.65152,0.96970,0.50750,0.48756,0.00079,0.00416
0.74242,0.96970,0.05517,0.94419,0.00013,0.00052
0.83333,0.96970,0.03144,0.96810,0.00007,0.00039
0.92424,0.96970,0.01539,0.98443,0.00002,0.00016
1.01515,0.96970,0.00706,0.99289,0.00001,0.00004
1.10606,0.96970,0.00464,0.99534,0.00001,0.00001
1.19697,0.96970,0.00634,0.99363,0.00001,0.00001
1.28788,0.96970,0.01131,0.98866,0.00002,0.00002
1.37879,0.96970,0.01592,0.98403,0.00004,0.00002
1.46970,0.96970,0.06571,0.93400,0.00019,0.00009
1.56061,0.96970,0.41614,0.58318,0.00047,0.00021
1.65152,0.96970,0.98681,0.01272,0.00036,0.00011
1.74242,0.96970,0.98954,0.00998,0.00038,0.00010
1.83333,0.96970,0.99829,0.00092,0.00068,0.00012
1.92424,0.96970,0.99900,0.00037,0.00057,0.00006
2.01515,0.96970,0.99894,0.00039,0.00062,0.00005
2.10606,0.96970,0.99894,0.00039,0.00062,0.00005
2.19697,0.96970,0.99894,0.00039,0.00062,0.00005
2.28788,0.96970,0.99894,0.00039,0.00062,0.00005
2.37879,0.96970,0.99894,0.00039,0.00062,0.00005
2.46970,0.96970,0.99894,0.00039,0.00062,0.00005
2.56061,0.96970,0.99894,0.00039,0.00062,0.00005
2.65152,0.96970,0.99894,0.00039,0.00062,0.00005
2.74242,0.96970,0.99894,0.00039,0.00062,0.00005
2.83333,0.96970,0.99865,0.00059,0.00070,0.00006
2.92424,0.96970,0.99236,0.00626,0.00072,0.00067
3.01515,0.96970,0.63951,0.35522,0.00105,0.00422
3.10606,0.96970,0.55874,0.43381,0.00092,0.00654
3.19697,0.96970,0.07204,0.92701,0.00022,0.00073
3.28788,0.96970,0.03795,0.96090,0.00011,0.00104
3.37879,0.96970,0.01421,0.98563,0.00003,0.00014
3.46970,0.96970,0.00631,0.99363,0.00001,0.00005
3.56061,0.96970,0.00523,0.99474,0.00001,0.00002
3.65152,0.96970,0.00882,0.99114,0.00002,0.00003
3.74242,0.96970,0.00844,0.99153,0.00002,0.00001
3.83333,0.96970,0.02754,0.97238,0.00005,0.00003
3.92424,0.96970,0.04718,0.95266,0.00010,0.00006
4.01515,0.96970,0.11092,0.88875,0.00023,0.00010
4.10606,0.96970,0.96024,0.03924,0.00038,0.00014
4.19697,0.96970,0.98851,0.01087,0.00051,0.00012
4.28788,0.96970,0.99860,0.00061,0.00067,0.00012
4.37879,0.96970,0.99845,0.00085,0.00061,0.00008
4.46970,0.96970,0.99898,0.00037,0.00059,0.00006
4.56061,0.96970,0.99894,0.00039,0.00062,0.00005
4.65152,0.96970,0.99894,0.00039,0.00062,0.00005
4.74242,0.96970,0.99894,0.00039,0.00062,0.00005
4.83333,0.96970,0.99894,0.00039,0.00062,0.00005
4.92424,0.96970,0.99894,0.00039,0.00062,0.00005
5.01515,0.96970,0.99894,0.00039,0.00062,0.00005
5.10606,0.96970,0.99894,0.00039,0.00062,0.00005
5.19697,0.96970,0.99894,0.00039,0.00062,0.00005
5.28788,0.96970,0.99894,0.00039,0.00062,0.00005
5.37879,0.96970,0.99894,0.00039,0.00062,0.00005
5.46970,0.96970,0.99894,0.00039,0.00062,0.00005
5.56061,0.96970,0.40346,0.00143,0.59343,0.00167
5.65152,0.96970,0.23759,0.00073,0.75964,0.00204
5.74242,0.96970,0.12447,0.00032,0.87328,0.00192
5.83333,0.96970,0.01271,0.00011,0.98679,0.00039
5.92424,0.96970,0.01578,0.00015,0.98350,0.00057
6.01515,0.96970,0.00359,0.00005,0.99590,0.00046
6.10606,0.96970,0.01579,0.00003,0.98346,0.00072
6.19697,0.96970,0.00536,0.00010,0.99428,0.00025
6.28788,0.96970,0.09809,0.00236,0.88872,0.01082
6.37879,0.96970,0.26813,0.02643,0.67218,0.03326
6.46970,0.96970,0.72510,0.06718,0.03434,0.17337
6.56061,0.96970,0.10496,0.89430,0.00023,0.00052
6.65152,0.96970,0.42129,0.55294,0.00965,0.01613
6.74242,0.96970,0.67133,0.31677,0.00187,0.01003
6.83333,0.96970,0.87862,0.10722,0.00204,0.01212
6.92424,0.96970,0.64312,0.35516,0.00056,0.00116
7.01515,0.96970,0.97739,0.02072,0.00108,0.00080
7.10606,0.96970,0.99262,0.00670,0.00054,0.00014
7.19697,0.96970,0.99818,0.00108,0.00059,0.00015
7.28788,0.96970,0.99884,0.00041,0.00065,0.00011
7.37879,0.96970,0.99894,0.00039,0.00062,0.00005
7.46970,0.96970,0.99894,0.00039,0.00062,0.00005
7.56061,0.96970,0.99894,0.00039,0.00062,0.00005
7.65152,0.96970,0.99894,0.00039,0.00062,0.00005
7.74242,0.96970,0.99894,0.00039,0.00062,0.00005
7.83333,0.96970,0.99894,0.00039,0.00062,0.00005
7.92424,0.96970,0.99894,0.00039,0.00062,0.00005
8.01515,0.96970,0.99894,0.00039,0.00062,0.00005
8.10606,0.96970,0.99894,0.00039,0.00062,0.00005
8.19697,0.96970,0.99894,0.00039,0.00062,0.00005
8.28788,0.96970,0.85694,0.00130,0.14104,0.00072
8.37879,0.96970,0.14904,0.00088,0.84895,0.00113
8.46970,0.96970,0.09532,0.00078,0.90311,0.00079
