Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95689,0.03262,0.00151,0.00568,0.00331
0.21000,0.98000,0.95677,0.03272,0.00151,0.00569,0.00331
0.41000,0.98000,0.88085,0.10346,0.00292,0.00668,0.00609
0.61000,0.98000,0.26580,0.70933,0.00691,0.00778,0.01019
0.81000,0.98000,0.02422,0.96272,0.00328,0.00329,0.00650
1.01000,0.98000,0.00172,0.99416,0.00129,0.00089,0.00193
1.21000,0.98000,0.00142,0.99480,0.00104,0.00058,0.00216
1.41000,0.98000,0.00434,0.98894,0.00134,0.00086,0.00451
1.61000,0.98000,0.96442,0.02483,0.00172,0.00216,0.00687
1.81000,0.98000,0.98295,0.01155,0.00107,0.00173,0.00270
2.01000,0.98000,0.93546,0.05201,0.00125,0.00852,0.00277
2.21000,0.98000,0.94495,0.04282,0.00141,0.00799,0.00284
2.41000,0.98000,0.94369,0.04403,0.00141,0.00799,0.00288
2.61000,0.98000,0.93205,0.05161,0.00233,0.01138,0.00262
2.81000,0.98000,0.93763,0.04304,0.00847,0.00778,0.00308
3.01000,0.98000,0.43155,0.06112,0.47417,0.02385,0.00931
3.21000,0.98000,0.00038,0.00127,0.99116,0.00524,0.00195
3.41000,0.98000,0.00036,0.00115,0.99683,0.00056,0.00110
3.61000,0.98000,0.00006,0.00019,0.99826,0.00076,0.00072
3.81000,0.98000,0.00039,0.00086,0.99677,0.00083,0.00115
4.01000,0.98000,0.00115,0.00068,0.99448,0.00143,0.00226
4.21000,0.98000,0.90055,0.01683,0.07311,0.00307,0.00644
4.41000,0.98000,0.99502,0.00279,0.00022,0.00140,0.00057
4.61000,0.98000,0.99413,0.00243,0.00024,0.00274,0.00046
4.81000,0.98000,0.98635,0.00857,0.00059,0.00325,0.00125
5.01000,0.98000,0.95819,0.03078,0.00119,0.00744,0.00240
5.21000,0.98000,0.95273,0.03348,0.00174,0.00983,0.00222
5.41000,0.98000,0.92831,0.03475,0.00208,0.03280,0.00206
5.61000,0.98000,0.23401,0.02687,0.01142,0.72500,0.00270
5.81000,0.98000,0.00428,0.00240,0.00387,0.98895,0.00050
6.01000,0.98000,0.00250,0.00084,0.00124,0.99511,0.00031
6.21000,0.98000,0.00101,0.00063,0.00162,0.99653,0.00022
6.41000,0.98000,0.01497,0.00186,0.00097,0.98172,0.00048
6.61000,0.98000,0.92406,0.00751,0.00051,0.06596,0.00196
6.81000,0.98000,0.94486,0.01650,0.00065,0.03639,0.00159
7.01000,0.98000,0.99196,0.00283,0.00041,0.00407,0.00073
7.21000,0.98000,0.97791,0.01510,0.00111,0.00373,0.00214
7.41000,0.98000,0.94262,0.04478,0.00159,0.00775,0.00325
7.61000,0.98000,0.94234,0.04500,0.00163,0.00768,0.00335
7.81000,0.98000,0.93115,0.05034,0.00164,0.00570,0.01117
8.01000,0.98000,0.82316,0.06408,0.00340,0.00707,0.10230
8.21000,0.98000,0.06796,0.01981,0.00681,0.00259,0.90284
8.41000,0.98000,0.00362,0.00244,0.00416,0.00049,0.98929
8.61000,0.98000,0.00668,0.00236,0.00260,0.00038,0.98799
8.81000,0.98000,0.12359,0.01224,0.02222,0.00192,0.84003
9.01000,0.98000,0.99349,0.00362,0.00040,0.00178,0.00071
9.21000,0.98000,0.98046,0.00510,0.00205,0.00864,0.00375
9.41000,0.98000,0.98326,0.00474,0.00158,0.00752,0.00290
9.61000,0.98000,0.98333,0.00451,0.00159,0.00800,0.00258
9.81000,0.98000,0.98315,0.00466,0.00159,0.00802,0.00258
10.01000,0.98000,0.98347,0.00460,0.00156,0.00780,0.00257
10.21000,0.98000,0.97482,0.01105,0.00180,0.00910,0.00322
10.41000,0.98000,0.81643,0.15098,0.00501,0.02199,0.00559
10.61000,0.98000,0.05057,0.92822,0.00935,0.00503,0.00683
10.81000,0.98000,0.00208,0.99308,0.00208,0.00076,0.00200
11.01000,0.98000,0.00675,0.98701,0.00174,0.00092,0.00358
11.21000,0.98000,0.00933,0.98353,0.00167,0.00148,0.00398
11.41000,0.98000,0.97505,0.01376,0.00272,0.00091,0.00756
11.61000,0.98000,0.95430,0.03615,0.00143,0.00532,0.00280
11.81000,0.98000,0.93163,0.05517,0.00170,0.00806,0.00343
12.01000,0.98000,0.93273,0.05409,0.00174,0.00800,0.00345
12.21000,0.98000,0.93020,0.05633,0.00177,0.00821,0.00349
12.41000,0.98000,0.92882,0.05770,0.00176,0.00825,0.00348
12.61000,0.98000,0.92771,0.05763,0.00195,0.00959,0.00313
12.81000,0.98000,0.93359,0.04657,0.00676,0.01019,0.00289
13.01000,0.98000,0.66277,0.05091,0.24240,0.03355,0.01037
13.21000,0.98000,0.00791,0.00565,0.97629,0.00689,0.00325
13.41000,0.98000,0.00006,0.00022,0.99822,0.00081,0.00069
13.61000,0.98000,0.00009,0.00030,0.99836,0.00062,0.00063
13.81000,0.98000,0.00020,0.00072,0.99787,0.00059,0.00062
14.01000,0.98000,0.00187,0.00120,0.99187,0.00111,0.00395
14.21000,0.98000,0.74075,0.01112,0.22852,0.00713,0.01249
14.41000,0.98000,0.99394,0.00284,0.00129,0.00095,0.00098
14.61000,0.98000,0.99182,0.00308,0.00029,0.00429,0.00052
14.81000,0.98000,0.99166,0.00494,0.00037,0.00203,0.00100
15.01000,0.98000,0.94061,0.04657,0.00167,0.00773,0.00341
15.21000,0.98000,0.94086,0.04640,0.00167,0.00767,0.00341
15.41000,0.98000,0.94069,0.04636,0.00166,0.00788,0.00341
15.61000,0.98000,0.93065,0.04851,0.00250,0.01627,0.00208
15.81000,0.98000,0.62477,0.05883,0.01119,0.30135,0.00387
16.01000,0.98000,0.02415,0.00601,0.00706,0.96173,0.00105
16.21000,0.98000,0.00133,0.00107,0.00225,0.99513,0.00021
16.41000,0.98000,0.00443,0.00092,0.00255,0.99156,0.00055
16.61000,0.98000,0.01995,0.00103,0.00251,0.97607,0.00044
16.81000,0.98000,0.49538,0.00341,0.00239,0.49311,0.00571
17.01000,0.98000,0.95620,0.01084,0.00037,0.03142,0.00116
17.21000,0.98000,0.97989,0.00543,0.00155,0.01179,0.00134
17.41000,0.98000,0.99204,0.00443,0.00054,0.00192,0.00107
