Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99924,0.00027,0.00026,0.00023
0.56061,0.96970,0.99765,0.00131,0.00016,0.00088
0.65152,0.96970,0.98607,0.01139,0.00001,0.00252
0.74242,0.96970,0.80537,0.19407,0.00000,0.00055
0.83333,0.96970,0.93765,0.05996,0.00000,0.00238
0.92424,0.96970,0.21634,0.78362,0.00000,0.00004
1.01515,0.96970,0.59548,0.40439,0.00000,0.00013
1.10606,0.96970,0.15827,0.84172,0.00000,0.00001
1.19697,0.96970,0.47996,0.51981,0.00000,0.00023
1.28788,0.96970,0.21476,0.78521,0.00000,0.00003
1.37879,0.96970,0.79570,0.20428,0.00000,0.00003
1.46970,0.96970,0.84889,0.15108,0.00000,0.00002
1.56061,0.96970,0.99597,0.00400,0.00000,0.00003
1.65152,0.96970,0.99643,0.00348,0.00001,0.00009
1.74242,0.96970,0.99933,0.00058,0.00004,0.00005
1.83333,0.96970,0.99950,0.00011,0.00030,0.00010
1.92424,0.96970,0.99911,0.00021,0.00048,0.00021
2.01515,0.96970,0.99911,0.00021,0.00048,0.00021
2.10606,0.96970,0.99911,0.00021,0.00048,0.00021
2.19697,0.96970,0.99911,0.00021,0.00048,0.00021
2.28788,0.96970,0.99911,0.00021,0.00048,0.00021
2.37879,0.96970,0.99911,0.00021,0.00048,0.00021
2.46970,0.96970,0.99911,0.00021,0.00048,0.00021
2.56061,0.96970,0.99911,0.00021,0.00048,0.00021
2.65152,0.96970,0.99911,0.00021,0.00048,0.00021
2.74242,0.96970,0.99911,0.00021,0.00048,0.00021
2.83333,0.96970,0.99927,0.00018,0.00030,0.00024
2.92424,0.96970,0.98106,0.01810,0.00000,0.00084
3.01515,0.96970,0.89593,0.10351,0.00000,0.00056
3.10606,0.96970,0.53825,0.46125,0.00000,0.00050
3.19697,0.96970,0.08039,0.91959,0.00000,0.00002
3.28788,0.96970,0.30770,0.69209,0.00000,0.00021
3.37879,0.96970,0.15286,0.84712,0.00000,0.00002
3.46970,0.96970,0.04851,0.95149,0.00000,0.00000
3.56061,0.96970,0.28937,0.71062,0.00000,0.00002
3.65152,0.96970,0.05101,0.94899,0.00000,0.00000
3.74242,0.96970,0.78743,0.21255,0.00000,0.00002
3.83333,0.96970,0.93658,0.06330,0.00001,0.00012
3.92424,0.96970,0.99585,0.00402,0.00000,0.00013
4.01515,0.96970,0.99901,0.00096,0.00002,0.00000
4.10606,0.96970,0.99887,0.00112,0.00000,0.00001
4.19697,0.96970,0.99934,0.00051,0.00007,0.00008
4.28788,0.96970,0.99925,0.00021,0.00037,0.00016
4.37879,0.96970,0.99911,0.00021,0.00048,0.00021
4.46970,0.96970,0.99911,0.00021,0.00048,0.00021
4.56061,0.96970,0.99911,0.00021,0.00048,0.00021
4.65152,0.96970,0.99911,0.00021,0.00048,0.00021
4.74242,0.96970,0.99911,0.00021,0.00048,0.00021
4.83333,0.96970,0.99911,0.00021,0.00048,0.00021
4.92424,0.96970,0.99911,0.00021,0.00048,0.00021
5.01515,0.96970,0.99911,0.00021,0.00048,0.00021
5.10606,0.96970,0.99911,0.00021,0.00048,0.00021
5.19697,0.96970,0.99911,0.00021,0.00048,0.00021
5.28788,0.96970,0.99911,0.00021,0.00048,0.00021
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.92244,0.00003,0.07719,0.00034
5.56061,0.96970,0.80757,0.00008,0.19178,0.00057
5.65152,0.96970,0.41602,0.00006,0.58280,0.00113
5.74242,0.96970,0.53076,0.00013,0.46761,0.00150
5.83333,0.96970,0.05549,0.00001,0.94447,0.00003
5.92424,0.96970,0.08375,0.00001,0.91608,0.00015
6.01515,0.96970,0.14145,0.00000,0.85830,0.00025
6.10606,0.96970,0.77257,0.00000,0.22683,0.00059
6.19697,0.96970,0.61729,0.00003,0.38128,0.00140
6.28788,0.96970,0.99717,0.00002,0.00172,0.00109
6.37879,0.96970,0.99937,0.00009,0.00001,0.00054
6.46970,0.96970,0.99327,0.00001,0.00018,0.00653
6.56061,0.96970,0.99816,0.00001,0.00149,0.00034
6.65152,0.96970,0.99960,0.00001,0.00001,0.00037
6.74242,0.96970,0.99940,0.00005,0.00001,0.00053
6.83333,0.96970,0.99948,0.00004,0.00000,0.00047
6.92424,0.96970,0.99986,0.00011,0.00000,0.00003
7.01515,0.96970,0.99972,0.00012,0.00008,0.00009
7.10606,0.96970,0.99911,0.00021,0.00048,0.00021
7.19697,0.96970,0.99911,0.00021,0.00048,0.00021
7.28788,0.96970,0.99911,0.00021,0.00048,0.00021
7.37879,0.96970,0.99911,0.00021,0.00048,0.00021
7.46970,0.96970,0.99911,0.00021,0.00048,0.00021
7.56061,0.96970,0.99911,0.00021,0.00048,0.00021
7.65152,0.96970,0.99911,0.00021,0.00048,0.00021
7.74242,0.96970,0.99911,0.00021,0.00048,0.00021
