Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95548,0.03923,0.00110,0.00194,0.00226
0.21000,0.98000,0.95393,0.04076,0.00110,0.00195,0.00226
0.41000,0.98000,0.95227,0.04242,0.00110,0.00197,0.00225
0.61000,0.98000,0.95195,0.04276,0.00109,0.00196,0.00224
0.81000,0.98000,0.95187,0.04275,0.00112,0.00201,0.00226
1.01000,0.98000,0.95139,0.04320,0.00112,0.00202,0.00227
1.21000,0.98000,0.95206,0.04256,0.00111,0.00200,0.00228
1.41000,0.98000,0.95198,0.04260,0.00111,0.00202,0.00229
1.61000,0.98000,0.75988,0.23314,0.00216,0.00229,0.00254
1.81000,0.98000,0.33113,0.66449,0.00010,0.00037,0.00391
2.01000,0.98000,0.00632,0.99340,0.00001,0.00003,0.00024
2.21000,0.98000,0.00029,0.99967,0.00000,0.00000,0.00003
2.41000,0.98000,0.00025,0.99931,0.00000,0.00003,0.00040
2.61000,0.98000,0.00454,0.99449,0.00001,0.00061,0.00035
2.81000,0.98000,0.92211,0.04353,0.00197,0.01105,0.02134
3.01000,0.98000,0.98115,0.00043,0.00135,0.00340,0.01368
3.21000,0.98000,0.96070,0.00009,0.02234,0.00679,0.01008
3.41000,0.98000,0.97334,0.00011,0.01527,0.00458,0.00670
3.61000,0.98000,0.97561,0.00012,0.01500,0.00379,0.00548
3.81000,0.98000,0.97849,0.00011,0.01342,0.00305,0.00493
4.01000,0.98000,0.96833,0.00009,0.02163,0.00407,0.00589
4.21000,0.98000,0.94610,0.00026,0.04876,0.00270,0.00219
4.41000,0.98000,0.08913,0.00016,0.90775,0.00073,0.00224
4.61000,0.98000,0.00135,0.00002,0.99824,0.00011,0.00028
4.81000,0.98000,0.00177,0.00001,0.99795,0.00002,0.00025
5.01000,0.98000,0.00018,0.00001,0.99975,0.00001,0.00004
5.21000,0.98000,0.03010,0.00008,0.96873,0.00033,0.00076
5.41000,0.98000,0.02451,0.00012,0.97421,0.00068,0.00048
5.61000,0.98000,0.94754,0.00001,0.05135,0.00016,0.00093
5.81000,0.98000,0.99484,0.00006,0.00424,0.00061,0.00024
6.01000,0.98000,0.99279,0.00003,0.00537,0.00034,0.00147
6.21000,0.98000,0.99464,0.00011,0.00170,0.00111,0.00245
6.41000,0.98000,0.98382,0.00017,0.00938,0.00253,0.00410
6.61000,0.98000,0.98697,0.00018,0.00778,0.00207,0.00301
6.81000,0.98000,0.98769,0.00013,0.00724,0.00216,0.00277
7.01000,0.98000,0.93301,0.00071,0.03287,0.03059,0.00282
7.21000,0.98000,0.68910,0.00128,0.01543,0.29014,0.00406
7.41000,0.98000,0.03014,0.00020,0.00651,0.96187,0.00128
7.61000,0.98000,0.00306,0.00007,0.00074,0.99596,0.00016
7.81000,0.98000,0.00449,0.00010,0.00118,0.99383,0.00039
8.01000,0.98000,0.00466,0.00014,0.00100,0.99393,0.00027
8.21000,0.98000,0.06362,0.00113,0.00151,0.93183,0.00190
8.41000,0.98000,0.92888,0.00093,0.00488,0.06044,0.00489
8.61000,0.98000,0.98710,0.00037,0.00224,0.00430,0.00599
8.81000,0.98000,0.99212,0.00019,0.00248,0.00092,0.00429
9.01000,0.98000,0.99131,0.00039,0.00422,0.00135,0.00273
9.21000,0.98000,0.99175,0.00045,0.00388,0.00178,0.00214
9.41000,0.98000,0.99858,0.00027,0.00059,0.00025,0.00030
9.61000,0.98000,0.96380,0.00010,0.00069,0.00015,0.03525
9.81000,0.98000,0.28502,0.00002,0.00116,0.00004,0.71376
10.01000,0.98000,0.00091,0.00001,0.00004,0.00001,0.99902
10.21000,0.98000,0.00160,0.00002,0.00001,0.00002,0.99836
10.41000,0.98000,0.00466,0.00001,0.00002,0.00001,0.99530
10.61000,0.98000,0.84806,0.00990,0.00120,0.00165,0.13920
10.81000,0.98000,0.98872,0.00115,0.00297,0.00143,0.00573
11.01000,0.98000,0.99391,0.00071,0.00240,0.00131,0.00166
11.21000,0.98000,0.99390,0.00085,0.00227,0.00139,0.00159
11.41000,0.98000,0.99406,0.00081,0.00212,0.00142,0.00158
11.61000,0.98000,0.99326,0.00076,0.00258,0.00160,0.00180
11.81000,0.98000,0.99345,0.00069,0.00258,0.00153,0.00175
12.01000,0.98000,0.99337,0.00062,0.00264,0.00157,0.00179
12.21000,0.98000,0.98800,0.00846,0.00080,0.00111,0.00163
12.41000,0.98000,0.91870,0.04928,0.00031,0.00155,0.03016
12.61000,0.98000,0.19856,0.79631,0.00004,0.00055,0.00453
12.81000,0.98000,0.01560,0.98347,0.00001,0.00002,0.00090
13.01000,0.98000,0.04334,0.94854,0.00000,0.00017,0.00794
13.21000,0.98000,0.38315,0.60707,0.00006,0.00033,0.00940
13.41000,0.98000,0.95525,0.03912,0.00009,0.00031,0.00523
13.61000,0.98000,0.99076,0.00611,0.00084,0.00047,0.00181
13.81000,0.98000,0.97260,0.02274,0.00126,0.00160,0.00180
14.01000,0.98000,0.97094,0.02426,0.00131,0.00173,0.00175
14.21000,0.98000,0.97051,0.02476,0.00131,0.00170,0.00172
14.41000,0.98000,0.96520,0.02647,0.00316,0.00254,0.00263
14.61000,0.98000,0.96898,0.00864,0.01966,0.00137,0.00136
14.81000,0.98000,0.96754,0.00476,0.02691,0.00035,0.00045
15.01000,0.98000,0.00176,0.00003,0.99780,0.00004,0.00037
15.21000,0.98000,0.00147,0.00002,0.99841,0.00001,0.00008
15.41000,0.98000,0.00005,0.00001,0.99991,0.00000,0.00003
15.61000,0.98000,0.00105,0.00003,0.99886,0.00000,0.00007
15.81000,0.98000,0.00262,0.00003,0.99695,0.00007,0.00033
16.01000,0.98000,0.57107,0.00050,0.42511,0.00165,0.00167
16.21000,0.98000,0.98856,0.00007,0.01047,0.00031,0.00059
16.41000,0.98000,0.99387,0.00013,0.00382,0.00031,0.00187
16.61000,0.98000,0.99832,0.00018,0.00058,0.00031,0.00060
16.81000,0.98000,0.99322,0.00073,0.00260,0.00153,0.00191
17.01000,0.98000,0.99341,0.00071,0.00257,0.00152,0.00179
17.21000,0.98000,0.97467,0.00079,0.01320,0.00695,0.00439
17.41000,0.98000,0.89760,0.00197,0.04052,0.05655,0.00336
17.61000,0.98000,0.22371,0.00121,0.00544,0.76905,0.00058
17.81000,0.98000,0.00694,0.00019,0.00116,0.99164,0.00007
18.01000,0.98000,0.00299,0.00006,0.00018,0.99675,0.00002
18.21000,0.98000,0.00325,0.00018,0.00077,0.99567,0.00013
18.41000,0.98000,0.06296,0.00122,0.00084,0.93470,0.00029
18.61000,0.98000,0.94989,0.00139,0.00103,0.04685,0.00085
18.81000,0.98000,0.98788,0.00120,0.00142,0.00688,0.00262
19.01000,0.98000,0.99813,0.00033,0.00043,0.00026,0.00085
19.21000,0.98000,0.99225,0.00177,0.00231,0.00142,0.00225
19.41000,0.98000,0.99452,0.00173,0.00141,0.00110,0.00124
19.61000,0.98000,0.99737,0.00151,0.00047,0.00018,0.00047
19.81000,0.98000,0.89691,0.00178,0.00425,0.00125,0.09581
20.01000,0.98000,0.19631,0.00020,0.00011,0.00005,0.80333
20.21000,0.98000,0.00582,0.00013,0.00002,0.00002,0.99401
20.41000,0.98000,0.00525,0.00000,0.00001,0.00000,0.99473
20.61000,0.98000,0.09461,0.00109,0.00016,0.00058,0.90357
20.81000,0.98000,0.94282,0.00289,0.00031,0.00099,0.05299
21.01000,0.98000,0.98848,0.00025,0.00524,0.00231,0.00372
21.21000,0.98000,0.99081,0.00027,0.00473,0.00171,0.00247
21.41000,0.98000,0.99097,0.00031,0.00457,0.00175,0.00240
