Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96857,0.02534,0.00085,0.00246,0.00279
0.21000,0.98000,0.96877,0.02500,0.00087,0.00255,0.00282
0.41000,0.98000,0.96828,0.02532,0.00090,0.00264,0.00286
0.61000,0.98000,0.94090,0.05273,0.00096,0.00223,0.00317
0.81000,0.98000,0.59032,0.40640,0.00042,0.00093,0.00193
1.01000,0.98000,0.02134,0.97818,0.00013,0.00016,0.00020
1.21000,0.98000,0.00011,0.99989,0.00000,0.00000,0.00000
1.41000,0.98000,0.00025,0.99974,0.00000,0.00000,0.00000
1.61000,0.98000,0.00038,0.99962,0.00000,0.00000,0.00000
1.81000,0.98000,0.54674,0.45309,0.00004,0.00006,0.00007
2.01000,0.98000,0.63974,0.34662,0.00096,0.00064,0.01204
2.21000,0.98000,0.96801,0.02818,0.00059,0.00091,0.00230
2.41000,0.98000,0.96769,0.02695,0.00078,0.00170,0.00289
2.61000,0.98000,0.96926,0.02506,0.00081,0.00185,0.00301
2.81000,0.98000,0.96834,0.02563,0.00087,0.00206,0.00310
3.01000,0.98000,0.94292,0.03011,0.00834,0.01645,0.00218
3.21000,0.98000,0.95856,0.00433,0.03014,0.00378,0.00319
3.41000,0.98000,0.00298,0.00018,0.99655,0.00023,0.00007
3.61000,0.98000,0.00077,0.00002,0.99886,0.00007,0.00028
3.81000,0.98000,0.00017,0.00001,0.99982,0.00000,0.00000
4.01000,0.98000,0.00050,0.00007,0.99931,0.00001,0.00011
4.21000,0.98000,0.00024,0.00001,0.99967,0.00003,0.00005
4.41000,0.98000,0.02406,0.00082,0.97494,0.00006,0.00012
4.61000,0.98000,0.86370,0.00920,0.12360,0.00243,0.00108
4.81000,0.98000,0.98952,0.00558,0.00436,0.00016,0.00038
5.01000,0.98000,0.99663,0.00255,0.00016,0.00019,0.00047
5.21000,0.98000,0.97046,0.02498,0.00065,0.00116,0.00275
5.41000,0.98000,0.96952,0.02566,0.00066,0.00128,0.00288
5.61000,0.98000,0.93144,0.05636,0.00204,0.00582,0.00434
5.81000,0.98000,0.89006,0.00402,0.00576,0.09242,0.00775
6.01000,0.98000,0.08564,0.00053,0.00210,0.90997,0.00176
6.21000,0.98000,0.00130,0.00005,0.00100,0.99683,0.00082
6.41000,0.98000,0.00205,0.00002,0.00011,0.99770,0.00013
6.61000,0.98000,0.00105,0.00001,0.00008,0.99879,0.00007
6.81000,0.98000,0.01663,0.00012,0.00052,0.98246,0.00027
7.01000,0.98000,0.75433,0.00331,0.00218,0.23899,0.00119
7.21000,0.98000,0.95657,0.00814,0.00069,0.03291,0.00168
7.41000,0.98000,0.98813,0.00732,0.00042,0.00217,0.00197
7.61000,0.98000,0.98487,0.01090,0.00046,0.00108,0.00270
7.81000,0.98000,0.96787,0.02587,0.00091,0.00211,0.00324
8.01000,0.98000,0.96836,0.02539,0.00091,0.00214,0.00320
8.21000,0.98000,0.94001,0.04330,0.00078,0.00354,0.01236
8.41000,0.98000,0.72321,0.02813,0.00233,0.00449,0.24183
8.61000,0.98000,0.08475,0.00059,0.00054,0.00047,0.91365
8.81000,0.98000,0.00037,0.00004,0.00022,0.00007,0.99931
9.01000,0.98000,0.00265,0.00003,0.00009,0.00029,0.99694
9.21000,0.98000,0.18277,0.00057,0.00225,0.00078,0.81363
9.41000,0.98000,0.97383,0.02145,0.00091,0.00046,0.00335
9.61000,0.98000,0.99224,0.00178,0.00054,0.00147,0.00397
9.81000,0.98000,0.99232,0.00151,0.00054,0.00151,0.00412
10.01000,0.98000,0.99229,0.00141,0.00055,0.00158,0.00417
10.21000,0.98000,0.99218,0.00130,0.00058,0.00164,0.00431
10.41000,0.98000,0.99220,0.00121,0.00058,0.00165,0.00435
10.61000,0.98000,0.99207,0.00118,0.00059,0.00166,0.00450
10.81000,0.98000,0.99004,0.00790,0.00005,0.00014,0.00187
11.01000,0.98000,0.83928,0.13538,0.00050,0.00048,0.02436
11.21000,0.98000,0.00651,0.99343,0.00000,0.00001,0.00006
11.41000,0.98000,0.00719,0.99035,0.00001,0.00006,0.00239
11.61000,0.98000,0.00204,0.99795,0.00000,0.00000,0.00001
11.81000,0.98000,0.52838,0.46932,0.00022,0.00052,0.00156
12.01000,0.98000,0.81942,0.17166,0.00075,0.00118,0.00700
12.21000,0.98000,0.96712,0.02976,0.00046,0.00071,0.00194
12.41000,0.98000,0.96527,0.03010,0.00066,0.00131,0.00266
12.61000,0.98000,0.96323,0.03213,0.00070,0.00134,0.00260
12.81000,0.98000,0.96790,0.02749,0.00066,0.00143,0.00253
13.01000,0.98000,0.96645,0.02245,0.00230,0.00525,0.00356
13.21000,0.98000,0.88067,0.01213,0.07879,0.01935,0.00906
13.41000,0.98000,0.03519,0.00135,0.95961,0.00298,0.00088
13.61000,0.98000,0.00121,0.00005,0.99851,0.00008,0.00014
13.81000,0.98000,0.00013,0.00001,0.99985,0.00001,0.00000
14.01000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
14.21000,0.98000,0.00005,0.00000,0.99992,0.00002,0.00000
14.41000,0.98000,0.00083,0.00004,0.99891,0.00008,0.00015
14.61000,0.98000,0.68574,0.00400,0.30761,0.00108,0.00157
14.81000,0.98000,0.86048,0.00762,0.12639,0.00095,0.00456
15.01000,0.98000,0.99274,0.00546,0.00065,0.00035,0.00080
15.21000,0.98000,0.98392,0.01245,0.00051,0.00084,0.00229
15.41000,0.98000,0.96897,0.02569,0.00075,0.00167,0.00292
15.61000,0.98000,0.96828,0.02647,0.00075,0.00162,0.00288
15.81000,0.98000,0.94370,0.04263,0.00257,0.00704,0.00406
16.01000,0.98000,0.92170,0.00424,0.00550,0.06175,0.00681
16.21000,0.98000,0.06912,0.00026,0.00108,0.92910,0.00044
16.41000,0.98000,0.00043,0.00001,0.00020,0.99920,0.00017
16.61000,0.98000,0.00003,0.00000,0.00001,0.99997,0.00000
16.81000,0.98000,0.00008,0.00000,0.00000,0.99991,0.00000
17.01000,0.98000,0.03110,0.00010,0.00009,0.96868,0.00004
17.21000,0.98000,0.98540,0.00248,0.00021,0.01175,0.00015
17.41000,0.98000,0.99415,0.00272,0.00022,0.00264,0.00028
17.61000,0.98000,0.99683,0.00188,0.00012,0.00044,0.00072
17.81000,0.98000,0.96969,0.02489,0.00076,0.00161,0.00304
18.01000,0.98000,0.96791,0.02663,0.00078,0.00168,0.00299
18.21000,0.98000,0.96985,0.02569,0.00066,0.00129,0.00251
18.41000,0.98000,0.98722,0.00862,0.00013,0.00037,0.00367
18.61000,0.98000,0.86903,0.05340,0.00037,0.00218,0.07502
18.81000,0.98000,0.00307,0.00024,0.00015,0.00015,0.99639
19.01000,0.98000,0.00064,0.00019,0.00010,0.00008,0.99899
19.21000,0.98000,0.00789,0.00002,0.00008,0.00032,0.99169
19.41000,0.98000,0.49413,0.00172,0.00272,0.00266,0.49878
19.61000,0.98000,0.99628,0.00106,0.00032,0.00026,0.00208
19.81000,0.98000,0.99306,0.00090,0.00057,0.00144,0.00404
20.01000,0.98000,0.99268,0.00100,0.00055,0.00153,0.00423
