Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97314,0.02319,0.00067,0.00107,0.00193
0.21000,0.98000,0.96858,0.02744,0.00068,0.00111,0.00219
0.41000,0.98000,0.66389,0.32167,0.00170,0.00567,0.00707
0.61000,0.98000,0.04818,0.94567,0.00068,0.00294,0.00253
0.81000,0.98000,0.00177,0.99667,0.00011,0.00091,0.00053
1.01000,0.98000,0.00010,0.99966,0.00001,0.00016,0.00006
1.21000,0.98000,0.00173,0.99594,0.00007,0.00191,0.00035
1.41000,0.98000,0.01247,0.98080,0.00010,0.00270,0.00394
1.61000,0.98000,0.99886,0.00069,0.00004,0.00005,0.00035
1.81000,0.98000,0.99016,0.00783,0.00038,0.00054,0.00110
2.01000,0.98000,0.95424,0.04001,0.00118,0.00160,0.00297
2.21000,0.98000,0.95672,0.03778,0.00111,0.00155,0.00284
2.41000,0.98000,0.95931,0.03548,0.00104,0.00150,0.00266
2.61000,0.98000,0.96792,0.02775,0.00100,0.00132,0.00201
2.81000,0.98000,0.98111,0.01073,0.00415,0.00302,0.00099
3.01000,0.98000,0.84147,0.00620,0.13415,0.01603,0.00214
3.21000,0.98000,0.00869,0.00018,0.98798,0.00244,0.00070
3.41000,0.98000,0.00047,0.00002,0.99915,0.00021,0.00015
3.61000,0.98000,0.00046,0.00001,0.99901,0.00006,0.00045
3.81000,0.98000,0.00140,0.00004,0.99834,0.00008,0.00014
4.01000,0.98000,0.00065,0.00002,0.99907,0.00009,0.00017
4.21000,0.98000,0.88063,0.00098,0.11751,0.00019,0.00069
4.41000,0.98000,0.99891,0.00063,0.00021,0.00014,0.00012
4.61000,0.98000,0.99584,0.00330,0.00037,0.00038,0.00010
4.81000,0.98000,0.99030,0.00790,0.00039,0.00049,0.00092
5.01000,0.98000,0.96257,0.03345,0.00074,0.00125,0.00198
5.21000,0.98000,0.96755,0.02854,0.00071,0.00127,0.00194
5.41000,0.98000,0.97845,0.01649,0.00125,0.00256,0.00124
5.61000,0.98000,0.97238,0.00864,0.00374,0.01399,0.00124
5.81000,0.98000,0.05554,0.00603,0.00525,0.93152,0.00167
6.01000,0.98000,0.00070,0.00022,0.00080,0.99818,0.00009
6.21000,0.98000,0.00015,0.00008,0.00005,0.99971,0.00002
6.41000,0.98000,0.00051,0.00021,0.00007,0.99919,0.00002
6.61000,0.98000,0.45320,0.00069,0.00225,0.54324,0.00061
6.81000,0.98000,0.99832,0.00024,0.00016,0.00119,0.00009
7.01000,0.98000,0.99804,0.00060,0.00013,0.00103,0.00021
7.21000,0.98000,0.99618,0.00270,0.00040,0.00023,0.00049
