Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97478,0.02082,0.00050,0.00096,0.00295
0.21000,0.98000,0.97473,0.02086,0.00050,0.00096,0.00295
0.41000,0.98000,0.97525,0.02054,0.00045,0.00087,0.00288
0.61000,0.98000,0.49840,0.49385,0.00149,0.00304,0.00321
0.81000,0.98000,0.09039,0.90307,0.00128,0.00121,0.00405
1.01000,0.98000,0.00081,0.99911,0.00004,0.00003,0.00001
1.21000,0.98000,0.00003,0.99990,0.00001,0.00004,0.00001
1.41000,0.98000,0.00039,0.99951,0.00003,0.00002,0.00004
1.61000,0.98000,0.02255,0.97532,0.00014,0.00136,0.00064
1.81000,0.98000,0.96939,0.01149,0.00086,0.00237,0.01588
2.01000,0.98000,0.99713,0.00027,0.00025,0.00060,0.00176
2.21000,0.98000,0.99201,0.00099,0.00064,0.00173,0.00464
2.41000,0.98000,0.99207,0.00117,0.00062,0.00165,0.00449
2.61000,0.98000,0.99167,0.00143,0.00063,0.00170,0.00457
2.81000,0.98000,0.99162,0.00160,0.00062,0.00169,0.00448
3.01000,0.98000,0.98991,0.00139,0.00107,0.00298,0.00465
3.21000,0.98000,0.96027,0.00072,0.02873,0.00450,0.00578
3.41000,0.98000,0.64902,0.00268,0.32245,0.02047,0.00538
3.61000,0.98000,0.00209,0.00001,0.99774,0.00005,0.00010
3.81000,0.98000,0.00050,0.00001,0.99940,0.00007,0.00002
4.01000,0.98000,0.00014,0.00001,0.99983,0.00000,0.00001
4.21000,0.98000,0.00014,0.00004,0.99970,0.00010,0.00001
4.41000,0.98000,0.01305,0.00020,0.98575,0.00035,0.00065
4.61000,0.98000,0.87815,0.01068,0.10560,0.00356,0.00201
4.81000,0.98000,0.97361,0.00981,0.01331,0.00119,0.00208
5.01000,0.98000,0.99298,0.00413,0.00085,0.00052,0.00152
5.21000,0.98000,0.97669,0.01845,0.00053,0.00101,0.00332
5.41000,0.98000,0.97460,0.02062,0.00056,0.00104,0.00319
5.61000,0.98000,0.97452,0.02071,0.00055,0.00105,0.00318
5.81000,0.98000,0.97331,0.02159,0.00060,0.00111,0.00339
6.01000,0.98000,0.97663,0.01718,0.00077,0.00161,0.00381
6.21000,0.98000,0.92882,0.00925,0.00580,0.04800,0.00814
6.41000,0.98000,0.02964,0.00015,0.00131,0.96835,0.00057
6.61000,0.98000,0.00151,0.00005,0.00077,0.99735,0.00032
6.81000,0.98000,0.00070,0.00000,0.00006,0.99916,0.00008
7.01000,0.98000,0.00203,0.00000,0.00005,0.99788,0.00005
7.21000,0.98000,0.00256,0.00001,0.00016,0.99715,0.00012
7.41000,0.98000,0.77923,0.00017,0.00064,0.21919,0.00076
7.61000,0.98000,0.96587,0.00253,0.00042,0.03001,0.00116
7.81000,0.98000,0.99700,0.00161,0.00023,0.00081,0.00035
8.01000,0.98000,0.99675,0.00150,0.00011,0.00026,0.00139
8.21000,0.98000,0.97860,0.01659,0.00053,0.00099,0.00329
8.41000,0.98000,0.98181,0.01302,0.00058,0.00124,0.00335
8.61000,0.98000,0.98575,0.00698,0.00088,0.00223,0.00415
8.81000,0.98000,0.98586,0.00882,0.00136,0.00087,0.00309
9.01000,0.98000,0.78758,0.00155,0.00210,0.00315,0.20561
9.21000,0.98000,0.04225,0.00028,0.00203,0.00055,0.95488
9.41000,0.98000,0.00194,0.00004,0.00042,0.00004,0.99756
9.61000,0.98000,0.00153,0.00007,0.00046,0.00007,0.99788
9.81000,0.98000,0.00971,0.00554,0.00111,0.00071,0.98292
10.01000,0.98000,0.80937,0.17614,0.00080,0.00030,0.01338
10.21000,0.98000,0.97229,0.02373,0.00047,0.00106,0.00245
10.41000,0.98000,0.96815,0.02526,0.00096,0.00213,0.00351
10.61000,0.98000,0.96712,0.02624,0.00096,0.00213,0.00355
10.81000,0.98000,0.96701,0.02622,0.00098,0.00217,0.00362
11.01000,0.98000,0.96744,0.02598,0.00095,0.00208,0.00355
11.21000,0.98000,0.96718,0.02622,0.00095,0.00209,0.00356
11.41000,0.98000,0.96715,0.02628,0.00094,0.00206,0.00357
11.61000,0.98000,0.96683,0.02664,0.00094,0.00207,0.00353
11.81000,0.98000,0.96135,0.03680,0.00019,0.00077,0.00089
12.01000,0.98000,0.78814,0.19025,0.00207,0.00233,0.01721
12.21000,0.98000,0.01231,0.98763,0.00000,0.00002,0.00003
12.41000,0.98000,0.00059,0.99931,0.00001,0.00001,0.00008
12.61000,0.98000,0.00097,0.99896,0.00001,0.00001,0.00005
12.81000,0.98000,0.07089,0.92833,0.00006,0.00028,0.00044
13.01000,0.98000,0.96765,0.02960,0.00043,0.00112,0.00119
13.21000,0.98000,0.96333,0.02857,0.00198,0.00159,0.00452
13.41000,0.98000,0.97311,0.02102,0.00082,0.00197,0.00307
13.61000,0.98000,0.97029,0.02381,0.00087,0.00218,0.00284
13.81000,0.98000,0.97188,0.02184,0.00090,0.00240,0.00297
14.01000,0.98000,0.96716,0.02614,0.00094,0.00263,0.00312
14.21000,0.98000,0.96643,0.02725,0.00090,0.00245,0.00298
14.41000,0.98000,0.97104,0.02007,0.00133,0.00365,0.00391
14.61000,0.98000,0.94010,0.00514,0.04394,0.00564,0.00518
14.81000,0.98000,0.19238,0.00454,0.79128,0.00767,0.00413
15.01000,0.98000,0.00044,0.00003,0.99946,0.00003,0.00003
15.21000,0.98000,0.00040,0.00005,0.99949,0.00003,0.00003
15.41000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
15.61000,0.98000,0.00021,0.00016,0.99959,0.00003,0.00001
15.81000,0.98000,0.00075,0.00008,0.99905,0.00009,0.00004
16.01000,0.98000,0.17712,0.00839,0.81225,0.00085,0.00139
16.21000,0.98000,0.96603,0.01729,0.01577,0.00023,0.00067
16.41000,0.98000,0.99613,0.00252,0.00060,0.00021,0.00054
16.61000,0.98000,0.99667,0.00239,0.00010,0.00012,0.00072
16.81000,0.98000,0.97590,0.01926,0.00054,0.00107,0.00324
17.01000,0.98000,0.97473,0.02073,0.00053,0.00102,0.00300
17.21000,0.98000,0.97365,0.02169,0.00055,0.00107,0.00305
17.41000,0.98000,0.97267,0.02255,0.00058,0.00114,0.00307
17.61000,0.98000,0.97313,0.01350,0.00236,0.00655,0.00446
17.81000,0.98000,0.90405,0.00241,0.00430,0.08037,0.00886
18.01000,0.98000,0.02655,0.00018,0.00111,0.97175,0.00041
18.21000,0.98000,0.00037,0.00002,0.00018,0.99935,0.00008
18.41000,0.98000,0.00011,0.00000,0.00003,0.99984,0.00001
18.61000,0.98000,0.00036,0.00000,0.00003,0.99961,0.00000
18.81000,0.98000,0.02732,0.00033,0.00054,0.97168,0.00013
19.01000,0.98000,0.90289,0.00357,0.00107,0.09226,0.00021
19.21000,0.98000,0.98069,0.00421,0.00029,0.01428,0.00052
19.41000,0.98000,0.98928,0.00715,0.00037,0.00202,0.00118
19.61000,0.98000,0.97931,0.01670,0.00044,0.00108,0.00246
19.81000,0.98000,0.96782,0.02679,0.00078,0.00171,0.00291
20.01000,0.98000,0.96692,0.02755,0.00081,0.00177,0.00295
20.21000,0.98000,0.96376,0.03131,0.00082,0.00164,0.00248
20.41000,0.98000,0.99010,0.00391,0.00026,0.00026,0.00547
20.61000,0.98000,0.27907,0.01267,0.00199,0.00439,0.70188
20.81000,0.98000,0.00351,0.00004,0.00044,0.00010,0.99591
21.01000,0.98000,0.00026,0.00001,0.00007,0.00006,0.99960
21.21000,0.98000,0.01506,0.00001,0.00101,0.00049,0.98343
21.41000,0.98000,0.04705,0.00003,0.00291,0.00115,0.94886
21.61000,0.98000,0.99003,0.00127,0.00161,0.00154,0.00555
21.81000,0.98000,0.98876,0.00012,0.00168,0.00412,0.00532
22.01000,0.98000,0.98958,0.00012,0.00150,0.00353,0.00527
22.21000,0.98000,0.98958,0.00014,0.00146,0.00366,0.00517
