Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99479,0.00099,0.00250,0.00172
0.10606,1.96970,0.99479,0.00099,0.00250,0.00172
0.19697,1.96970,0.99479,0.00099,0.00250,0.00172
0.28788,1.96970,0.99479,0.00099,0.00250,0.00172
0.37879,1.96970,0.99479,0.00099,0.00250,0.00172
0.46970,1.96970,0.99479,0.00099,0.00250,0.00172
0.56061,1.96970,0.99479,0.00099,0.00250,0.00172
0.65152,1.96970,0.99479,0.00099,0.00250,0.00172
0.74242,1.96970,0.99479,0.00099,0.00250,0.00172
0.83333,1.96970,0.99483,0.00099,0.00246,0.00172
0.92424,1.96970,0.99488,0.00101,0.00242,0.00169
1.01515,1.96970,0.99496,0.00106,0.00227,0.00171
1.10606,1.96970,0.99485,0.00114,0.00232,0.00169
1.19697,1.96970,0.99510,0.00098,0.00226,0.00166
1.28788,1.96970,0.99428,0.00133,0.00254,0.00185
1.37879,1.96970,0.99416,0.00124,0.00238,0.00222
1.46970,1.96970,0.99479,0.00135,0.00215,0.00170
1.56061,1.96970,0.99237,0.00206,0.00284,0.00273
1.65152,1.96970,0.98794,0.00463,0.00392,0.00352
1.74242,1.96970,0.98816,0.00416,0.00296,0.00472
1.83333,1.96970,0.97523,0.01640,0.00325,0.00512
1.92424,1.96970,0.98769,0.00466,0.00220,0.00546
2.01515,1.96970,0.16132,0.80937,0.01388,0.01544
2.10606,1.96970,0.98369,0.00712,0.00193,0.00726
2.19697,1.96970,0.99098,0.00601,0.00125,0.00176
2.28788,1.96970,0.99093,0.00472,0.00115,0.00320
2.37879,1.96970,0.97482,0.02017,0.00198,0.00303
2.46970,1.96970,0.99885,0.00034,0.00033,0.00049
2.56061,1.96970,0.99836,0.00105,0.00030,0.00030
2.65152,1.96970,0.99918,0.00024,0.00022,0.00037
2.74242,1.96970,0.99601,0.00278,0.00075,0.00046
2.83333,1.96970,0.99963,0.00007,0.00014,0.00016
2.92424,1.96970,0.99968,0.00007,0.00013,0.00012
3.01515,1.96970,0.99961,0.00010,0.00017,0.00011
3.10606,1.96970,0.99928,0.00016,0.00036,0.00020
3.19697,1.96970,0.99904,0.00026,0.00046,0.00024
3.28788,1.96970,0.99965,0.00006,0.00020,0.00009
3.37879,1.96970,0.99853,0.00027,0.00071,0.00049
3.46970,1.96970,0.99481,0.00098,0.00242,0.00179
3.56061,1.96970,0.99496,0.00091,0.00250,0.00163
3.65152,1.96970,0.99492,0.00100,0.00244,0.00164
3.74242,1.96970,0.99367,0.00110,0.00316,0.00207
3.83333,1.96970,0.99057,0.00324,0.00362,0.00258
3.92424,1.96970,0.99070,0.00184,0.00418,0.00329
4.01515,1.96970,0.99360,0.00157,0.00297,0.00186
4.10606,1.96970,0.98910,0.00250,0.00422,0.00418
4.19697,1.96970,0.81810,0.15191,0.00987,0.02012
4.28788,1.96970,0.98725,0.00326,0.00411,0.00539
4.37879,1.96970,0.97358,0.01521,0.00805,0.00316
4.46970,1.96970,0.97051,0.01008,0.00608,0.01333
4.56061,1.96970,0.02114,0.97239,0.00237,0.00410
4.65152,1.96970,0.99433,0.00157,0.00189,0.00221
4.74242,1.96970,0.99643,0.00166,0.00100,0.00090
4.83333,1.96970,0.99891,0.00022,0.00030,0.00056
4.92424,1.96970,0.97421,0.02336,0.00074,0.00169
5.01515,1.96970,0.99948,0.00009,0.00023,0.00020
5.10606,1.96970,0.99888,0.00039,0.00048,0.00025
5.19697,1.96970,0.99968,0.00006,0.00012,0.00013
5.28788,1.96970,0.99439,0.00399,0.00108,0.00054
5.37879,1.96970,0.99963,0.00008,0.00015,0.00013
5.46970,1.96970,0.99881,0.00063,0.00029,0.00027
5.56061,1.96970,0.99942,0.00017,0.00016,0.00026
5.65152,1.96970,0.99932,0.00018,0.00033,0.00016
5.74242,1.96970,0.99973,0.00005,0.00014,0.00009
5.83333,1.96970,0.99942,0.00009,0.00032,0.00016
5.92424,1.96970,0.99479,0.00099,0.00250,0.00172
6.01515,1.96970,0.99479,0.00099,0.00250,0.00172
6.10606,1.96970,0.99479,0.00099,0.00250,0.00172
6.19697,1.96970,0.99479,0.00099,0.00250,0.00172
6.28788,1.96970,0.99479,0.00099,0.00250,0.00172
6.37879,1.96970,0.99479,0.00099,0.00250,0.00172
6.46970,1.96970,0.99469,0.00093,0.00275,0.00164
6.56061,1.96970,0.99465,0.00089,0.00288,0.00158
6.65152,1.96970,0.99402,0.00083,0.00341,0.00174
6.74242,1.96970,0.99379,0.00089,0.00365,0.00167
6.83333,1.96970,0.99361,0.00077,0.00393,0.00169
6.92424,1.96970,0.99062,0.00100,0.00630,0.00208
7.01515,1.96970,0.97815,0.00135,0.01667,0.00383
7.10606,1.96970,0.98661,0.00137,0.00993,0.00209
7.19697,1.96970,0.97515,0.00191,0.01960,0.00334
7.28788,1.96970,0.96327,0.00270,0.02889,0.00514
7.37879,1.96970,0.44150,0.00829,0.53816,0.01205
7.46970,1.96970,0.86569,0.01319,0.10896,0.01217
7.56061,1.96970,0.96775,0.00283,0.02505,0.00437
7.65152,1.96970,0.78039,0.01354,0.18763,0.01844
7.74242,1.96970,0.89816,0.00360,0.08846,0.00978
7.83333,1.96970,0.98965,0.00175,0.00685,0.00175
7.92424,1.96970,0.99407,0.00080,0.00392,0.00121
8.01515,1.96970,0.99453,0.00057,0.00353,0.00137
8.10606,1.96970,0.99057,0.00033,0.00823,0.00087
8.19697,1.96970,0.99869,0.00032,0.00039,0.00060
8.28788,1.96970,0.99933,0.00011,0.00027,0.00029
8.37879,1.96970,0.99847,0.00030,0.00061,0.00062
8.46970,1.96970,0.99962,0.00006,0.00014,0.00018
8.56061,1.96970,0.99960,0.00007,0.00019,0.00014
8.65152,1.96970,0.99872,0.00036,0.00050,0.00042
8.74242,1.96970,0.99944,0.00009,0.00017,0.00031
8.83333,1.96970,0.99983,0.00003,0.00009,0.00005
8.92424,1.96970,0.99970,0.00005,0.00012,0.00013
9.01515,1.96970,0.99980,0.00003,0.00012,0.00005
9.10606,1.96970,0.99950,0.00008,0.00026,0.00016
9.19697,1.96970,0.99479,0.00099,0.00250,0.00172
9.28788,1.96970,0.99479,0.00099,0.00250,0.00172
9.37879,1.96970,0.99479,0.00099,0.00250,0.00172
9.46970,1.96970,0.99479,0.00099,0.00250,0.00172
9.56061,1.96970,0.99479,0.00099,0.00250,0.00172
9.65152,1.96970,0.99479,0.00099,0.00250,0.00172
9.74242,1.96970,0.99485,0.00092,0.00260,0.00163
9.83333,1.96970,0.99466,0.00088,0.00280,0.00166
9.92424,1.96970,0.99406,0.00084,0.00339,0.00171
10.01515,1.96970,0.99419,0.00075,0.00338,0.00168
10.10606,1.96970,0.98976,0.00098,0.00685,0.00241
10.19697,1.96970,0.99165,0.00082,0.00524,0.00229
10.28788,1.96970,0.98291,0.00123,0.01311,0.00275
10.37879,1.96970,0.98907,0.00080,0.00796,0.00218
10.46970,1.96970,0.93270,0.00264,0.06010,0.00456
10.56061,1.96970,0.98416,0.00072,0.01225,0.00286
10.65152,1.96970,0.90961,0.00259,0.08264,0.00515
10.74242,1.96970,0.94114,0.00160,0.05284,0.00442
10.83333,1.96970,0.11697,0.00489,0.87365,0.00449
10.92424,1.96970,0.95150,0.00152,0.03979,0.00720
11.01515,1.96970,0.79305,0.00224,0.19960,0.00512
11.10606,1.96970,0.98622,0.00057,0.01190,0.00131
11.19697,1.96970,0.94631,0.00060,0.05190,0.00119
11.28788,1.96970,0.99699,0.00009,0.00247,0.00045
11.37879,1.96970,0.99200,0.00012,0.00741,0.00047
11.46970,1.96970,0.99876,0.00006,0.00092,0.00025
11.56061,1.96970,0.99619,0.00009,0.00348,0.00025
11.65152,1.96970,0.99954,0.00003,0.00033,0.00010
11.74242,1.96970,0.99937,0.00004,0.00036,0.00023
11.83333,1.96970,0.99964,0.00009,0.00019,0.00009
11.92424,1.96970,0.99945,0.00007,0.00036,0.00012
12.01515,1.96970,0.99973,0.00004,0.00016,0.00007
12.10606,1.96970,0.99854,0.00019,0.00028,0.00099
12.19697,1.96970,0.99969,0.00006,0.00011,0.00015
12.28788,1.96970,0.99973,0.00003,0.00015,0.00009
12.37879,1.96970,0.99979,0.00002,0.00014,0.00005
12.46970,1.96970,0.99956,0.00005,0.00025,0.00014
12.56061,1.96970,0.99299,0.00083,0.00423,0.00195
12.65152,1.96970,0.98728,0.00100,0.00832,0.00340
12.74242,1.96970,0.98885,0.00098,0.00795,0.00222
12.83333,1.96970,0.97955,0.00122,0.01544,0.00378
12.92424,1.96970,0.95913,0.00242,0.03431,0.00414
