Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97530,0.01905,0.00075,0.00214,0.00277
0.21000,0.98000,0.96328,0.03096,0.00081,0.00196,0.00299
0.41000,0.98000,0.57286,0.41204,0.00173,0.00518,0.00820
0.61000,0.98000,0.03740,0.95742,0.00078,0.00196,0.00244
0.81000,0.98000,0.00087,0.99870,0.00006,0.00016,0.00021
1.01000,0.98000,0.00014,0.99978,0.00001,0.00003,0.00004
1.21000,0.98000,0.00162,0.99808,0.00002,0.00014,0.00015
1.41000,0.98000,0.91364,0.08499,0.00009,0.00038,0.00090
1.61000,0.98000,0.96706,0.03151,0.00012,0.00004,0.00127
1.81000,0.98000,0.97952,0.01835,0.00032,0.00068,0.00113
2.01000,0.98000,0.96991,0.02420,0.00077,0.00231,0.00281
2.21000,0.98000,0.96862,0.02499,0.00083,0.00250,0.00307
2.41000,0.98000,0.96113,0.03114,0.00105,0.00309,0.00359
2.61000,0.98000,0.96206,0.01886,0.00558,0.00722,0.00627
2.81000,0.98000,0.88638,0.01553,0.06749,0.01032,0.02029
3.01000,0.98000,0.00552,0.00026,0.99145,0.00102,0.00175
3.21000,0.98000,0.00015,0.00001,0.99965,0.00007,0.00012
3.41000,0.98000,0.00008,0.00000,0.99985,0.00001,0.00006
3.61000,0.98000,0.00470,0.00011,0.99493,0.00002,0.00024
3.81000,0.98000,0.00013,0.00001,0.99978,0.00003,0.00005
4.01000,0.98000,0.98862,0.00050,0.00970,0.00010,0.00107
4.21000,0.98000,0.99923,0.00029,0.00009,0.00005,0.00034
4.41000,0.98000,0.99816,0.00152,0.00006,0.00009,0.00017
4.61000,0.98000,0.96048,0.03160,0.00102,0.00332,0.00358
4.81000,0.98000,0.95497,0.03622,0.00120,0.00368,0.00393
5.01000,0.98000,0.96138,0.03021,0.00114,0.00352,0.00375
5.21000,0.98000,0.92025,0.05925,0.00260,0.01239,0.00551
5.41000,0.98000,0.19825,0.00940,0.00606,0.77882,0.00747
5.61000,0.98000,0.00248,0.00025,0.00080,0.99598,0.00049
5.81000,0.98000,0.00048,0.00002,0.00038,0.99898,0.00015
6.01000,0.98000,0.00035,0.00001,0.00005,0.99954,0.00005
