Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96359,0.03491,0.00017,0.00023,0.00110
0.21000,0.98000,0.96233,0.03612,0.00017,0.00024,0.00114
0.41000,0.98000,0.95094,0.04729,0.00019,0.00030,0.00128
0.61000,0.98000,0.58425,0.41548,0.00001,0.00001,0.00026
0.81000,0.98000,0.20991,0.78678,0.00003,0.00007,0.00322
1.01000,0.98000,0.00882,0.99099,0.00000,0.00000,0.00020
1.21000,0.98000,0.00824,0.98914,0.00000,0.00001,0.00261
1.41000,0.98000,0.01506,0.98156,0.00001,0.00014,0.00324
1.61000,0.98000,0.80703,0.19199,0.00001,0.00004,0.00093
1.81000,0.98000,0.94918,0.04976,0.00004,0.00011,0.00091
2.01000,0.98000,0.94315,0.05167,0.00097,0.00108,0.00312
2.21000,0.98000,0.96026,0.03491,0.00074,0.00147,0.00262
2.41000,0.98000,0.96501,0.03052,0.00068,0.00137,0.00243
2.61000,0.98000,0.96688,0.02865,0.00066,0.00137,0.00244
2.81000,0.98000,0.97121,0.02358,0.00077,0.00177,0.00267
3.01000,0.98000,0.96016,0.02374,0.01226,0.00206,0.00179
3.21000,0.98000,0.78683,0.00938,0.20108,0.00066,0.00206
3.41000,0.98000,0.00049,0.00002,0.99941,0.00001,0.00008
3.61000,0.98000,0.00105,0.00001,0.99874,0.00000,0.00020
3.81000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
4.01000,0.98000,0.00584,0.00006,0.99407,0.00000,0.00003
4.21000,0.98000,0.01757,0.00003,0.98206,0.00004,0.00030
4.41000,0.98000,0.95387,0.00156,0.04373,0.00015,0.00068
4.61000,0.98000,0.99305,0.00410,0.00147,0.00074,0.00064
4.81000,0.98000,0.99138,0.00331,0.00125,0.00059,0.00347
5.01000,0.98000,0.98469,0.01316,0.00018,0.00061,0.00136
5.21000,0.98000,0.97216,0.02347,0.00058,0.00130,0.00249
5.41000,0.98000,0.97181,0.02377,0.00060,0.00134,0.00248
5.61000,0.98000,0.97223,0.02335,0.00059,0.00134,0.00248
5.81000,0.98000,0.97159,0.02391,0.00061,0.00138,0.00251
6.01000,0.98000,0.97159,0.02394,0.00060,0.00138,0.00249
6.21000,0.98000,0.96692,0.01341,0.00554,0.00613,0.00800
6.41000,0.98000,0.88561,0.01480,0.00589,0.09015,0.00355
6.61000,0.98000,0.02282,0.00151,0.00103,0.97430,0.00033
6.81000,0.98000,0.00053,0.00007,0.00017,0.99920,0.00003
7.01000,0.98000,0.00027,0.00001,0.00003,0.99969,0.00001
7.21000,0.98000,0.00117,0.00008,0.00017,0.99851,0.00006
7.41000,0.98000,0.25815,0.00119,0.00526,0.73336,0.00205
7.61000,0.98000,0.97971,0.00117,0.00128,0.01520,0.00264
7.81000,0.98000,0.99454,0.00068,0.00032,0.00089,0.00356
8.01000,0.98000,0.99723,0.00177,0.00008,0.00016,0.00077
8.21000,0.98000,0.98511,0.01197,0.00027,0.00051,0.00215
8.41000,0.98000,0.98369,0.01377,0.00024,0.00051,0.00179
8.61000,0.98000,0.99168,0.00772,0.00007,0.00017,0.00036
8.81000,0.98000,0.91902,0.02524,0.00148,0.00287,0.05139
9.01000,0.98000,0.72586,0.04750,0.00114,0.00147,0.22403
