Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99905,0.00005,0.00089,0.00002
0.10606,1.96970,0.90842,0.00595,0.00963,0.07601
0.19697,1.96970,0.99991,0.00003,0.00005,0.00001
0.28788,1.96970,0.85641,0.00401,0.00074,0.13884
0.37879,1.96970,0.99843,0.00073,0.00076,0.00007
0.46970,1.96970,0.79056,0.00479,0.00490,0.19975
0.56061,1.96970,0.99588,0.00221,0.00090,0.00101
0.65152,1.96970,0.20178,0.00254,0.00083,0.79486
0.74242,1.96970,0.99269,0.00288,0.00386,0.00057
0.83333,1.96970,0.49133,0.00625,0.00305,0.49937
0.92424,1.96970,0.99844,0.00089,0.00022,0.00045
1.01515,1.96970,0.29708,0.00336,0.00054,0.69901
1.10606,1.96970,0.99822,0.00079,0.00086,0.00012
1.19697,1.96970,0.88175,0.00106,0.00134,0.11586
1.28788,1.96970,0.99837,0.00075,0.00034,0.00054
1.37879,1.96970,0.50049,0.00174,0.00056,0.49721
1.46970,1.96970,0.99870,0.00049,0.00069,0.00013
1.56061,1.96970,0.94696,0.00060,0.00073,0.05171
1.65152,1.96970,0.99900,0.00023,0.00010,0.00067
1.74242,1.96970,0.99421,0.00012,0.00014,0.00553
1.83333,1.96970,0.99646,0.00054,0.00147,0.00153
1.92424,1.96970,0.98898,0.00035,0.00231,0.00837
2.01515,1.96970,0.99006,0.00034,0.00528,0.00431
2.10606,1.96970,0.98181,0.00168,0.00669,0.00982
2.19697,1.96970,0.98257,0.00227,0.00856,0.00659
2.28788,1.96970,0.98257,0.00227,0.00856,0.00659
2.37879,1.96970,0.98257,0.00227,0.00856,0.00659
2.46970,1.96970,0.98822,0.00119,0.00744,0.00316
2.56061,1.96970,0.97524,0.00221,0.00924,0.01330
2.65152,1.96970,0.86397,0.00821,0.06010,0.06772
2.74242,1.96970,0.99426,0.00038,0.00104,0.00433
2.83333,1.96970,0.95682,0.00618,0.01683,0.02016
2.92424,1.96970,0.99400,0.00059,0.00424,0.00117
3.01515,1.96970,0.60799,0.01526,0.07276,0.30399
3.10606,1.96970,0.91026,0.00226,0.01084,0.07665
3.19697,1.96970,0.83273,0.00680,0.07212,0.08835
3.28788,1.96970,0.93412,0.00531,0.01768,0.04289
3.37879,1.96970,0.36330,0.00723,0.04368,0.58578
3.46970,1.96970,0.93862,0.00341,0.00385,0.05411
3.56061,1.96970,0.88422,0.00252,0.01916,0.09410
3.65152,1.96970,0.96772,0.00362,0.01111,0.01755
3.74242,1.96970,0.53694,0.00883,0.04502,0.40920
3.83333,1.96970,0.93791,0.00171,0.00405,0.05634
3.92424,1.96970,0.90581,0.00309,0.02558,0.06552
4.01515,1.96970,0.98043,0.00143,0.00560,0.01254
4.10606,1.96970,0.69733,0.00276,0.02050,0.27941
4.19697,1.96970,0.98423,0.00080,0.00141,0.01356
4.28788,1.96970,0.97221,0.00047,0.00265,0.02467
4.37879,1.96970,0.99877,0.00019,0.00054,0.00049
4.46970,1.96970,0.99724,0.00011,0.00073,0.00192
4.56061,1.96970,0.98881,0.00086,0.00085,0.00948
4.65152,1.96970,0.99562,0.00021,0.00142,0.00275
4.74242,1.96970,0.98963,0.00132,0.00446,0.00459
4.83333,1.96970,0.98257,0.00227,0.00856,0.00659
4.92424,1.96970,0.98961,0.00115,0.00651,0.00273
5.01515,1.96970,0.97967,0.00184,0.01229,0.00620
5.10606,1.96970,0.99241,0.00010,0.00721,0.00028
5.19697,1.96970,0.97844,0.00074,0.01268,0.00813
5.28788,1.96970,0.95091,0.00006,0.04811,0.00092
5.37879,1.96970,0.98690,0.00012,0.01241,0.00056
5.46970,1.96970,0.99656,0.00001,0.00339,0.00004
5.56061,1.96970,0.98329,0.00025,0.01594,0.00052
5.65152,1.96970,0.90387,0.00005,0.09581,0.00027
5.74242,1.96970,0.96221,0.00008,0.03753,0.00018
5.83333,1.96970,0.96878,0.00011,0.03095,0.00016
5.92424,1.96970,0.58344,0.00187,0.41019,0.00449
6.01515,1.96970,0.77281,0.00016,0.22637,0.00066
6.10606,1.96970,0.90446,0.00020,0.09481,0.00053
6.19697,1.96970,0.97464,0.00005,0.02511,0.00021
6.28788,1.96970,0.88892,0.00094,0.10678,0.00336
6.37879,1.96970,0.89914,0.00012,0.10041,0.00033
6.46970,1.96970,0.96813,0.00005,0.03155,0.00027
6.56061,1.96970,0.99087,0.00003,0.00901,0.00009
6.65152,1.96970,0.93743,0.00057,0.06038,0.00162
