Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95260,0.04232,0.00088,0.00188,0.00232
0.21000,0.98000,0.95231,0.04260,0.00089,0.00188,0.00232
0.41000,0.98000,0.49538,0.49662,0.00131,0.00455,0.00215
0.61000,0.98000,0.06758,0.93135,0.00004,0.00019,0.00084
0.81000,0.98000,0.01002,0.98986,0.00000,0.00002,0.00010
1.01000,0.98000,0.00111,0.99889,0.00000,0.00000,0.00001
1.21000,0.98000,0.00618,0.99380,0.00000,0.00000,0.00002
1.41000,0.98000,0.14173,0.85796,0.00001,0.00003,0.00027
1.61000,0.98000,0.87310,0.12639,0.00002,0.00011,0.00039
1.81000,0.98000,0.98864,0.00885,0.00097,0.00036,0.00118
2.01000,0.98000,0.97600,0.01928,0.00130,0.00164,0.00179
2.21000,0.98000,0.97852,0.01728,0.00126,0.00145,0.00148
2.41000,0.98000,0.97638,0.01919,0.00130,0.00160,0.00153
2.61000,0.98000,0.97904,0.01368,0.00279,0.00211,0.00238
2.81000,0.98000,0.96813,0.00672,0.02014,0.00339,0.00162
3.01000,0.98000,0.57416,0.00129,0.42149,0.00056,0.00250
3.21000,0.98000,0.00111,0.00001,0.99849,0.00001,0.00037
3.41000,0.98000,0.00151,0.00002,0.99834,0.00000,0.00012
3.61000,0.98000,0.00008,0.00000,0.99990,0.00000,0.00002
3.81000,0.98000,0.00320,0.00032,0.99626,0.00012,0.00010
4.01000,0.98000,0.00935,0.00018,0.99009,0.00014,0.00024
4.21000,0.98000,0.97440,0.00106,0.02172,0.00078,0.00203
4.41000,0.98000,0.99316,0.00193,0.00336,0.00086,0.00069
4.61000,0.98000,0.99485,0.00142,0.00146,0.00026,0.00203
4.81000,0.98000,0.99059,0.00726,0.00045,0.00086,0.00085
5.01000,0.98000,0.98767,0.00950,0.00089,0.00089,0.00105
5.21000,0.98000,0.98559,0.00701,0.00293,0.00240,0.00206
5.41000,0.98000,0.95759,0.00797,0.00504,0.02833,0.00107
5.61000,0.98000,0.06870,0.00341,0.00279,0.92446,0.00065
5.81000,0.98000,0.00377,0.00023,0.00071,0.99522,0.00006
6.01000,0.98000,0.00211,0.00013,0.00019,0.99752,0.00004
6.21000,0.98000,0.00078,0.00006,0.00015,0.99895,0.00006
6.41000,0.98000,0.03709,0.00083,0.00066,0.96121,0.00021
6.61000,0.98000,0.80139,0.00167,0.00506,0.18899,0.00289
6.81000,0.98000,0.97777,0.00400,0.00143,0.01304,0.00376
7.01000,0.98000,0.99157,0.00225,0.00125,0.00121,0.00371
7.21000,0.98000,0.97433,0.01893,0.00186,0.00228,0.00259
7.41000,0.98000,0.96861,0.02566,0.00155,0.00212,0.00207
7.61000,0.98000,0.96882,0.02532,0.00159,0.00213,0.00214
7.81000,0.98000,0.98189,0.01624,0.00048,0.00050,0.00088
8.01000,0.98000,0.88663,0.01117,0.00135,0.00125,0.09960
8.21000,0.98000,0.05167,0.00047,0.00012,0.00009,0.94765
8.41000,0.98000,0.00144,0.00001,0.00001,0.00000,0.99854
8.61000,0.98000,0.00195,0.00000,0.00004,0.00000,0.99801
8.81000,0.98000,0.11248,0.00001,0.00040,0.00008,0.88702
9.01000,0.98000,0.93233,0.00017,0.00223,0.00196,0.06331
9.21000,0.98000,0.98754,0.00012,0.00702,0.00236,0.00295
9.41000,0.98000,0.98607,0.00015,0.00799,0.00225,0.00354
9.61000,0.98000,0.98794,0.00022,0.00677,0.00232,0.00276
9.81000,0.98000,0.98809,0.00023,0.00688,0.00228,0.00252
10.01000,0.98000,0.98839,0.00023,0.00674,0.00223,0.00240
10.21000,0.98000,0.98862,0.00110,0.00165,0.00095,0.00768
10.41000,0.98000,0.95116,0.03965,0.00026,0.00121,0.00771
10.61000,0.98000,0.86880,0.12555,0.00004,0.00022,0.00539
10.81000,0.98000,0.00269,0.99706,0.00000,0.00002,0.00023
11.01000,0.98000,0.03540,0.96364,0.00001,0.00006,0.00089
11.21000,0.98000,0.15532,0.84400,0.00011,0.00014,0.00043
11.41000,0.98000,0.94178,0.05758,0.00012,0.00005,0.00046
11.61000,0.98000,0.94365,0.04879,0.00252,0.00222,0.00282
11.81000,0.98000,0.96169,0.03222,0.00171,0.00215,0.00223
12.01000,0.98000,0.96480,0.02959,0.00157,0.00201,0.00203
12.21000,0.98000,0.96523,0.02905,0.00160,0.00207,0.00205
12.41000,0.98000,0.96647,0.02795,0.00156,0.00201,0.00201
12.61000,0.98000,0.96879,0.02434,0.00174,0.00258,0.00255
12.81000,0.98000,0.95882,0.01075,0.02255,0.00433,0.00355
13.01000,0.98000,0.95536,0.00473,0.03220,0.00343,0.00427
13.21000,0.98000,0.01425,0.00013,0.98515,0.00016,0.00031
13.41000,0.98000,0.00006,0.00001,0.99990,0.00001,0.00003
13.61000,0.98000,0.00008,0.00000,0.99990,0.00000,0.00002
13.81000,0.98000,0.00027,0.00001,0.99969,0.00000,0.00003
14.01000,0.98000,0.01420,0.00009,0.98499,0.00004,0.00068
14.21000,0.98000,0.82976,0.00038,0.16132,0.00133,0.00721
14.41000,0.98000,0.99839,0.00054,0.00048,0.00045,0.00014
14.61000,0.98000,0.99340,0.00127,0.00192,0.00043,0.00298
