Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,1.96970,0.99479,0.00099,0.00250,0.00172
0.10606,1.96970,0.99479,0.00099,0.00250,0.00172
0.19697,1.96970,0.99479,0.00099,0.00250,0.00172
0.28788,1.96970,0.99479,0.00099,0.00250,0.00172
0.37879,1.96970,0.99479,0.00099,0.00250,0.00172
0.46970,1.96970,0.99479,0.00099,0.00250,0.00172
0.56061,1.96970,0.99474,0.00095,0.00265,0.00166
0.65152,1.96970,0.99503,0.00100,0.00232,0.00165
0.74242,1.96970,0.99468,0.00106,0.00234,0.00193
0.83333,1.96970,0.99446,0.00093,0.00274,0.00187
0.92424,1.96970,0.99320,0.00167,0.00253,0.00260
1.01515,1.96970,0.99309,0.00125,0.00302,0.00264
1.10606,1.96970,0.99221,0.00221,0.00261,0.00297
1.19697,1.96970,0.97835,0.00422,0.00484,0.01258
1.28788,1.96970,0.98164,0.00733,0.00294,0.00809
1.37879,1.96970,0.97797,0.00543,0.00570,0.01090
1.46970,1.96970,0.22250,0.68792,0.01283,0.07675
1.56061,1.96970,0.97630,0.00474,0.00396,0.01500
1.65152,1.96970,0.12922,0.82763,0.00499,0.03817
1.74242,1.96970,0.95640,0.00858,0.00567,0.02935
1.83333,1.96970,0.51060,0.44044,0.00453,0.04443
1.92424,1.96970,0.96354,0.00479,0.00149,0.03017
2.01515,1.96970,0.92578,0.05784,0.00144,0.01494
2.10606,1.96970,0.99691,0.00070,0.00067,0.00172
2.19697,1.96970,0.96289,0.03044,0.00100,0.00568
2.28788,1.96970,0.99961,0.00008,0.00014,0.00018
2.37879,1.96970,0.99739,0.00106,0.00023,0.00132
2.46970,1.96970,0.99960,0.00005,0.00020,0.00015
2.56061,1.96970,0.99833,0.00096,0.00033,0.00039
2.65152,1.96970,0.99959,0.00008,0.00021,0.00011
2.74242,1.96970,0.99961,0.00010,0.00019,0.00010
2.83333,1.96970,0.99940,0.00008,0.00037,0.00015
2.92424,1.96970,0.99960,0.00007,0.00023,0.00010
3.01515,1.96970,0.99839,0.00030,0.00077,0.00054
3.10606,1.96970,0.99518,0.00088,0.00248,0.00146
3.19697,1.96970,0.99478,0.00135,0.00211,0.00176
3.28788,1.96970,0.99491,0.00137,0.00195,0.00177
3.37879,1.96970,0.99442,0.00141,0.00216,0.00200
3.46970,1.96970,0.99396,0.00166,0.00240,0.00198
3.56061,1.96970,0.99216,0.00319,0.00246,0.00219
3.65152,1.96970,0.98495,0.00877,0.00262,0.00366
3.74242,1.96970,0.75353,0.21516,0.00811,0.02320
3.83333,1.96970,0.99502,0.00166,0.00177,0.00154
3.92424,1.96970,0.28795,0.69456,0.00512,0.01237
4.01515,1.96970,0.89047,0.09852,0.00386,0.00716
4.10606,1.96970,0.87967,0.09837,0.00378,0.01818
4.19697,1.96970,0.99453,0.00342,0.00092,0.00113
4.28788,1.96970,0.98264,0.01443,0.00128,0.00165
4.37879,1.96970,0.98465,0.01310,0.00070,0.00155
4.46970,1.96970,0.93874,0.05712,0.00112,0.00302
4.56061,1.96970,0.99929,0.00029,0.00023,0.00019
4.65152,1.96970,0.99492,0.00406,0.00063,0.00039
4.74242,1.96970,0.99793,0.00104,0.00054,0.00049
4.83333,1.96970,0.99913,0.00028,0.00029,0.00029
4.92424,1.96970,0.99964,0.00009,0.00012,0.00015
5.01515,1.96970,0.99912,0.00026,0.00048,0.00014
5.10606,1.96970,0.99944,0.00009,0.00027,0.00020
5.19697,1.96970,0.99932,0.00010,0.00039,0.00019
5.28788,1.96970,0.99713,0.00051,0.00142,0.00095
5.37879,1.96970,0.99484,0.00086,0.00277,0.00153
5.46970,1.96970,0.99488,0.00084,0.00272,0.00156
5.56061,1.96970,0.99372,0.00075,0.00374,0.00180
5.65152,1.96970,0.99369,0.00082,0.00368,0.00181
5.74242,1.96970,0.98858,0.00087,0.00753,0.00302
5.83333,1.96970,0.99295,0.00080,0.00446,0.00179
5.92424,1.96970,0.98002,0.00103,0.01490,0.00404
6.01515,1.96970,0.98633,0.00098,0.00997,0.00273
6.10606,1.96970,0.89853,0.00248,0.08972,0.00926
6.19697,1.96970,0.97259,0.00118,0.02218,0.00405
6.28788,1.96970,0.85659,0.00323,0.13079,0.00939
6.37879,1.96970,0.96540,0.00203,0.02913,0.00344
6.46970,1.96970,0.97057,0.00079,0.02448,0.00417
6.56061,1.96970,0.97723,0.00111,0.01942,0.00223
6.65152,1.96970,0.97993,0.00050,0.01678,0.00279
6.74242,1.96970,0.99609,0.00021,0.00301,0.00069
6.83333,1.96970,0.99032,0.00017,0.00859,0.00091
6.92424,1.96970,0.99654,0.00010,0.00293,0.00042
7.01515,1.96970,0.99741,0.00008,0.00209,0.00042
7.10606,1.96970,0.99928,0.00006,0.00049,0.00016
7.19697,1.96970,0.99948,0.00004,0.00025,0.00023
7.28788,1.96970,0.99919,0.00007,0.00053,0.00022
7.37879,1.96970,0.99978,0.00003,0.00010,0.00009
7.46970,1.96970,0.99954,0.00009,0.00022,0.00015
7.56061,1.96970,0.99974,0.00003,0.00015,0.00008
7.65152,1.96970,0.99980,0.00002,0.00011,0.00007
7.74242,1.96970,0.99939,0.00011,0.00027,0.00023
7.83333,1.96970,0.99436,0.00085,0.00303,0.00176
7.92424,1.96970,0.99122,0.00105,0.00543,0.00231
8.01515,1.96970,0.99169,0.00079,0.00486,0.00265
8.10606,1.96970,0.99034,0.00104,0.00617,0.00245
8.19697,1.96970,0.98459,0.00112,0.01015,0.00415
8.28788,1.96970,0.94162,0.00297,0.04871,0.00670
8.37879,1.96970,0.96607,0.00175,0.02355,0.00862
8.46970,1.96970,0.82003,0.00686,0.15425,0.01886
8.56061,1.96970,0.78968,0.00713,0.18711,0.01608
8.65152,1.96970,0.40717,0.01792,0.55598,0.01893
8.74242,1.96970,0.86712,0.00864,0.09807,0.02617
8.83333,1.96970,0.83462,0.00956,0.14005,0.01578
8.92424,1.96970,0.94410,0.00314,0.03794,0.01482
9.01515,1.96970,0.78840,0.00720,0.19345,0.01095
9.10606,1.96970,0.98788,0.00105,0.00695,0.00412
9.19697,1.96970,0.98239,0.00085,0.01278,0.00399
9.28788,1.96970,0.98772,0.00051,0.01016,0.00161
9.37879,1.96970,0.99313,0.00054,0.00535,0.00098
9.46970,1.96970,0.99831,0.00012,0.00117,0.00041
9.56061,1.96970,0.99869,0.00015,0.00060,0.00056
9.65152,1.96970,0.99956,0.00005,0.00020,0.00018
9.74242,1.96970,0.99927,0.00013,0.00024,0.00036
9.83333,1.96970,0.99957,0.00013,0.00019,0.00012
9.92424,1.96970,0.99966,0.00004,0.00012,0.00018
10.01515,1.96970,0.99974,0.00006,0.00014,0.00007
10.10606,1.96970,0.99970,0.00007,0.00013,0.00011
10.19697,1.96970,0.99979,0.00003,0.00011,0.00007
10.28788,1.96970,0.99971,0.00004,0.00013,0.00012
10.37879,1.96970,0.99980,0.00002,0.00011,0.00006
10.46970,1.96970,0.99958,0.00005,0.00023,0.00014
10.56061,1.96970,0.97753,0.00158,0.01105,0.00983
10.65152,1.96970,0.99035,0.00084,0.00543,0.00339
10.74242,1.96970,0.96277,0.00238,0.02128,0.01357
10.83333,1.96970,0.98642,0.00101,0.00720,0.00538
10.92424,1.96970,0.94796,0.00226,0.02211,0.02767
11.01515,1.96970,0.95373,0.00192,0.02462,0.01972
11.10606,1.96970,0.95821,0.00161,0.01866,0.02152
11.19697,1.96970,0.98197,0.00127,0.01186,0.00490
11.28788,1.96970,0.72474,0.00485,0.02919,0.24122
11.37879,1.96970,0.97847,0.00082,0.00985,0.01085
11.46970,1.96970,0.97607,0.00119,0.01116,0.01157
11.56061,1.96970,0.99597,0.00022,0.00198,0.00183
11.65152,1.96970,0.99382,0.00023,0.00173,0.00422
11.74242,1.96970,0.99811,0.00007,0.00104,0.00078
11.83333,1.96970,0.99942,0.00002,0.00037,0.00018
11.92424,1.96970,0.99927,0.00003,0.00057,0.00013
12.01515,1.96970,0.99960,0.00002,0.00030,0.00008
12.10606,1.96970,0.99970,0.00001,0.00021,0.00007
12.19697,1.96970,0.99976,0.00001,0.00016,0.00006
12.28788,1.96970,0.99977,0.00001,0.00015,0.00007
12.37879,1.96970,0.99969,0.00003,0.00016,0.00012
12.46970,1.96970,0.99957,0.00006,0.00021,0.00017
12.56061,1.96970,0.99507,0.00061,0.00278,0.00154
12.65152,1.96970,0.99055,0.00180,0.00431,0.00334
12.74242,1.96970,0.99521,0.00070,0.00237,0.00172
12.83333,1.96970,0.99557,0.00056,0.00271,0.00116
12.92424,1.96970,0.99158,0.00066,0.00354,0.00422
