Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96373,0.03089,0.00129,0.00195,0.00214
0.21000,0.98000,0.96358,0.03105,0.00130,0.00195,0.00212
0.41000,0.98000,0.95848,0.03600,0.00126,0.00204,0.00222
0.61000,0.98000,0.75402,0.23877,0.00170,0.00341,0.00209
0.81000,0.98000,0.73311,0.26120,0.00016,0.00020,0.00534
1.01000,0.98000,0.02650,0.97326,0.00001,0.00001,0.00021
1.21000,0.98000,0.00871,0.99115,0.00000,0.00001,0.00013
1.41000,0.98000,0.00073,0.99917,0.00000,0.00000,0.00010
1.61000,0.98000,0.00855,0.99137,0.00000,0.00005,0.00004
1.81000,0.98000,0.64476,0.35356,0.00007,0.00045,0.00116
2.01000,0.98000,0.95716,0.03486,0.00058,0.00350,0.00390
2.21000,0.98000,0.94755,0.04496,0.00182,0.00253,0.00314
2.41000,0.98000,0.96324,0.03105,0.00144,0.00208,0.00219
2.61000,0.98000,0.96160,0.03281,0.00137,0.00206,0.00217
2.81000,0.98000,0.96004,0.03449,0.00130,0.00202,0.00216
3.01000,0.98000,0.95782,0.03664,0.00126,0.00206,0.00222
3.21000,0.98000,0.95617,0.03050,0.00533,0.00375,0.00426
3.41000,0.98000,0.97829,0.00636,0.01156,0.00291,0.00087
3.61000,0.98000,0.02426,0.00212,0.97139,0.00097,0.00126
3.81000,0.98000,0.00751,0.00011,0.99213,0.00006,0.00019
4.01000,0.98000,0.00081,0.00001,0.99914,0.00001,0.00003
4.21000,0.98000,0.00011,0.00000,0.99987,0.00001,0.00001
4.41000,0.98000,0.00020,0.00001,0.99978,0.00001,0.00001
4.61000,0.98000,0.05170,0.00036,0.94334,0.00098,0.00363
4.81000,0.98000,0.94846,0.00180,0.04324,0.00379,0.00271
5.01000,0.98000,0.99079,0.00299,0.00441,0.00085,0.00096
5.21000,0.98000,0.99406,0.00164,0.00140,0.00062,0.00228
5.41000,0.98000,0.97200,0.02477,0.00058,0.00122,0.00143
5.61000,0.98000,0.95254,0.04182,0.00107,0.00213,0.00244
5.81000,0.98000,0.95216,0.04227,0.00109,0.00208,0.00240
6.01000,0.98000,0.95363,0.04089,0.00108,0.00205,0.00235
6.21000,0.98000,0.97783,0.01532,0.00173,0.00338,0.00173
6.41000,0.98000,0.89177,0.00546,0.01138,0.08438,0.00701
6.61000,0.98000,0.00388,0.00032,0.00032,0.99542,0.00006
6.81000,0.98000,0.00129,0.00003,0.00027,0.99838,0.00003
7.01000,0.98000,0.00014,0.00002,0.00006,0.99978,0.00001
7.21000,0.98000,0.00089,0.00002,0.00019,0.99882,0.00008
7.41000,0.98000,0.81363,0.00110,0.00308,0.17643,0.00575
7.61000,0.98000,0.98933,0.00101,0.00051,0.00808,0.00108
7.81000,0.98000,0.99361,0.00342,0.00069,0.00097,0.00131
8.01000,0.98000,0.98682,0.01079,0.00055,0.00071,0.00113
8.21000,0.98000,0.95510,0.03989,0.00093,0.00182,0.00226
8.41000,0.98000,0.95443,0.04010,0.00103,0.00204,0.00240
8.61000,0.98000,0.95113,0.04321,0.00110,0.00211,0.00245
8.81000,0.98000,0.97190,0.02339,0.00102,0.00173,0.00197
9.01000,0.98000,0.97616,0.01684,0.00051,0.00067,0.00582
9.21000,0.98000,0.71886,0.00304,0.00039,0.00010,0.27760
9.41000,0.98000,0.00899,0.00007,0.00004,0.00004,0.99086
9.61000,0.98000,0.00432,0.00013,0.00001,0.00004,0.99551
9.81000,0.98000,0.01035,0.00004,0.00001,0.00001,0.98959
10.01000,0.98000,0.82456,0.03272,0.00017,0.00072,0.14184
10.21000,0.98000,0.97888,0.01655,0.00053,0.00076,0.00327
10.41000,0.98000,0.95524,0.03913,0.00119,0.00209,0.00235
10.61000,0.98000,0.95540,0.03909,0.00118,0.00205,0.00228
10.81000,0.98000,0.95542,0.03900,0.00119,0.00208,0.00232
11.01000,0.98000,0.95556,0.03890,0.00117,0.00205,0.00232
11.21000,0.98000,0.95559,0.03899,0.00115,0.00199,0.00228
11.41000,0.98000,0.94523,0.05317,0.00011,0.00015,0.00133
11.61000,0.98000,0.56919,0.42398,0.00004,0.00040,0.00638
