Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00001,0.00002,0.00000
0.46970,0.96970,0.97878,0.02052,0.00054,0.00016
0.56061,0.96970,0.87229,0.12549,0.00082,0.00140
0.65152,0.96970,0.98939,0.01006,0.00024,0.00030
0.74242,0.96970,0.07046,0.92629,0.00021,0.00304
0.83333,0.96970,0.03538,0.96398,0.00001,0.00062
0.92424,0.96970,0.02828,0.97162,0.00000,0.00010
1.01515,0.96970,0.04050,0.95946,0.00000,0.00004
1.10606,0.96970,0.00167,0.99832,0.00000,0.00002
1.19697,0.96970,0.01549,0.98448,0.00000,0.00003
1.28788,0.96970,0.04478,0.95512,0.00004,0.00006
1.37879,0.96970,0.93107,0.06869,0.00014,0.00010
1.46970,0.96970,0.79247,0.20724,0.00014,0.00015
1.56061,0.96970,0.99981,0.00017,0.00002,0.00001
1.65152,0.96970,0.99996,0.00002,0.00001,0.00001
1.74242,0.96970,0.99996,0.00001,0.00002,0.00001
1.83333,0.96970,0.99996,0.00000,0.00004,0.00000
1.92424,0.96970,0.99997,0.00000,0.00003,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99993,0.00000,0.00006,0.00000
2.92424,0.96970,0.52173,0.00004,0.47817,0.00006
3.01515,0.96970,0.12804,0.00006,0.87178,0.00012
3.10606,0.96970,0.05013,0.00006,0.94978,0.00003
3.19697,0.96970,0.00565,0.00003,0.99431,0.00001
3.28788,0.96970,0.00193,0.00001,0.99806,0.00001
3.37879,0.96970,0.00594,0.00002,0.99400,0.00003
3.46970,0.96970,0.00188,0.00001,0.99810,0.00001
3.56061,0.96970,0.02358,0.00004,0.97630,0.00008
3.65152,0.96970,0.01390,0.00005,0.98600,0.00005
3.74242,0.96970,0.97370,0.00003,0.02607,0.00020
3.83333,0.96970,0.99984,0.00000,0.00013,0.00003
3.92424,0.96970,0.99966,0.00000,0.00033,0.00001
4.01515,0.96970,0.99684,0.00000,0.00316,0.00000
4.10606,0.96970,0.99996,0.00000,0.00003,0.00000
4.19697,0.96970,0.99997,0.00000,0.00003,0.00000
4.28788,0.96970,0.99997,0.00000,0.00003,0.00000
4.37879,0.96970,0.99997,0.00000,0.00003,0.00000
4.46970,0.96970,0.99997,0.00000,0.00003,0.00000
4.56061,0.96970,0.99997,0.00000,0.00003,0.00000
4.65152,0.96970,0.99997,0.00000,0.00003,0.00000
4.74242,0.96970,0.99997,0.00000,0.00003,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.99997,0.00000,0.00003,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.99997,0.00000,0.00003,0.00000
5.56061,0.96970,0.99997,0.00000,0.00003,0.00000
5.65152,0.96970,0.99994,0.00001,0.00003,0.00002
5.74242,0.96970,0.99928,0.00009,0.00015,0.00049
5.83333,0.96970,0.59370,0.00043,0.00253,0.40334
5.92424,0.96970,0.32530,0.00321,0.01353,0.65797
