Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.93388,0.05246,0.00186,0.00800,0.00380
0.21000,0.98000,0.93401,0.05240,0.00181,0.00801,0.00377
0.41000,0.98000,0.93505,0.05154,0.00177,0.00788,0.00377
0.61000,0.98000,0.92787,0.05833,0.00194,0.00787,0.00398
0.81000,0.98000,0.52148,0.45543,0.00571,0.00931,0.00806
1.01000,0.98000,0.08243,0.90161,0.00578,0.00441,0.00578
1.21000,0.98000,0.00646,0.98689,0.00240,0.00141,0.00284
1.41000,0.98000,0.00157,0.99516,0.00114,0.00056,0.00157
1.61000,0.98000,0.00187,0.99337,0.00113,0.00064,0.00298
1.81000,0.98000,0.49754,0.47258,0.00222,0.00333,0.02433
2.01000,0.98000,0.98072,0.01374,0.00125,0.00122,0.00307
2.21000,0.98000,0.94438,0.04412,0.00170,0.00663,0.00317
2.41000,0.98000,0.93526,0.05143,0.00173,0.00804,0.00355
2.61000,0.98000,0.93591,0.05082,0.00175,0.00797,0.00355
2.81000,0.98000,0.93524,0.04655,0.00563,0.00903,0.00354
3.01000,0.98000,0.80527,0.09356,0.07399,0.02050,0.00668
3.21000,0.98000,0.01343,0.00893,0.95718,0.01453,0.00594
3.41000,0.98000,0.00018,0.00061,0.99500,0.00293,0.00127
3.61000,0.98000,0.00019,0.00046,0.99774,0.00049,0.00113
3.81000,0.98000,0.00070,0.00049,0.99752,0.00059,0.00070
4.01000,0.98000,0.01213,0.00366,0.97814,0.00283,0.00324
4.21000,0.98000,0.98231,0.00601,0.00782,0.00077,0.00309
4.41000,0.98000,0.98686,0.00730,0.00067,0.00439,0.00078
4.61000,0.98000,0.99583,0.00187,0.00035,0.00129,0.00066
4.81000,0.98000,0.94616,0.04188,0.00156,0.00714,0.00326
5.01000,0.98000,0.93796,0.04912,0.00173,0.00764,0.00355
5.21000,0.98000,0.93752,0.04948,0.00173,0.00773,0.00355
5.41000,0.98000,0.93813,0.04894,0.00171,0.00769,0.00353
5.61000,0.98000,0.92611,0.05835,0.00219,0.01001,0.00334
