Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96876,0.02600,0.00075,0.00163,0.00286
0.21000,0.98000,0.96881,0.02592,0.00075,0.00166,0.00286
0.41000,0.98000,0.96419,0.03004,0.00089,0.00190,0.00297
0.61000,0.98000,0.78782,0.19913,0.00220,0.00424,0.00662
0.81000,0.98000,0.81169,0.15380,0.00136,0.00213,0.03102
1.01000,0.98000,0.02319,0.97556,0.00006,0.00011,0.00108
1.21000,0.98000,0.00897,0.98492,0.00007,0.00028,0.00576
1.41000,0.98000,0.00138,0.99856,0.00000,0.00000,0.00006
1.61000,0.98000,0.00449,0.99548,0.00001,0.00001,0.00002
1.81000,0.98000,0.63631,0.36149,0.00022,0.00020,0.00179
2.01000,0.98000,0.95270,0.04440,0.00062,0.00046,0.00182
2.21000,0.98000,0.95758,0.03782,0.00070,0.00132,0.00257
2.41000,0.98000,0.96819,0.02629,0.00079,0.00173,0.00300
2.61000,0.98000,0.96774,0.02669,0.00081,0.00179,0.00297
2.81000,0.98000,0.96803,0.02630,0.00085,0.00190,0.00293
3.01000,0.98000,0.96890,0.02541,0.00083,0.00199,0.00288
3.21000,0.98000,0.96384,0.02292,0.00278,0.00727,0.00318
3.41000,0.98000,0.88187,0.01447,0.07479,0.02348,0.00539
3.61000,0.98000,0.06030,0.00275,0.93104,0.00417,0.00173
3.81000,0.98000,0.00166,0.00021,0.99793,0.00010,0.00010
4.01000,0.98000,0.00023,0.00005,0.99970,0.00002,0.00000
4.21000,0.98000,0.00005,0.00002,0.99992,0.00001,0.00000
4.41000,0.98000,0.00005,0.00003,0.99988,0.00004,0.00000
4.61000,0.98000,0.00101,0.00013,0.99881,0.00003,0.00002
4.81000,0.98000,0.68175,0.00471,0.31031,0.00143,0.00180
5.01000,0.98000,0.86941,0.01430,0.11292,0.00048,0.00289
5.21000,0.98000,0.99461,0.00379,0.00056,0.00033,0.00070
5.41000,0.98000,0.98275,0.01278,0.00062,0.00139,0.00247
5.61000,0.98000,0.96921,0.02445,0.00090,0.00245,0.00298
5.81000,0.98000,0.96903,0.02443,0.00095,0.00258,0.00302
6.01000,0.98000,0.96871,0.02478,0.00093,0.00256,0.00302
6.21000,0.98000,0.97796,0.00911,0.00123,0.00825,0.00345
6.41000,0.98000,0.54877,0.00367,0.00923,0.42798,0.01034
6.61000,0.98000,0.00572,0.00009,0.00081,0.99325,0.00014
6.81000,0.98000,0.00015,0.00001,0.00008,0.99970,0.00007
7.01000,0.98000,0.00011,0.00000,0.00002,0.99987,0.00001
7.21000,0.98000,0.00040,0.00001,0.00004,0.99953,0.00003
7.41000,0.98000,0.53278,0.00045,0.00216,0.45890,0.00571
7.61000,0.98000,0.97422,0.00207,0.00060,0.02234,0.00077
7.81000,0.98000,0.99309,0.00270,0.00113,0.00226,0.00082
8.01000,0.98000,0.99694,0.00114,0.00013,0.00048,0.00132
8.21000,0.98000,0.97115,0.02268,0.00083,0.00242,0.00291
8.41000,0.98000,0.96955,0.02438,0.00087,0.00231,0.00290
8.61000,0.98000,0.96893,0.02493,0.00087,0.00232,0.00295
8.81000,0.98000,0.96773,0.02685,0.00083,0.00208,0.00251
9.01000,0.98000,0.97720,0.00856,0.00070,0.00136,0.01218
9.21000,0.98000,0.76703,0.00381,0.00400,0.00247,0.22269
9.41000,0.98000,0.00318,0.00003,0.00086,0.00014,0.99579
9.61000,0.98000,0.00126,0.00002,0.00031,0.00003,0.99838
9.81000,0.98000,0.00673,0.00002,0.00053,0.00046,0.99226
10.01000,0.98000,0.79386,0.00788,0.00173,0.00167,0.19485
10.21000,0.98000,0.97786,0.01966,0.00041,0.00051,0.00156
10.41000,0.98000,0.96884,0.02475,0.00090,0.00231,0.00320
10.61000,0.98000,0.96860,0.02514,0.00090,0.00233,0.00302
10.81000,0.98000,0.96840,0.02536,0.00091,0.00233,0.00300
11.01000,0.98000,0.96875,0.02512,0.00089,0.00226,0.00298
11.21000,0.98000,0.96881,0.02496,0.00089,0.00233,0.00300
11.41000,0.98000,0.92727,0.07128,0.00011,0.00070,0.00064
11.61000,0.98000,0.47231,0.52433,0.00028,0.00061,0.00248
11.81000,0.98000,0.06587,0.93395,0.00000,0.00002,0.00016
12.01000,0.98000,0.00044,0.99955,0.00000,0.00000,0.00000
12.21000,0.98000,0.00883,0.99098,0.00001,0.00002,0.00017
12.41000,0.98000,0.05094,0.94890,0.00002,0.00006,0.00009
12.61000,0.98000,0.96774,0.03078,0.00018,0.00024,0.00106
12.81000,0.98000,0.93412,0.06129,0.00158,0.00061,0.00239
13.01000,0.98000,0.96209,0.03360,0.00062,0.00114,0.00255
13.21000,0.98000,0.96678,0.02803,0.00074,0.00155,0.00291
13.41000,0.98000,0.96763,0.02642,0.00085,0.00186,0.00324
13.61000,0.98000,0.96795,0.02606,0.00084,0.00186,0.00328
13.81000,0.98000,0.96041,0.01906,0.00568,0.01152,0.00332
14.01000,0.98000,0.91311,0.01172,0.05808,0.00877,0.00832
14.21000,0.98000,0.00592,0.00039,0.99247,0.00112,0.00010
14.41000,0.98000,0.00178,0.00008,0.99770,0.00032,0.00012
14.61000,0.98000,0.00026,0.00001,0.99973,0.00000,0.00000
14.81000,0.98000,0.00035,0.00001,0.99958,0.00002,0.00004
15.01000,0.98000,0.00026,0.00002,0.99970,0.00001,0.00001
