Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94627,0.04181,0.00230,0.00544,0.00418
0.21000,0.98000,0.94682,0.04130,0.00228,0.00538,0.00422
0.41000,0.98000,0.94620,0.04181,0.00229,0.00545,0.00424
0.61000,0.98000,0.94397,0.04427,0.00232,0.00536,0.00409
0.81000,0.98000,0.64462,0.32730,0.00693,0.00539,0.01577
1.01000,0.98000,0.07590,0.90771,0.00626,0.00108,0.00906
1.21000,0.98000,0.00879,0.98454,0.00188,0.00027,0.00452
1.41000,0.98000,0.00162,0.99691,0.00066,0.00003,0.00078
1.61000,0.98000,0.06503,0.91842,0.00144,0.00096,0.01414
1.81000,0.98000,0.79874,0.19044,0.00406,0.00071,0.00605
2.01000,0.98000,0.91884,0.07232,0.00342,0.00222,0.00321
2.21000,0.98000,0.95483,0.03559,0.00191,0.00409,0.00357
2.41000,0.98000,0.94681,0.04082,0.00237,0.00565,0.00435
2.61000,0.98000,0.94617,0.04123,0.00242,0.00579,0.00440
2.81000,0.98000,0.94824,0.02868,0.00927,0.00923,0.00458
3.01000,0.98000,0.38044,0.03000,0.55357,0.02165,0.01433
3.21000,0.98000,0.01047,0.00205,0.98090,0.00455,0.00204
3.41000,0.98000,0.00109,0.00028,0.99714,0.00092,0.00057
3.61000,0.98000,0.00168,0.00027,0.99752,0.00016,0.00036
3.81000,0.98000,0.00369,0.00034,0.99472,0.00067,0.00058
4.01000,0.98000,0.01320,0.00119,0.98423,0.00086,0.00051
4.21000,0.98000,0.97042,0.01259,0.01287,0.00292,0.00120
4.41000,0.98000,0.98660,0.01161,0.00079,0.00040,0.00060
4.61000,0.98000,0.97888,0.01654,0.00132,0.00238,0.00087
4.81000,0.98000,0.94464,0.04225,0.00256,0.00594,0.00461
5.01000,0.98000,0.94656,0.04080,0.00238,0.00587,0.00439
5.21000,0.98000,0.94630,0.04092,0.00240,0.00594,0.00444
5.41000,0.98000,0.94625,0.04092,0.00241,0.00597,0.00445
5.61000,0.98000,0.94636,0.04067,0.00245,0.00608,0.00444
5.81000,0.98000,0.93073,0.02414,0.00658,0.03300,0.00555
6.01000,0.98000,0.16671,0.00959,0.01319,0.80180,0.00871
6.21000,0.98000,0.01242,0.00077,0.00365,0.98106,0.00210
6.41000,0.98000,0.00486,0.00021,0.00110,0.99295,0.00088
6.61000,0.98000,0.00438,0.00029,0.00051,0.99336,0.00146
6.81000,0.98000,0.01961,0.00039,0.00118,0.97698,0.00185
7.01000,0.98000,0.89436,0.00441,0.00251,0.08959,0.00913
7.21000,0.98000,0.92736,0.01235,0.00154,0.04492,0.01383
7.41000,0.98000,0.98007,0.01492,0.00053,0.00236,0.00212
7.61000,0.98000,0.94923,0.03902,0.00217,0.00545,0.00412
7.81000,0.98000,0.94773,0.04036,0.00219,0.00558,0.00414
8.01000,0.98000,0.94751,0.04036,0.00224,0.00566,0.00423
8.21000,0.98000,0.94739,0.04042,0.00226,0.00569,0.00424
8.41000,0.98000,0.95030,0.03698,0.00247,0.00572,0.00453
8.61000,0.98000,0.86489,0.08379,0.00384,0.01108,0.03641
8.81000,0.98000,0.11973,0.02922,0.00877,0.01642,0.82586
9.01000,0.98000,0.01001,0.00388,0.00274,0.00873,0.97463
9.21000,0.98000,0.00209,0.00070,0.00072,0.00155,0.99494
9.41000,0.98000,0.82230,0.01591,0.00214,0.01082,0.14883
9.61000,0.98000,0.89799,0.08877,0.00167,0.00286,0.00871
9.81000,0.98000,0.97259,0.02261,0.00107,0.00178,0.00195
10.01000,0.98000,0.94675,0.04114,0.00232,0.00557,0.00422
10.21000,0.98000,0.94644,0.04147,0.00232,0.00547,0.00430
10.41000,0.98000,0.94675,0.04111,0.00229,0.00559,0.00426
10.61000,0.98000,0.94682,0.04105,0.00229,0.00560,0.00425
10.81000,0.98000,0.94625,0.04160,0.00230,0.00556,0.00429
11.01000,0.98000,0.83221,0.14239,0.00532,0.00786,0.01222
11.21000,0.98000,0.30223,0.66670,0.01519,0.00147,0.01442
11.41000,0.98000,0.01541,0.96875,0.00511,0.00051,0.01022
11.61000,0.98000,0.01831,0.96972,0.00578,0.00014,0.00605
11.81000,0.98000,0.06461,0.92839,0.00159,0.00042,0.00500
12.01000,0.98000,0.87540,0.11032,0.00329,0.00218,0.00881
12.21000,0.98000,0.97288,0.02533,0.00057,0.00070,0.00052
12.41000,0.98000,0.94630,0.04480,0.00201,0.00358,0.00332
12.61000,0.98000,0.94744,0.04250,0.00205,0.00435,0.00365
12.81000,0.98000,0.94792,0.04111,0.00211,0.00494,0.00392
13.01000,0.98000,0.94725,0.04112,0.00219,0.00535,0.00409
13.21000,0.98000,0.94767,0.04053,0.00221,0.00543,0.00416
13.41000,0.98000,0.94766,0.04058,0.00221,0.00541,0.00415
13.61000,0.98000,0.95068,0.03399,0.00356,0.00755,0.00422
13.81000,0.98000,0.90888,0.02834,0.04059,0.01632,0.00587
14.01000,0.98000,0.03976,0.00587,0.93769,0.01011,0.00657
14.21000,0.98000,0.00188,0.00062,0.99455,0.00195,0.00100
14.41000,0.98000,0.00052,0.00023,0.99874,0.00019,0.00032
14.61000,0.98000,0.00119,0.00020,0.99809,0.00020,0.00031
14.81000,0.98000,0.00124,0.00047,0.99740,0.00045,0.00044
15.01000,0.98000,0.92819,0.00874,0.05799,0.00396,0.00113
15.21000,0.98000,0.98042,0.01798,0.00079,0.00038,0.00042
15.41000,0.98000,0.97730,0.01813,0.00123,0.00247,0.00087
15.61000,0.98000,0.95072,0.04149,0.00178,0.00311,0.00290
15.81000,0.98000,0.94969,0.03824,0.00209,0.00593,0.00406
16.01000,0.98000,0.94944,0.03830,0.00209,0.00605,0.00411
16.21000,0.98000,0.94941,0.03849,0.00208,0.00598,0.00404
16.41000,0.98000,0.95022,0.03421,0.00349,0.00856,0.00352
16.61000,0.98000,0.70877,0.02579,0.02300,0.23382,0.00862
16.81000,0.98000,0.07018,0.00435,0.01037,0.91117,0.00392
17.01000,0.98000,0.00525,0.00028,0.00304,0.99017,0.00127
17.21000,0.98000,0.00432,0.00017,0.00055,0.99406,0.00090
17.41000,0.98000,0.00428,0.00021,0.00046,0.99390,0.00115
17.61000,0.98000,0.38381,0.00263,0.00563,0.59560,0.01232
17.81000,0.98000,0.98805,0.00492,0.00032,0.00317,0.00354
18.01000,0.98000,0.97050,0.01518,0.00066,0.00824,0.00541
18.21000,0.98000,0.96947,0.02445,0.00111,0.00266,0.00230
18.41000,0.98000,0.95013,0.03810,0.00199,0.00586,0.00392
18.61000,0.98000,0.94994,0.03814,0.00203,0.00591,0.00397
18.81000,0.98000,0.94966,0.03831,0.00204,0.00600,0.00399
19.01000,0.98000,0.95202,0.03557,0.00215,0.00614,0.00410
19.21000,0.98000,0.88027,0.08350,0.00328,0.00938,0.02356
19.41000,0.98000,0.17604,0.03454,0.01027,0.02544,0.75371
19.61000,0.98000,0.01108,0.00467,0.00232,0.00545,0.97647
19.81000,0.98000,0.00208,0.00080,0.00069,0.00179,0.99464
