Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94879,0.04089,0.00110,0.00669,0.00252
0.21000,0.98000,0.94444,0.04431,0.00143,0.00667,0.00315
0.41000,0.98000,0.94377,0.04412,0.00160,0.00709,0.00341
0.61000,0.98000,0.94387,0.04398,0.00162,0.00711,0.00343
0.81000,0.98000,0.70842,0.27138,0.00473,0.00864,0.00684
1.01000,0.98000,0.14397,0.83955,0.00626,0.00490,0.00533
1.21000,0.98000,0.01141,0.98121,0.00331,0.00152,0.00255
1.41000,0.98000,0.00179,0.99496,0.00152,0.00053,0.00120
1.61000,0.98000,0.00223,0.99328,0.00104,0.00073,0.00272
1.81000,0.98000,0.29473,0.67787,0.00367,0.00351,0.02022
2.01000,0.98000,0.97628,0.01356,0.00197,0.00094,0.00724
2.21000,0.98000,0.92418,0.06406,0.00165,0.00703,0.00309
2.41000,0.98000,0.94133,0.04646,0.00145,0.00768,0.00308
2.61000,0.98000,0.94308,0.04475,0.00138,0.00788,0.00291
2.81000,0.98000,0.94798,0.04028,0.00140,0.00747,0.00286
3.01000,0.98000,0.94738,0.04076,0.00145,0.00746,0.00295
3.21000,0.98000,0.94355,0.04412,0.00152,0.00772,0.00309
3.41000,0.98000,0.93638,0.04576,0.00319,0.01174,0.00293
3.61000,0.98000,0.89570,0.06579,0.02604,0.00770,0.00478
3.81000,0.98000,0.05465,0.02492,0.88792,0.02541,0.00710
4.01000,0.98000,0.00021,0.00066,0.99378,0.00374,0.00160
4.21000,0.98000,0.00044,0.00091,0.99628,0.00068,0.00170
4.41000,0.98000,0.00017,0.00047,0.99848,0.00040,0.00048
4.61000,0.98000,0.00022,0.00039,0.99781,0.00070,0.00088
4.81000,0.98000,0.85970,0.01203,0.11709,0.00371,0.00748
5.01000,0.98000,0.98281,0.01371,0.00051,0.00135,0.00163
5.21000,0.98000,0.99104,0.00397,0.00029,0.00423,0.00047
5.41000,0.98000,0.98185,0.01226,0.00073,0.00352,0.00163
5.61000,0.98000,0.94292,0.04486,0.00150,0.00755,0.00318
5.81000,0.98000,0.94317,0.04443,0.00164,0.00743,0.00334
6.01000,0.98000,0.94108,0.04630,0.00165,0.00754,0.00343
6.21000,0.98000,0.94188,0.04563,0.00162,0.00747,0.00339
6.41000,0.98000,0.93184,0.05148,0.00258,0.01120,0.00290
6.61000,0.98000,0.92095,0.05147,0.00228,0.02317,0.00213
6.81000,0.98000,0.30064,0.06315,0.01662,0.61519,0.00440
7.01000,0.98000,0.00241,0.00314,0.00543,0.98854,0.00049
7.21000,0.98000,0.00199,0.00170,0.00144,0.99449,0.00038
7.41000,0.98000,0.00113,0.00069,0.00212,0.99582,0.00024
7.61000,0.98000,0.01879,0.00188,0.00246,0.97580,0.00108
7.81000,0.98000,0.98535,0.00396,0.00016,0.00993,0.00060
8.01000,0.98000,0.98690,0.00465,0.00109,0.00628,0.00108
8.21000,0.98000,0.99262,0.00430,0.00041,0.00181,0.00085
8.41000,0.98000,0.95524,0.03348,0.00138,0.00715,0.00276
8.61000,0.98000,0.94378,0.04391,0.00149,0.00774,0.00307
8.81000,0.98000,0.94452,0.04325,0.00150,0.00764,0.00309
9.01000,0.98000,0.94412,0.04367,0.00149,0.00756,0.00316
9.21000,0.98000,0.91358,0.05603,0.00182,0.00541,0.02316
9.41000,0.98000,0.39991,0.04072,0.01240,0.00630,0.54067
9.61000,0.98000,0.01838,0.01238,0.00801,0.00121,0.96002
9.81000,0.98000,0.00182,0.00203,0.00415,0.00028,0.99172
10.01000,0.98000,0.00472,0.00290,0.00335,0.00036,0.98867
10.21000,0.98000,0.75227,0.02275,0.00669,0.00195,0.21634
10.41000,0.98000,0.99114,0.00587,0.00033,0.00187,0.00079
10.61000,0.98000,0.95472,0.03426,0.00153,0.00649,0.00301
10.81000,0.98000,0.94130,0.04616,0.00165,0.00746,0.00344
11.01000,0.98000,0.94157,0.04597,0.00161,0.00744,0.00341
11.21000,0.98000,0.94190,0.04564,0.00164,0.00737,0.00344
11.41000,0.98000,0.94169,0.04588,0.00164,0.00735,0.00345
11.61000,0.98000,0.76300,0.21440,0.00565,0.00853,0.00843
11.81000,0.98000,0.36822,0.60908,0.00867,0.00650,0.00753
12.01000,0.98000,0.02054,0.97117,0.00375,0.00185,0.00269
12.21000,0.98000,0.00218,0.99409,0.00201,0.00056,0.00116
12.41000,0.98000,0.00414,0.98684,0.00179,0.00089,0.00634
12.61000,0.98000,0.04611,0.93916,0.00183,0.00208,0.01082
12.81000,0.98000,0.96096,0.02693,0.00133,0.00202,0.00876
13.01000,0.98000,0.98932,0.00644,0.00081,0.00171,0.00171
13.21000,0.98000,0.94311,0.04478,0.00156,0.00725,0.00330
13.41000,0.98000,0.94092,0.04656,0.00165,0.00744,0.00343
13.61000,0.98000,0.94024,0.04712,0.00167,0.00751,0.00345
13.81000,0.98000,0.94023,0.04713,0.00167,0.00749,0.00348
14.01000,0.98000,0.92915,0.05532,0.00230,0.01007,0.00317
14.21000,0.98000,0.92510,0.05490,0.00685,0.00993,0.00322
14.41000,0.98000,0.41665,0.06430,0.47535,0.03224,0.01146
14.61000,0.98000,0.00089,0.00307,0.98706,0.00653,0.00244
14.81000,0.98000,0.00010,0.00042,0.99755,0.00099,0.00094
15.01000,0.98000,0.00026,0.00023,0.99724,0.00132,0.00095
