Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97639,0.01630,0.00054,0.00561,0.00117
0.21000,0.98000,0.97670,0.01603,0.00053,0.00558,0.00116
0.41000,0.98000,0.97653,0.01615,0.00053,0.00562,0.00117
0.61000,0.98000,0.85477,0.13210,0.00200,0.00830,0.00284
0.81000,0.98000,0.23003,0.75377,0.00502,0.00647,0.00471
1.01000,0.98000,0.02177,0.96771,0.00373,0.00277,0.00401
1.21000,0.98000,0.00544,0.98843,0.00281,0.00125,0.00207
1.41000,0.98000,0.00341,0.98990,0.00105,0.00119,0.00444
1.61000,0.98000,0.80184,0.14998,0.00430,0.00225,0.04163
1.81000,0.98000,0.95136,0.03365,0.00181,0.00178,0.01139
2.01000,0.98000,0.95448,0.03651,0.00102,0.00533,0.00267
2.21000,0.98000,0.95823,0.03218,0.00134,0.00520,0.00304
2.41000,0.98000,0.95861,0.03209,0.00126,0.00514,0.00290
2.61000,0.98000,0.95863,0.03195,0.00126,0.00521,0.00295
2.81000,0.98000,0.95688,0.03247,0.00165,0.00652,0.00248
3.01000,0.98000,0.94378,0.03972,0.00745,0.00616,0.00288
3.21000,0.98000,0.62463,0.05418,0.29098,0.01960,0.01061
3.41000,0.98000,0.00050,0.00124,0.99227,0.00373,0.00227
3.61000,0.98000,0.00006,0.00026,0.99825,0.00073,0.00070
3.81000,0.98000,0.00005,0.00019,0.99740,0.00069,0.00168
4.01000,0.98000,0.00011,0.00038,0.99804,0.00068,0.00080
4.21000,0.98000,0.00022,0.00026,0.99759,0.00092,0.00101
4.41000,0.98000,0.97544,0.00658,0.01367,0.00145,0.00285
4.61000,0.98000,0.99052,0.00201,0.00308,0.00226,0.00212
4.81000,0.98000,0.99120,0.00464,0.00029,0.00322,0.00066
5.01000,0.98000,0.99118,0.00518,0.00046,0.00212,0.00106
5.21000,0.98000,0.96753,0.02385,0.00122,0.00469,0.00271
5.41000,0.98000,0.96664,0.02460,0.00126,0.00473,0.00276
5.61000,0.98000,0.96740,0.02396,0.00124,0.00468,0.00272
5.81000,0.98000,0.96725,0.02407,0.00125,0.00468,0.00275
6.01000,0.98000,0.96674,0.02449,0.00127,0.00474,0.00277
6.21000,0.98000,0.95630,0.03016,0.00254,0.00848,0.00253
6.41000,0.98000,0.89131,0.04430,0.00289,0.05876,0.00273
6.61000,0.98000,0.06529,0.01566,0.01049,0.90637,0.00218
6.81000,0.98000,0.00188,0.00146,0.00322,0.99309,0.00035
7.01000,0.98000,0.00253,0.00066,0.00160,0.99481,0.00039
7.21000,0.98000,0.00233,0.00059,0.00131,0.99553,0.00023
7.41000,0.98000,0.83580,0.00244,0.00060,0.15748,0.00368
7.61000,0.98000,0.95429,0.00237,0.00057,0.04043,0.00235
7.81000,0.98000,0.99178,0.00181,0.00028,0.00554,0.00059
8.01000,0.98000,0.99625,0.00158,0.00025,0.00136,0.00056
8.21000,0.98000,0.98342,0.01038,0.00093,0.00336,0.00191
8.41000,0.98000,0.97705,0.01587,0.00100,0.00389,0.00219
8.61000,0.98000,0.97556,0.01614,0.00136,0.00377,0.00317
8.81000,0.98000,0.93211,0.03707,0.00205,0.00372,0.02505
9.01000,0.98000,0.54745,0.07914,0.00728,0.00525,0.36088
9.21000,0.98000,0.00448,0.00950,0.00587,0.00092,0.97923
9.41000,0.98000,0.00387,0.00652,0.00349,0.00030,0.98582
9.61000,0.98000,0.00357,0.00243,0.00582,0.00057,0.98762
9.81000,0.98000,0.19898,0.12753,0.01383,0.00136,0.65830
10.01000,0.98000,0.99028,0.00701,0.00022,0.00174,0.00075
10.21000,0.98000,0.98654,0.00772,0.00082,0.00315,0.00176
10.41000,0.98000,0.98278,0.01071,0.00097,0.00354,0.00200
10.61000,0.98000,0.98136,0.01203,0.00093,0.00367,0.00200
10.81000,0.98000,0.98233,0.01123,0.00092,0.00357,0.00194
11.01000,0.98000,0.98172,0.01168,0.00088,0.00381,0.00191
11.21000,0.98000,0.74836,0.23391,0.00428,0.00722,0.00623
11.41000,0.98000,0.24759,0.72908,0.00919,0.00599,0.00815
11.61000,0.98000,0.01839,0.97248,0.00206,0.00200,0.00507
11.81000,0.98000,0.00308,0.99251,0.00137,0.00084,0.00221
12.01000,0.98000,0.00248,0.99159,0.00112,0.00067,0.00414
12.21000,0.98000,0.82478,0.14371,0.00253,0.00198,0.02699
12.41000,0.98000,0.69048,0.26906,0.00378,0.00757,0.02910
12.61000,0.98000,0.95884,0.03170,0.00128,0.00523,0.00295
12.81000,0.98000,0.96385,0.02713,0.00129,0.00489,0.00285
13.01000,0.98000,0.96528,0.02586,0.00128,0.00478,0.00280
13.21000,0.98000,0.96582,0.02530,0.00126,0.00488,0.00274
13.41000,0.98000,0.95532,0.02945,0.00420,0.00893,0.00211
13.61000,0.98000,0.52346,0.07167,0.35342,0.03023,0.02121
13.81000,0.98000,0.00483,0.00460,0.97637,0.00911,0.00509
14.01000,0.98000,0.00004,0.00022,0.99756,0.00079,0.00138
14.21000,0.98000,0.00007,0.00026,0.99855,0.00048,0.00063
14.41000,0.98000,0.00130,0.00169,0.99508,0.00050,0.00143
14.61000,0.98000,0.00027,0.00026,0.99690,0.00110,0.00148
14.81000,0.98000,0.52786,0.01460,0.42055,0.00850,0.02848
15.01000,0.98000,0.99141,0.00203,0.00326,0.00111,0.00219
15.21000,0.98000,0.99273,0.00252,0.00017,0.00418,0.00039
15.41000,0.98000,0.99471,0.00284,0.00021,0.00165,0.00059
15.61000,0.98000,0.96382,0.02693,0.00131,0.00503,0.00291
15.81000,0.98000,0.96401,0.02684,0.00131,0.00495,0.00289
16.01000,0.98000,0.95877,0.03025,0.00174,0.00672,0.00251
16.21000,0.98000,0.95150,0.02884,0.00181,0.01566,0.00219
16.41000,0.98000,0.38703,0.04063,0.01253,0.55574,0.00407
16.61000,0.98000,0.00652,0.00437,0.00489,0.98343,0.00079
16.81000,0.98000,0.00312,0.00162,0.00158,0.99321,0.00048
17.01000,0.98000,0.00205,0.00130,0.00188,0.99436,0.00040
17.21000,0.98000,0.00624,0.00168,0.00171,0.99001,0.00036
17.41000,0.98000,0.68180,0.00993,0.00054,0.30445,0.00329
17.61000,0.98000,0.97723,0.00365,0.00025,0.01802,0.00084
17.81000,0.98000,0.96829,0.00638,0.00062,0.02305,0.00166
18.01000,0.98000,0.99231,0.00210,0.00066,0.00368,0.00125
18.21000,0.98000,0.99092,0.00546,0.00062,0.00164,0.00136
18.41000,0.98000,0.97720,0.01590,0.00101,0.00372,0.00216
18.61000,0.98000,0.94446,0.03550,0.00141,0.00396,0.01468
18.81000,0.98000,0.77908,0.05178,0.00586,0.00450,0.15878
19.01000,0.98000,0.03815,0.04430,0.00607,0.00199,0.90949
19.21000,0.98000,0.00275,0.00888,0.00245,0.00037,0.98554
19.41000,0.98000,0.00306,0.00198,0.00357,0.00035,0.99104
19.61000,0.98000,0.66250,0.31719,0.00254,0.00328,0.01449
19.81000,0.98000,0.98579,0.01047,0.00048,0.00121,0.00205
20.01000,0.98000,0.97001,0.02187,0.00108,0.00455,0.00250
20.21000,0.98000,0.96920,0.02245,0.00122,0.00447,0.00266
