Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95065,0.03706,0.00200,0.00620,0.00410
0.21000,0.98000,0.95008,0.03742,0.00202,0.00634,0.00414
0.41000,0.98000,0.95025,0.03725,0.00203,0.00631,0.00415
0.61000,0.98000,0.94731,0.04006,0.00207,0.00642,0.00414
0.81000,0.98000,0.63536,0.33687,0.00646,0.00527,0.01604
1.01000,0.98000,0.07246,0.90858,0.00656,0.00133,0.01107
1.21000,0.98000,0.00912,0.98547,0.00195,0.00021,0.00327
1.41000,0.98000,0.00177,0.99558,0.00090,0.00005,0.00171
1.61000,0.98000,0.00818,0.98910,0.00057,0.00017,0.00197
1.81000,0.98000,0.56405,0.42574,0.00504,0.00070,0.00448
2.01000,0.98000,0.89518,0.09654,0.00297,0.00224,0.00306
2.21000,0.98000,0.94852,0.04203,0.00221,0.00396,0.00328
2.41000,0.98000,0.94811,0.04006,0.00226,0.00546,0.00412
2.61000,0.98000,0.94646,0.04098,0.00235,0.00584,0.00439
2.81000,0.98000,0.94708,0.04038,0.00231,0.00588,0.00435
3.01000,0.98000,0.95517,0.02874,0.00504,0.00736,0.00369
3.21000,0.98000,0.69045,0.02853,0.24006,0.02957,0.01139
3.41000,0.98000,0.03847,0.00382,0.93982,0.01332,0.00456
3.61000,0.98000,0.00187,0.00042,0.99524,0.00169,0.00078
3.81000,0.98000,0.00143,0.00038,0.99725,0.00034,0.00061
4.01000,0.98000,0.00206,0.00047,0.99640,0.00045,0.00063
4.21000,0.98000,0.00140,0.00074,0.99661,0.00061,0.00064
4.41000,0.98000,0.31249,0.01653,0.66589,0.00381,0.00128
4.61000,0.98000,0.92609,0.05919,0.01247,0.00064,0.00160
4.81000,0.98000,0.97479,0.02102,0.00241,0.00101,0.00078
5.01000,0.98000,0.97812,0.01728,0.00141,0.00225,0.00094
5.21000,0.98000,0.94427,0.04194,0.00261,0.00637,0.00481
5.41000,0.98000,0.94678,0.04017,0.00243,0.00610,0.00452
5.61000,0.98000,0.94384,0.03904,0.00379,0.00883,0.00450
5.81000,0.98000,0.78767,0.02427,0.01295,0.16260,0.01251
6.01000,0.98000,0.09181,0.00532,0.00797,0.88830,0.00659
6.21000,0.98000,0.00587,0.00040,0.00168,0.99066,0.00139
6.41000,0.98000,0.00373,0.00019,0.00040,0.99476,0.00092
6.61000,0.98000,0.00880,0.00046,0.00076,0.98727,0.00271
6.81000,0.98000,0.02168,0.00059,0.00208,0.97354,0.00211
7.01000,0.98000,0.89989,0.00446,0.00414,0.08201,0.00950
7.21000,0.98000,0.96227,0.00982,0.00091,0.01917,0.00783
7.41000,0.98000,0.97053,0.02039,0.00079,0.00589,0.00241
7.61000,0.98000,0.96225,0.02938,0.00162,0.00363,0.00313
7.81000,0.98000,0.94791,0.03991,0.00224,0.00569,0.00425
8.01000,0.98000,0.94697,0.04087,0.00227,0.00564,0.00426
8.21000,0.98000,0.88303,0.08455,0.00548,0.00675,0.02019
