Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.96862,0.02535,0.00087,0.00223,0.00293
0.21000,0.98000,0.96896,0.02508,0.00086,0.00219,0.00292
0.41000,0.98000,0.96889,0.02518,0.00085,0.00218,0.00289
0.61000,0.98000,0.96882,0.02518,0.00086,0.00222,0.00292
0.81000,0.98000,0.96875,0.02530,0.00086,0.00221,0.00288
1.01000,0.98000,0.96862,0.02522,0.00104,0.00220,0.00292
1.21000,0.98000,0.57263,0.42348,0.00060,0.00166,0.00164
1.41000,0.98000,0.14997,0.84673,0.00145,0.00029,0.00156
1.61000,0.98000,0.00370,0.99628,0.00000,0.00000,0.00001
1.81000,0.98000,0.00059,0.99941,0.00000,0.00000,0.00001
2.01000,0.98000,0.00102,0.99897,0.00000,0.00000,0.00001
2.21000,0.98000,0.08548,0.91444,0.00000,0.00004,0.00003
2.41000,0.98000,0.97774,0.02060,0.00010,0.00063,0.00093
2.61000,0.98000,0.96920,0.02518,0.00094,0.00205,0.00263
2.81000,0.98000,0.96717,0.02730,0.00080,0.00175,0.00298
3.01000,0.98000,0.96799,0.02584,0.00090,0.00205,0.00322
3.21000,0.98000,0.96802,0.02560,0.00092,0.00216,0.00330
3.41000,0.98000,0.96783,0.02590,0.00091,0.00211,0.00325
3.61000,0.98000,0.96680,0.02377,0.00233,0.00440,0.00270
3.81000,0.98000,0.86221,0.03041,0.09293,0.01097,0.00348
4.01000,0.98000,0.00746,0.00023,0.99212,0.00015,0.00005
4.21000,0.98000,0.00551,0.00010,0.99426,0.00003,0.00009
4.41000,0.98000,0.00002,0.00000,0.99998,0.00000,0.00000
4.61000,0.98000,0.00031,0.00001,0.99966,0.00000,0.00001
4.81000,0.98000,0.00249,0.00003,0.99734,0.00001,0.00013
5.01000,0.98000,0.47894,0.00325,0.51601,0.00013,0.00167
5.21000,0.98000,0.95572,0.00286,0.03712,0.00114,0.00316
5.41000,0.98000,0.98808,0.00846,0.00097,0.00109,0.00141
5.61000,0.98000,0.97636,0.01829,0.00076,0.00155,0.00304
5.81000,0.98000,0.96855,0.02522,0.00089,0.00206,0.00328
6.01000,0.98000,0.96800,0.02583,0.00089,0.00203,0.00326
6.21000,0.98000,0.96771,0.02521,0.00105,0.00256,0.00348
6.41000,0.98000,0.89875,0.00986,0.00780,0.07677,0.00681
6.61000,0.98000,0.23513,0.00057,0.01033,0.75147,0.00250
6.81000,0.98000,0.01789,0.00007,0.00468,0.97439,0.00297
7.01000,0.98000,0.00114,0.00000,0.00007,0.99872,0.00006
7.21000,0.98000,0.01487,0.00001,0.00005,0.98498,0.00009
7.41000,0.98000,0.20477,0.00005,0.00002,0.79509,0.00007
7.61000,0.98000,0.99778,0.00022,0.00008,0.00169,0.00023
7.81000,0.98000,0.99635,0.00197,0.00041,0.00078,0.00049
8.01000,0.98000,0.98950,0.00714,0.00031,0.00078,0.00227
8.21000,0.98000,0.96918,0.02499,0.00082,0.00190,0.00312
8.41000,0.98000,0.96890,0.02547,0.00080,0.00181,0.00301
8.61000,0.98000,0.96019,0.03020,0.00109,0.00127,0.00725
8.81000,0.98000,0.73523,0.04109,0.00352,0.01350,0.20665
9.01000,0.98000,0.01846,0.00013,0.00091,0.00040,0.98010
9.21000,0.98000,0.00390,0.00003,0.00031,0.00012,0.99564
9.41000,0.98000,0.00394,0.00001,0.00016,0.00014,0.99575
9.61000,0.98000,0.46595,0.00028,0.00096,0.00027,0.53255
9.81000,0.98000,0.98988,0.00677,0.00016,0.00014,0.00306
10.01000,0.98000,0.97401,0.02091,0.00069,0.00151,0.00288
10.21000,0.98000,0.97140,0.02389,0.00065,0.00138,0.00268
10.41000,0.98000,0.97060,0.02457,0.00066,0.00136,0.00282
10.61000,0.98000,0.97144,0.02406,0.00060,0.00122,0.00268
10.81000,0.98000,0.97207,0.02359,0.00055,0.00112,0.00266
11.01000,0.98000,0.90806,0.09012,0.00008,0.00012,0.00163
11.21000,0.98000,0.33968,0.65012,0.00072,0.00010,0.00938
11.41000,0.98000,0.00719,0.99227,0.00002,0.00008,0.00043
11.61000,0.98000,0.02448,0.97076,0.00020,0.00003,0.00453
11.81000,0.98000,0.02543,0.97428,0.00004,0.00006,0.00019
12.01000,0.98000,0.85989,0.13759,0.00038,0.00036,0.00179
12.21000,0.98000,0.93766,0.05894,0.00080,0.00059,0.00201
12.41000,0.98000,0.95104,0.04498,0.00059,0.00121,0.00218
12.61000,0.98000,0.96488,0.02896,0.00090,0.00245,0.00281
12.81000,0.98000,0.96734,0.02574,0.00098,0.00291,0.00303
13.01000,0.98000,0.96906,0.02371,0.00091,0.00301,0.00331
13.21000,0.98000,0.92900,0.02519,0.03305,0.00892,0.00384
13.41000,0.98000,0.50733,0.02200,0.45720,0.00550,0.00797
13.61000,0.98000,0.00618,0.00073,0.99268,0.00019,0.00022
