Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99911,0.00021,0.00048,0.00021
0.10606,0.96970,0.99911,0.00021,0.00048,0.00021
0.19697,0.96970,0.99911,0.00021,0.00048,0.00021
0.28788,0.96970,0.99911,0.00021,0.00048,0.00021
0.37879,0.96970,0.99911,0.00021,0.00048,0.00021
0.46970,0.96970,0.99911,0.00021,0.00048,0.00021
0.56061,0.96970,0.99911,0.00021,0.00048,0.00021
0.65152,0.96970,0.99911,0.00021,0.00048,0.00021
0.74242,0.96970,0.99911,0.00021,0.00048,0.00021
0.83333,0.96970,0.99911,0.00021,0.00048,0.00021
0.92424,0.96970,0.99911,0.00021,0.00048,0.00021
1.01515,0.96970,0.99911,0.00021,0.00048,0.00021
1.10606,0.96970,0.99911,0.00021,0.00048,0.00021
1.19697,0.96970,0.99911,0.00021,0.00048,0.00021
1.28788,0.96970,0.99911,0.00021,0.00048,0.00021
1.37879,0.96970,0.99911,0.00021,0.00048,0.00021
1.46970,0.96970,0.99911,0.00021,0.00048,0.00021
1.56061,0.96970,0.99916,0.00020,0.00044,0.00020
1.65152,0.96970,0.97505,0.02438,0.00012,0.00045
1.74242,0.96970,0.98536,0.01326,0.00006,0.00132
1.83333,0.96970,0.39101,0.60839,0.00005,0.00054
1.92424,0.96970,0.65520,0.33485,0.00000,0.00995
2.01515,0.96970,0.00499,0.99497,0.00000,0.00004
2.10606,0.96970,0.15852,0.83760,0.00000,0.00388
2.19697,0.96970,0.03976,0.96018,0.00000,0.00005
2.28788,0.96970,0.45785,0.53983,0.00000,0.00232
2.37879,0.96970,0.09813,0.90175,0.00000,0.00012
2.46970,0.96970,0.86220,0.13277,0.00000,0.00502
2.56061,0.96970,0.93849,0.05774,0.00002,0.00375
2.65152,0.96970,0.99894,0.00073,0.00002,0.00031
2.74242,0.96970,0.99894,0.00093,0.00000,0.00013
2.83333,0.96970,0.99975,0.00020,0.00001,0.00004
2.92424,0.96970,0.99948,0.00032,0.00009,0.00011
3.01515,0.96970,0.99924,0.00023,0.00035,0.00018
3.10606,0.96970,0.99911,0.00021,0.00048,0.00021
3.19697,0.96970,0.99911,0.00021,0.00048,0.00021
3.28788,0.96970,0.99911,0.00021,0.00048,0.00021
3.37879,0.96970,0.99911,0.00021,0.00048,0.00021
3.46970,0.96970,0.99911,0.00021,0.00048,0.00021
3.56061,0.96970,0.99911,0.00021,0.00048,0.00021
3.65152,0.96970,0.99911,0.00021,0.00048,0.00021
3.74242,0.96970,0.99908,0.00030,0.00043,0.00020
3.83333,0.96970,0.99865,0.00049,0.00078,0.00008
3.92424,0.96970,0.99585,0.00409,0.00000,0.00005
4.01515,0.96970,0.97056,0.02942,0.00000,0.00002
4.10606,0.96970,0.58101,0.41893,0.00000,0.00006
4.19697,0.96970,0.01509,0.98489,0.00000,0.00002
4.28788,0.96970,0.07787,0.92212,0.00000,0.00000
4.37879,0.96970,0.01791,0.98208,0.00000,0.00000
4.46970,0.96970,0.07393,0.92607,0.00000,0.00000
4.56061,0.96970,0.01745,0.98255,0.00000,0.00000
4.65152,0.96970,0.00849,0.99151,0.00000,0.00000
4.74242,0.96970,0.00392,0.99606,0.00000,0.00002
4.83333,0.96970,0.94784,0.05192,0.00017,0.00006
4.92424,0.96970,0.82023,0.17899,0.00060,0.00018
5.01515,0.96970,0.99932,0.00029,0.00029,0.00010
5.10606,0.96970,0.99836,0.00131,0.00019,0.00013
5.19697,0.96970,0.99965,0.00013,0.00014,0.00008
5.28788,0.96970,0.99931,0.00010,0.00047,0.00011
5.37879,0.96970,0.99911,0.00021,0.00048,0.00021
5.46970,0.96970,0.99911,0.00021,0.00048,0.00021
5.56061,0.96970,0.99911,0.00021,0.00048,0.00021
5.65152,0.96970,0.99911,0.00021,0.00048,0.00021
5.74242,0.96970,0.99911,0.00021,0.00048,0.00021
5.83333,0.96970,0.99911,0.00021,0.00048,0.00021
5.92424,0.96970,0.99911,0.00021,0.00048,0.00021
6.01515,0.96970,0.99911,0.00021,0.00048,0.00021
6.10606,0.96970,0.99911,0.00021,0.00048,0.00021
6.19697,0.96970,0.99911,0.00021,0.00048,0.00021
6.28788,0.96970,0.92671,0.00011,0.07282,0.00036
6.37879,0.96970,0.90985,0.00008,0.08966,0.00041
6.46970,0.96970,0.75570,0.00001,0.24393,0.00037
6.56061,0.96970,0.46839,0.00000,0.53112,0.00049
6.65152,0.96970,0.41546,0.00000,0.58403,0.00051
6.74242,0.96970,0.00764,0.00000,0.99236,0.00001
6.83333,0.96970,0.01690,0.00000,0.98309,0.00000
6.92424,0.96970,0.00002,0.00000,0.99998,0.00000
7.01515,0.96970,0.00337,0.00000,0.99663,0.00000
7.10606,0.96970,0.00099,0.00000,0.99901,0.00000
7.19697,0.96970,0.00809,0.00000,0.99181,0.00010
7.28788,0.96970,0.00186,0.00000,0.99814,0.00000
7.37879,0.96970,0.86713,0.00124,0.13081,0.00082
7.46970,0.96970,0.34846,0.00004,0.65148,0.00002
7.56061,0.96970,0.99031,0.00003,0.00895,0.00072
7.65152,0.96970,0.99287,0.00001,0.00698,0.00013
7.74242,0.96970,0.99872,0.00007,0.00112,0.00009
