Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94999,0.03660,0.00207,0.00289,0.00845
0.21000,0.98000,0.92972,0.04749,0.00325,0.00570,0.01384
0.41000,0.98000,0.43490,0.52714,0.00674,0.01235,0.01887
0.61000,0.98000,0.05075,0.92751,0.00414,0.00142,0.01618
0.81000,0.98000,0.00376,0.99602,0.00006,0.00005,0.00011
1.01000,0.98000,0.00017,0.99982,0.00001,0.00000,0.00001
1.21000,0.98000,0.00090,0.99899,0.00000,0.00001,0.00010
1.41000,0.98000,0.01461,0.98524,0.00006,0.00002,0.00007
1.61000,0.98000,0.61563,0.37667,0.00070,0.00027,0.00674
1.81000,0.98000,0.94477,0.03046,0.00505,0.00389,0.01583
2.01000,0.98000,0.95041,0.03458,0.00223,0.00325,0.00953
2.21000,0.98000,0.94990,0.03444,0.00226,0.00353,0.00987
2.41000,0.98000,0.95051,0.03305,0.00237,0.00362,0.01046
2.61000,0.98000,0.95174,0.03240,0.00231,0.00357,0.00997
2.81000,0.98000,0.89695,0.04613,0.01078,0.02036,0.02577
3.01000,0.98000,0.83527,0.00408,0.11504,0.00641,0.03921
3.21000,0.98000,0.13700,0.00645,0.84706,0.00320,0.00629
3.41000,0.98000,0.00419,0.00015,0.99421,0.00009,0.00137
3.61000,0.98000,0.00032,0.00001,0.99961,0.00001,0.00005
3.81000,0.98000,0.00165,0.00005,0.99807,0.00001,0.00022
4.01000,0.98000,0.00801,0.00006,0.99169,0.00008,0.00016
4.21000,0.98000,0.23664,0.00462,0.75388,0.00253,0.00232
4.41000,0.98000,0.89873,0.00251,0.09057,0.00261,0.00558
4.61000,0.98000,0.96958,0.01409,0.00823,0.00580,0.00231
4.81000,0.98000,0.94438,0.03102,0.00277,0.00484,0.01699
5.01000,0.98000,0.95269,0.03088,0.00226,0.00373,0.01043
5.21000,0.98000,0.95278,0.03077,0.00230,0.00382,0.01034
5.41000,0.98000,0.95168,0.03181,0.00233,0.00376,0.01042
5.61000,0.98000,0.89656,0.05225,0.01067,0.02346,0.01705
5.81000,0.98000,0.72037,0.00818,0.02812,0.20917,0.03417
6.01000,0.98000,0.02722,0.00257,0.00205,0.96679,0.00137
6.21000,0.98000,0.00244,0.00008,0.00038,0.99663,0.00048
6.41000,0.98000,0.00027,0.00000,0.00001,0.99971,0.00001
6.61000,0.98000,0.00325,0.00004,0.00009,0.99652,0.00010
