Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94169,0.04572,0.00169,0.00735,0.00355
0.21000,0.98000,0.94225,0.04528,0.00163,0.00736,0.00348
0.41000,0.98000,0.94225,0.04534,0.00164,0.00725,0.00352
0.61000,0.98000,0.87963,0.10329,0.00307,0.00906,0.00495
0.81000,0.98000,0.34332,0.63281,0.00710,0.00827,0.00850
1.01000,0.98000,0.03603,0.95133,0.00497,0.00306,0.00462
1.21000,0.98000,0.00368,0.99152,0.00196,0.00098,0.00186
1.41000,0.98000,0.00147,0.99540,0.00112,0.00054,0.00147
1.61000,0.98000,0.00192,0.99299,0.00106,0.00069,0.00333
1.81000,0.98000,0.05047,0.93819,0.00250,0.00243,0.00641
2.01000,0.98000,0.39359,0.56159,0.00359,0.00761,0.03362
2.21000,0.98000,0.93339,0.05320,0.00176,0.00798,0.00367
2.41000,0.98000,0.93694,0.05040,0.00167,0.00743,0.00356
2.61000,0.98000,0.93902,0.04848,0.00167,0.00721,0.00361
2.81000,0.98000,0.94099,0.04670,0.00167,0.00703,0.00362
3.01000,0.98000,0.93374,0.05236,0.00209,0.00833,0.00349
3.21000,0.98000,0.93024,0.05096,0.00711,0.00840,0.00329
3.41000,0.98000,0.86151,0.05135,0.06549,0.01608,0.00557
3.61000,0.98000,0.00472,0.00447,0.98018,0.00715,0.00348
3.81000,0.98000,0.00008,0.00032,0.99774,0.00101,0.00084
4.01000,0.98000,0.00013,0.00035,0.99738,0.00096,0.00118
4.21000,0.98000,0.00105,0.00203,0.99449,0.00087,0.00156
4.41000,0.98000,0.00051,0.00045,0.99540,0.00151,0.00213
4.61000,0.98000,0.90688,0.00947,0.06987,0.00585,0.00793
4.81000,0.98000,0.99590,0.00188,0.00053,0.00113,0.00056
5.01000,0.98000,0.98724,0.00607,0.00043,0.00549,0.00078
5.21000,0.98000,0.99189,0.00500,0.00025,0.00202,0.00083
5.41000,0.98000,0.95990,0.03049,0.00136,0.00519,0.00305
5.61000,0.98000,0.95682,0.03313,0.00144,0.00539,0.00321
5.81000,0.98000,0.96124,0.02936,0.00136,0.00505,0.00299
6.01000,0.98000,0.96389,0.02705,0.00131,0.00486,0.00288
6.21000,0.98000,0.96408,0.02687,0.00132,0.00486,0.00287
6.41000,0.98000,0.95640,0.03089,0.00223,0.00807,0.00241
6.61000,0.98000,0.93618,0.04145,0.00198,0.01885,0.00155
6.81000,0.98000,0.30612,0.05038,0.01324,0.62618,0.00408
7.01000,0.98000,0.00373,0.00324,0.00492,0.98750,0.00061
7.21000,0.98000,0.03364,0.00487,0.00122,0.95879,0.00148
7.41000,0.98000,0.00484,0.00212,0.00157,0.99106,0.00042
7.61000,0.98000,0.00643,0.00094,0.00135,0.99083,0.00044
7.81000,0.98000,0.53662,0.00392,0.00116,0.45380,0.00450
8.01000,0.98000,0.98337,0.00363,0.00023,0.01214,0.00064
8.21000,0.98000,0.89604,0.01754,0.00202,0.08219,0.00222
8.41000,0.98000,0.99361,0.00316,0.00041,0.00200,0.00082
8.61000,0.98000,0.97000,0.02116,0.00131,0.00475,0.00278
8.81000,0.98000,0.94947,0.03932,0.00163,0.00603,0.00355
9.01000,0.98000,0.95049,0.03836,0.00163,0.00598,0.00354
9.21000,0.98000,0.95146,0.03749,0.00163,0.00591,0.00351
9.41000,0.98000,0.92964,0.05102,0.00181,0.00489,0.01265
9.61000,0.98000,0.79136,0.05427,0.00369,0.00738,0.14330
9.81000,0.98000,0.06665,0.01611,0.00635,0.00259,0.90830
10.01000,0.98000,0.00301,0.00274,0.00396,0.00052,0.98978
10.21000,0.98000,0.00501,0.00210,0.00237,0.00032,0.99020
10.41000,0.98000,0.10965,0.01396,0.00578,0.00139,0.86921
10.61000,0.98000,0.97927,0.01577,0.00023,0.00229,0.00244
10.81000,0.98000,0.98678,0.00722,0.00072,0.00390,0.00138
11.01000,0.98000,0.96754,0.02275,0.00104,0.00664,0.00203
11.21000,0.98000,0.96086,0.02857,0.00118,0.00715,0.00225
11.41000,0.98000,0.95522,0.03346,0.00122,0.00765,0.00245
11.61000,0.98000,0.95633,0.03260,0.00119,0.00748,0.00241
11.81000,0.98000,0.95546,0.03335,0.00120,0.00755,0.00245
12.01000,0.98000,0.95815,0.03103,0.00115,0.00733,0.00233
12.21000,0.98000,0.94986,0.03835,0.00133,0.00804,0.00243
12.41000,0.98000,0.39808,0.57824,0.00651,0.00927,0.00789
12.61000,0.98000,0.06588,0.91885,0.00535,0.00423,0.00569
12.81000,0.98000,0.00435,0.99019,0.00187,0.00115,0.00244
13.01000,0.98000,0.00184,0.99426,0.00110,0.00060,0.00221
13.21000,0.98000,0.00453,0.98898,0.00119,0.00087,0.00444
13.41000,0.98000,0.90637,0.06115,0.00394,0.00167,0.02687
13.61000,0.98000,0.96673,0.02220,0.00231,0.00181,0.00695
13.81000,0.98000,0.94303,0.04468,0.00174,0.00682,0.00373
14.01000,0.98000,0.94576,0.04234,0.00167,0.00659,0.00364
14.21000,0.98000,0.94541,0.04260,0.00169,0.00662,0.00367
14.41000,0.98000,0.94397,0.04390,0.00172,0.00668,0.00373
14.61000,0.98000,0.94414,0.04377,0.00175,0.00658,0.00376
14.81000,0.98000,0.93508,0.05020,0.00239,0.00928,0.00306
15.01000,0.98000,0.93226,0.04631,0.00928,0.00863,0.00352
15.21000,0.98000,0.52908,0.06709,0.36859,0.02265,0.01259
15.41000,0.98000,0.00103,0.00231,0.99044,0.00432,0.00190
15.61000,0.98000,0.00011,0.00040,0.99784,0.00085,0.00081
15.81000,0.98000,0.00010,0.00027,0.99785,0.00085,0.00094
16.01000,0.98000,0.00235,0.00345,0.99155,0.00135,0.00130
16.21000,0.98000,0.00022,0.00030,0.99663,0.00136,0.00150
16.41000,0.98000,0.10089,0.01328,0.87240,0.00734,0.00609
16.61000,0.98000,0.99144,0.00318,0.00259,0.00081,0.00198
16.81000,0.98000,0.98084,0.00959,0.00044,0.00827,0.00086
17.01000,0.98000,0.99431,0.00294,0.00029,0.00182,0.00064
17.21000,0.98000,0.95087,0.03791,0.00160,0.00609,0.00354
17.41000,0.98000,0.95071,0.03789,0.00166,0.00615,0.00359
17.61000,0.98000,0.95029,0.03830,0.00164,0.00618,0.00359
17.81000,0.98000,0.95095,0.03771,0.00165,0.00610,0.00359
18.01000,0.98000,0.94171,0.04315,0.00274,0.00929,0.00310
18.21000,0.98000,0.91719,0.04291,0.00257,0.03452,0.00282
18.41000,0.98000,0.20751,0.03128,0.01504,0.74289,0.00328
18.61000,0.98000,0.00266,0.00269,0.00426,0.98989,0.00049
18.81000,0.98000,0.00365,0.00103,0.00140,0.99336,0.00057
19.01000,0.98000,0.00089,0.00069,0.00176,0.99641,0.00025
19.21000,0.98000,0.00705,0.00094,0.00176,0.98994,0.00031
19.41000,0.98000,0.62096,0.00452,0.00201,0.36743,0.00508
19.61000,0.98000,0.95224,0.01321,0.00034,0.03295,0.00127
19.81000,0.98000,0.98445,0.00325,0.00220,0.00844,0.00166
20.01000,0.98000,0.99180,0.00449,0.00053,0.00209,0.00110
20.21000,0.98000,0.95184,0.03633,0.00156,0.00719,0.00309
20.41000,0.98000,0.93914,0.04792,0.00167,0.00779,0.00349
20.61000,0.98000,0.93837,0.04870,0.00168,0.00770,0.00355
20.81000,0.98000,0.93490,0.04597,0.00141,0.00587,0.01185
21.01000,0.98000,0.82374,0.04989,0.00323,0.00514,0.11800
21.21000,0.98000,0.04866,0.01528,0.00652,0.00305,0.92649
21.41000,0.98000,0.00278,0.00260,0.00413,0.00032,0.99017
21.61000,0.98000,0.00593,0.00216,0.00248,0.00035,0.98908
21.81000,0.98000,0.08332,0.01157,0.01317,0.00137,0.89057
22.01000,0.98000,0.99165,0.00506,0.00039,0.00172,0.00118
22.21000,0.98000,0.98781,0.00584,0.00075,0.00422,0.00138
22.41000,0.98000,0.98270,0.00976,0.00084,0.00518,0.00153
22.61000,0.98000,0.97672,0.01474,0.00098,0.00584,0.00173
