Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95066,0.04097,0.00113,0.00343,0.00380
0.21000,0.98000,0.95058,0.04092,0.00115,0.00348,0.00386
0.41000,0.98000,0.95089,0.04088,0.00111,0.00338,0.00374
0.61000,0.98000,0.95110,0.04068,0.00111,0.00336,0.00375
0.81000,0.98000,0.95103,0.04074,0.00111,0.00338,0.00374
1.01000,0.98000,0.95148,0.04035,0.00110,0.00337,0.00371
1.21000,0.98000,0.95105,0.04070,0.00111,0.00339,0.00375
1.41000,0.98000,0.95108,0.04067,0.00111,0.00341,0.00374
1.61000,0.98000,0.76168,0.22215,0.00241,0.00603,0.00773
1.81000,0.98000,0.25304,0.73097,0.00201,0.00707,0.00691
2.01000,0.98000,0.02461,0.97183,0.00052,0.00179,0.00125
2.21000,0.98000,0.00156,0.99718,0.00018,0.00056,0.00053
2.41000,0.98000,0.00020,0.99971,0.00001,0.00004,0.00005
2.61000,0.98000,0.00114,0.99864,0.00001,0.00015,0.00006
2.81000,0.98000,0.97332,0.00146,0.00059,0.00228,0.02236
3.01000,0.98000,0.99398,0.00176,0.00029,0.00028,0.00368
3.21000,0.98000,0.69250,0.00121,0.10102,0.18733,0.01793
3.41000,0.98000,0.90961,0.00075,0.01981,0.05843,0.01140
3.61000,0.98000,0.92116,0.00096,0.01583,0.05115,0.01091
3.81000,0.98000,0.93743,0.00099,0.01135,0.04032,0.00992
4.01000,0.98000,0.90134,0.00107,0.01849,0.06698,0.01212
4.21000,0.98000,0.66256,0.00113,0.20665,0.10484,0.02481
4.41000,0.98000,0.01157,0.00022,0.97594,0.00854,0.00373
4.61000,0.98000,0.00052,0.00002,0.99862,0.00042,0.00041
4.81000,0.98000,0.00060,0.00002,0.99907,0.00005,0.00026
5.01000,0.98000,0.00022,0.00002,0.99964,0.00003,0.00009
5.21000,0.98000,0.00105,0.00003,0.99877,0.00005,0.00010
5.41000,0.98000,0.00033,0.00003,0.99945,0.00006,0.00014
5.61000,0.98000,0.62824,0.00433,0.36532,0.00141,0.00070
5.81000,0.98000,0.99892,0.00007,0.00016,0.00007,0.00078
6.01000,0.98000,0.99553,0.00012,0.00254,0.00121,0.00060
6.21000,0.98000,0.99945,0.00007,0.00007,0.00020,0.00021
6.41000,0.98000,0.96354,0.00121,0.00555,0.02199,0.00771
6.61000,0.98000,0.97567,0.00110,0.00307,0.01408,0.00608
6.81000,0.98000,0.97802,0.00105,0.00282,0.01260,0.00551
7.01000,0.98000,0.91778,0.00120,0.01109,0.05796,0.01198
7.21000,0.98000,0.42232,0.00088,0.02826,0.52808,0.02046
7.41000,0.98000,0.03674,0.00024,0.00939,0.94978,0.00384
7.61000,0.98000,0.00115,0.00004,0.00042,0.99819,0.00020
7.81000,0.98000,0.07913,0.00011,0.00078,0.91861,0.00137
8.01000,0.98000,0.00319,0.00007,0.00011,0.99650,0.00013
8.21000,0.98000,0.03645,0.00062,0.00047,0.96206,0.00040
8.41000,0.98000,0.98385,0.00014,0.00043,0.01453,0.00105
8.61000,0.98000,0.99859,0.00014,0.00015,0.00081,0.00031
8.81000,0.98000,0.99930,0.00036,0.00004,0.00014,0.00015
9.01000,0.98000,0.98790,0.00767,0.00066,0.00174,0.00202
9.21000,0.98000,0.98920,0.00236,0.00083,0.00440,0.00320
9.41000,0.98000,0.98817,0.00153,0.00100,0.00490,0.00441
9.61000,0.98000,0.96317,0.00413,0.00112,0.00372,0.02786
9.81000,0.98000,0.10517,0.00207,0.00238,0.00228,0.88809
10.01000,0.98000,0.00173,0.00016,0.00027,0.00026,0.99758
10.21000,0.98000,0.00241,0.00004,0.00032,0.00008,0.99715
10.41000,0.98000,0.02004,0.00003,0.00279,0.00026,0.97688
10.61000,0.98000,0.98886,0.00699,0.00017,0.00005,0.00393
10.81000,0.98000,0.99861,0.00088,0.00008,0.00011,0.00031
11.01000,0.98000,0.99138,0.00330,0.00055,0.00235,0.00241
11.21000,0.98000,0.99117,0.00366,0.00051,0.00232,0.00234
11.41000,0.98000,0.99058,0.00421,0.00053,0.00237,0.00232
11.61000,0.98000,0.99032,0.00399,0.00054,0.00270,0.00244
11.81000,0.98000,0.99052,0.00372,0.00055,0.00274,0.00246
12.01000,0.98000,0.99022,0.00367,0.00059,0.00297,0.00255
12.21000,0.98000,0.87158,0.10331,0.00214,0.01068,0.01229
12.41000,0.98000,0.88159,0.09001,0.00260,0.00603,0.01976
12.61000,0.98000,0.09051,0.89676,0.00104,0.00452,0.00717
12.81000,0.98000,0.00779,0.98835,0.00062,0.00067,0.00257
13.01000,0.98000,0.00193,0.99788,0.00001,0.00003,0.00015
13.21000,0.98000,0.93640,0.05573,0.00009,0.00017,0.00762
13.41000,0.98000,0.99749,0.00156,0.00003,0.00010,0.00083
13.61000,0.98000,0.99778,0.00168,0.00007,0.00009,0.00038
13.81000,0.98000,0.95425,0.03783,0.00111,0.00318,0.00364
14.01000,0.98000,0.96122,0.03122,0.00104,0.00303,0.00349
14.21000,0.98000,0.95669,0.03532,0.00110,0.00325,0.00365
14.41000,0.98000,0.95715,0.03469,0.00136,0.00336,0.00344
14.61000,0.98000,0.95973,0.01755,0.00651,0.00976,0.00645
14.81000,0.98000,0.31370,0.00426,0.65102,0.01784,0.01318
15.01000,0.98000,0.00167,0.00010,0.99581,0.00126,0.00116
15.21000,0.98000,0.00017,0.00001,0.99961,0.00009,0.00013
15.41000,0.98000,0.00040,0.00003,0.99940,0.00004,0.00014
15.61000,0.98000,0.00014,0.00002,0.99974,0.00004,0.00005
15.81000,0.98000,0.00008,0.00001,0.99981,0.00003,0.00008
16.01000,0.98000,0.98587,0.00167,0.01190,0.00012,0.00044
16.21000,0.98000,0.99081,0.00003,0.00154,0.00270,0.00493
16.41000,0.98000,0.99896,0.00026,0.00027,0.00023,0.00028
16.61000,0.98000,0.99968,0.00015,0.00002,0.00005,0.00010
16.81000,0.98000,0.99010,0.00408,0.00057,0.00267,0.00258
17.01000,0.98000,0.99008,0.00359,0.00063,0.00301,0.00270
17.21000,0.98000,0.98860,0.00251,0.00115,0.00446,0.00328
17.41000,0.98000,0.90968,0.00382,0.00384,0.07323,0.00943
17.61000,0.98000,0.05180,0.00134,0.00425,0.93961,0.00299
17.81000,0.98000,0.00162,0.00008,0.00100,0.99700,0.00030
18.01000,0.98000,0.00041,0.00003,0.00004,0.99949,0.00003
18.21000,0.98000,0.00097,0.00008,0.00003,0.99889,0.00003
18.41000,0.98000,0.00329,0.00012,0.00006,0.99648,0.00005
18.61000,0.98000,0.96360,0.00038,0.00019,0.03525,0.00058
18.81000,0.98000,0.99809,0.00030,0.00010,0.00131,0.00020
19.01000,0.98000,0.99940,0.00034,0.00003,0.00010,0.00014
19.21000,0.98000,0.98214,0.01459,0.00048,0.00095,0.00183
