Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.95516,0.01992,0.00408,0.00871,0.01214
0.21000,0.98000,0.70420,0.20265,0.02182,0.03711,0.03422
0.41000,0.98000,0.24716,0.54790,0.01219,0.02530,0.16745
0.61000,0.98000,0.02018,0.96091,0.00206,0.00079,0.01606
0.81000,0.98000,0.00134,0.99600,0.00012,0.00024,0.00231
1.01000,0.98000,0.00032,0.99933,0.00001,0.00001,0.00033
1.21000,0.98000,0.01416,0.98532,0.00016,0.00013,0.00023
1.41000,0.98000,0.45990,0.52344,0.00097,0.00100,0.01469
1.61000,0.98000,0.93436,0.02505,0.00851,0.00591,0.02617
1.81000,0.98000,0.95117,0.02699,0.00335,0.00622,0.01228
2.01000,0.98000,0.95458,0.02492,0.00277,0.00544,0.01229
2.21000,0.98000,0.95398,0.02638,0.00258,0.00470,0.01235
2.41000,0.98000,0.95295,0.03040,0.00241,0.00368,0.01056
2.61000,0.98000,0.91522,0.00649,0.02577,0.02532,0.02720
2.81000,0.98000,0.49655,0.00151,0.45691,0.00352,0.04151
3.01000,0.98000,0.02040,0.00008,0.97729,0.00047,0.00177
3.21000,0.98000,0.00052,0.00001,0.99934,0.00000,0.00012
3.41000,0.98000,0.00043,0.00001,0.99954,0.00000,0.00003
3.61000,0.98000,0.00138,0.00018,0.99826,0.00001,0.00017
3.81000,0.98000,0.00276,0.00013,0.99689,0.00007,0.00015
4.01000,0.98000,0.53367,0.00264,0.45375,0.00271,0.00723
4.21000,0.98000,0.89160,0.00352,0.09277,0.00652,0.00559
4.41000,0.98000,0.94142,0.01277,0.01674,0.02314,0.00594
4.61000,0.98000,0.93946,0.01154,0.00629,0.02281,0.01989
4.81000,0.98000,0.95022,0.01216,0.00675,0.01799,0.01289
5.01000,0.98000,0.94341,0.01186,0.00813,0.02288,0.01372
5.21000,0.98000,0.82002,0.00608,0.02689,0.12026,0.02674
5.41000,0.98000,0.19818,0.00124,0.01886,0.77081,0.01090
5.61000,0.98000,0.00446,0.00003,0.00063,0.99450,0.00038
5.81000,0.98000,0.00168,0.00001,0.00013,0.99807,0.00012
6.01000,0.98000,0.00090,0.00000,0.00003,0.99906,0.00001
6.21000,0.98000,0.00651,0.00002,0.00024,0.99304,0.00019
6.41000,0.98000,0.25072,0.00030,0.00351,0.74286,0.00260
6.61000,0.98000,0.88680,0.00231,0.01265,0.08918,0.00907
6.81000,0.98000,0.93270,0.00565,0.02181,0.01654,0.02331
7.01000,0.98000,0.92668,0.02513,0.01136,0.01238,0.02445
7.21000,0.98000,0.95355,0.01382,0.00574,0.01474,0.01215
7.41000,0.98000,0.91429,0.06017,0.00923,0.01071,0.00560
7.61000,0.98000,0.67226,0.01397,0.00478,0.01692,0.29207
7.81000,0.98000,0.04212,0.00268,0.00240,0.01057,0.94223
8.01000,0.98000,0.01360,0.00106,0.00013,0.00039,0.98481
8.21000,0.98000,0.00622,0.00073,0.00036,0.00005,0.99264
8.41000,0.98000,0.02893,0.00232,0.00020,0.00040,0.96815
8.61000,0.98000,0.68604,0.09961,0.00265,0.00203,0.20967
8.81000,0.98000,0.94720,0.03689,0.00316,0.00167,0.01109
9.01000,0.98000,0.95611,0.03225,0.00153,0.00246,0.00765
9.21000,0.98000,0.95204,0.03469,0.00166,0.00307,0.00854
9.41000,0.98000,0.95595,0.03023,0.00180,0.00345,0.00857
9.61000,0.98000,0.95636,0.02776,0.00208,0.00444,0.00935
9.81000,0.98000,0.81934,0.13731,0.00689,0.01486,0.02159
10.01000,0.98000,0.40623,0.52546,0.00858,0.00599,0.05374
10.21000,0.98000,0.05948,0.93470,0.00116,0.00042,0.00423
10.41000,0.98000,0.00742,0.99220,0.00018,0.00003,0.00018
10.61000,0.98000,0.00056,0.99936,0.00000,0.00001,0.00007
10.81000,0.98000,0.03506,0.96431,0.00018,0.00009,0.00036
11.01000,0.98000,0.46158,0.52844,0.00043,0.00035,0.00920
11.21000,0.98000,0.94083,0.03442,0.00457,0.00350,0.01668
11.41000,0.98000,0.94827,0.03618,0.00230,0.00333,0.00992
11.61000,0.98000,0.95130,0.03361,0.00227,0.00336,0.00946
11.81000,0.98000,0.95094,0.03350,0.00233,0.00335,0.00989
12.01000,0.98000,0.95030,0.03593,0.00219,0.00278,0.00879
12.21000,0.98000,0.90806,0.00920,0.02067,0.02551,0.03656
12.41000,0.98000,0.49144,0.00408,0.47299,0.00162,0.02988
12.61000,0.98000,0.03007,0.00006,0.96402,0.00110,0.00474
12.81000,0.98000,0.00051,0.00001,0.99937,0.00000,0.00010
13.01000,0.98000,0.00018,0.00000,0.99980,0.00000,0.00002
13.21000,0.98000,0.00118,0.00010,0.99864,0.00000,0.00007
13.41000,0.98000,0.00134,0.00008,0.99845,0.00004,0.00009
13.61000,0.98000,0.12801,0.00301,0.86545,0.00156,0.00197
13.81000,0.98000,0.83114,0.00292,0.14887,0.00389,0.01319
14.01000,0.98000,0.94038,0.01652,0.02429,0.01512,0.00370
14.21000,0.98000,0.96736,0.01600,0.00439,0.00456,0.00769
14.41000,0.98000,0.95519,0.02801,0.00224,0.00413,0.01043
14.61000,0.98000,0.95664,0.02624,0.00226,0.00423,0.01064
14.81000,0.98000,0.95606,0.02756,0.00239,0.00395,0.01004
15.01000,0.98000,0.92174,0.02415,0.01034,0.02280,0.02098
15.21000,0.98000,0.61284,0.00889,0.02383,0.31612,0.03832
15.41000,0.98000,0.05599,0.00325,0.00769,0.92968,0.00339
15.61000,0.98000,0.00263,0.00015,0.00050,0.99587,0.00085
15.81000,0.98000,0.00193,0.00005,0.00013,0.99780,0.00009
16.01000,0.98000,0.00129,0.00001,0.00009,0.99854,0.00006
16.21000,0.98000,0.06567,0.00020,0.00245,0.92908,0.00260
16.41000,0.98000,0.74563,0.00292,0.01571,0.22343,0.01230
16.61000,0.98000,0.93322,0.00623,0.01340,0.02330,0.02386
16.81000,0.98000,0.93691,0.03662,0.00825,0.00526,0.01297
17.01000,0.98000,0.93295,0.05434,0.00255,0.00210,0.00805
17.21000,0.98000,0.94806,0.03896,0.00169,0.00278,0.00850
17.41000,0.98000,0.84660,0.14242,0.00325,0.00247,0.00526
17.61000,0.98000,0.85680,0.06755,0.00274,0.00598,0.06693
17.81000,0.98000,0.13046,0.00375,0.00600,0.00685,0.85293
18.01000,0.98000,0.00544,0.00103,0.00011,0.00033,0.99309
18.21000,0.98000,0.00600,0.00045,0.00034,0.00016,0.99306
18.41000,0.98000,0.00400,0.00021,0.00012,0.00004,0.99563
18.61000,0.98000,0.53227,0.05686,0.00364,0.00712,0.40013
18.81000,0.98000,0.92867,0.05171,0.00548,0.00212,0.01202
19.01000,0.98000,0.95007,0.03545,0.00229,0.00316,0.00903
19.21000,0.98000,0.94981,0.03559,0.00227,0.00316,0.00917
19.41000,0.98000,0.95024,0.03502,0.00224,0.00314,0.00936
19.61000,0.98000,0.95034,0.03501,0.00221,0.00310,0.00934
