Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.97201,0.02354,0.00056,0.00106,0.00283
0.21000,0.98000,0.97203,0.02351,0.00056,0.00105,0.00284
0.41000,0.98000,0.97249,0.02316,0.00054,0.00103,0.00278
0.61000,0.98000,0.95950,0.03627,0.00055,0.00093,0.00274
0.81000,0.98000,0.97211,0.02455,0.00054,0.00073,0.00207
1.01000,0.98000,0.97245,0.02448,0.00050,0.00071,0.00186
1.21000,0.98000,0.97747,0.02001,0.00036,0.00057,0.00159
1.41000,0.98000,0.97136,0.02428,0.00072,0.00107,0.00257
1.61000,0.98000,0.69144,0.30684,0.00041,0.00057,0.00074
1.81000,0.98000,0.02275,0.97703,0.00008,0.00005,0.00009
2.01000,0.98000,0.00040,0.99960,0.00000,0.00000,0.00000
2.21000,0.98000,0.00010,0.99990,0.00000,0.00000,0.00000
2.41000,0.98000,0.00041,0.99958,0.00000,0.00000,0.00000
2.61000,0.98000,0.01633,0.98356,0.00001,0.00004,0.00007
2.81000,0.98000,0.90001,0.09586,0.00013,0.00097,0.00304
3.01000,0.98000,0.97135,0.02725,0.00020,0.00032,0.00088
3.21000,0.98000,0.96157,0.03336,0.00074,0.00146,0.00288
3.41000,0.98000,0.96748,0.02679,0.00082,0.00173,0.00318
3.61000,0.98000,0.96823,0.02609,0.00083,0.00179,0.00306
3.81000,0.98000,0.96860,0.02566,0.00082,0.00188,0.00303
4.01000,0.98000,0.96880,0.02555,0.00081,0.00189,0.00294
4.21000,0.98000,0.88915,0.08534,0.01018,0.01265,0.00267
4.41000,0.98000,0.91191,0.00917,0.07010,0.00059,0.00824
4.61000,0.98000,0.00153,0.00014,0.99819,0.00003,0.00010
4.81000,0.98000,0.00067,0.00002,0.99924,0.00001,0.00006
5.01000,0.98000,0.00001,0.00001,0.99998,0.00000,0.00000
5.21000,0.98000,0.00040,0.00000,0.99949,0.00001,0.00010
5.41000,0.98000,0.00002,0.00001,0.99994,0.00002,0.00000
5.61000,0.98000,0.01772,0.00014,0.98175,0.00004,0.00035
5.81000,0.98000,0.77066,0.01003,0.21477,0.00197,0.00257
6.01000,0.98000,0.99041,0.00335,0.00464,0.00017,0.00143
6.21000,0.98000,0.99549,0.00318,0.00041,0.00031,0.00060
6.41000,0.98000,0.97423,0.02116,0.00067,0.00108,0.00287
6.61000,0.98000,0.96959,0.02526,0.00068,0.00137,0.00309
6.81000,0.98000,0.97065,0.02440,0.00065,0.00131,0.00299
7.01000,0.98000,0.96972,0.02525,0.00067,0.00134,0.00301
7.21000,0.98000,0.97303,0.02057,0.00089,0.00204,0.00348
7.41000,0.98000,0.93818,0.00818,0.00670,0.03785,0.00910
7.61000,0.98000,0.04495,0.00028,0.00118,0.95303,0.00056
7.81000,0.98000,0.00185,0.00008,0.00041,0.99735,0.00031
8.01000,0.98000,0.00067,0.00000,0.00008,0.99920,0.00005
8.21000,0.98000,0.00290,0.00001,0.00002,0.99704,0.00004
8.41000,0.98000,0.01127,0.00010,0.00019,0.98837,0.00008
8.61000,0.98000,0.87341,0.00057,0.00078,0.12439,0.00084
8.81000,0.98000,0.96880,0.00517,0.00031,0.02490,0.00082
9.01000,0.98000,0.98522,0.01052,0.00045,0.00228,0.00153
9.21000,0.98000,0.98418,0.01191,0.00042,0.00095,0.00254
9.41000,0.98000,0.96780,0.02616,0.00086,0.00189,0.00329
9.61000,0.98000,0.96703,0.02693,0.00088,0.00188,0.00328
9.81000,0.98000,0.96814,0.02587,0.00086,0.00189,0.00325
10.01000,0.98000,0.96648,0.02782,0.00085,0.00172,0.00313
10.21000,0.98000,0.98120,0.00894,0.00021,0.00044,0.00922
10.41000,0.98000,0.70178,0.01078,0.00051,0.00119,0.28575
10.61000,0.98000,0.00329,0.00002,0.00015,0.00004,0.99651
10.81000,0.98000,0.00057,0.00001,0.00002,0.00001,0.99939
11.01000,0.98000,0.02555,0.00001,0.00011,0.00012,0.97421
11.21000,0.98000,0.08482,0.00064,0.00143,0.00056,0.91256
11.41000,0.98000,0.99053,0.00641,0.00013,0.00016,0.00278
11.61000,0.98000,0.97179,0.02288,0.00067,0.00149,0.00319
11.81000,0.98000,0.96985,0.02485,0.00072,0.00154,0.00305
12.01000,0.98000,0.96888,0.02575,0.00074,0.00156,0.00307
12.21000,0.98000,0.96840,0.02625,0.00074,0.00154,0.00306
12.41000,0.98000,0.96876,0.02596,0.00074,0.00151,0.00304
12.61000,0.98000,0.96933,0.02554,0.00071,0.00145,0.00298
12.81000,0.98000,0.85229,0.14520,0.00020,0.00042,0.00188
13.01000,0.98000,0.31916,0.67921,0.00019,0.00015,0.00130
13.21000,0.98000,0.02402,0.97592,0.00000,0.00001,0.00005
13.41000,0.98000,0.00027,0.99973,0.00000,0.00000,0.00001
13.61000,0.98000,0.00092,0.99906,0.00000,0.00001,0.00001
13.81000,0.98000,0.05241,0.94733,0.00006,0.00003,0.00016
14.01000,0.98000,0.88722,0.11032,0.00061,0.00051,0.00133
14.21000,0.98000,0.88724,0.10586,0.00221,0.00099,0.00370
14.41000,0.98000,0.95770,0.03814,0.00062,0.00105,0.00248
14.61000,0.98000,0.96174,0.03342,0.00071,0.00133,0.00279
14.81000,0.98000,0.96503,0.02965,0.00078,0.00160,0.00295
15.01000,0.98000,0.96691,0.02731,0.00084,0.00185,0.00309
15.21000,0.98000,0.97062,0.02255,0.00099,0.00216,0.00367
15.41000,0.98000,0.93529,0.00915,0.04987,0.00258,0.00310
15.61000,0.98000,0.45796,0.00906,0.52688,0.00170,0.00440
15.81000,0.98000,0.00014,0.00002,0.99983,0.00000,0.00001
16.01000,0.98000,0.00058,0.00002,0.99938,0.00000,0.00001
16.21000,0.98000,0.00000,0.00000,1.00000,0.00000,0.00000
16.41000,0.98000,0.00010,0.00001,0.99989,0.00000,0.00000
16.61000,0.98000,0.00120,0.00001,0.99876,0.00001,0.00002
16.81000,0.98000,0.51433,0.00236,0.48242,0.00011,0.00077
17.01000,0.98000,0.98672,0.00270,0.01006,0.00020,0.00031
17.21000,0.98000,0.99130,0.00649,0.00122,0.00043,0.00056
17.41000,0.98000,0.98671,0.01032,0.00056,0.00060,0.00181
17.61000,0.98000,0.96867,0.02587,0.00078,0.00194,0.00275
17.81000,0.98000,0.96885,0.02506,0.00087,0.00231,0.00290
18.01000,0.98000,0.97046,0.02270,0.00104,0.00284,0.00296
18.21000,0.98000,0.86866,0.00751,0.01014,0.10619,0.00751
18.41000,0.98000,0.27508,0.00201,0.00542,0.71507,0.00241
18.61000,0.98000,0.00044,0.00003,0.00010,0.99941,0.00002
18.81000,0.98000,0.00022,0.00001,0.00002,0.99973,0.00002
19.01000,0.98000,0.00025,0.00000,0.00001,0.99973,0.00000
19.21000,0.98000,0.01462,0.00030,0.00010,0.98492,0.00006
19.41000,0.98000,0.86009,0.00099,0.00037,0.13776,0.00079
19.61000,0.98000,0.97797,0.00558,0.00031,0.01537,0.00077
19.81000,0.98000,0.99151,0.00585,0.00027,0.00148,0.00089
20.01000,0.98000,0.98441,0.01172,0.00040,0.00128,0.00219
20.21000,0.98000,0.96882,0.02436,0.00093,0.00295,0.00294
20.41000,0.98000,0.96744,0.02581,0.00096,0.00286,0.00293
20.61000,0.98000,0.94562,0.04640,0.00033,0.00211,0.00555
20.81000,0.98000,0.93081,0.02573,0.00049,0.00234,0.04063
21.01000,0.98000,0.00367,0.00003,0.00014,0.00007,0.99610
21.21000,0.98000,0.00231,0.00034,0.00006,0.00007,0.99722
21.41000,0.98000,0.00933,0.00001,0.00008,0.00012,0.99047
21.61000,0.98000,0.19353,0.00438,0.00157,0.00126,0.79926
21.81000,0.98000,0.98778,0.01037,0.00012,0.00011,0.00161
22.01000,0.98000,0.96957,0.02484,0.00074,0.00229,0.00256
22.21000,0.98000,0.96940,0.02477,0.00079,0.00241,0.00263
22.41000,0.98000,0.96840,0.02543,0.00085,0.00258,0.00274
