Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
0.01000,0.98000,0.94444,0.03490,0.00360,0.01052,0.00653
0.21000,0.98000,0.94010,0.04059,0.00373,0.00931,0.00628
0.41000,0.98000,0.61838,0.33884,0.01372,0.00600,0.02306
0.61000,0.98000,0.06889,0.91211,0.00808,0.00129,0.00963
0.81000,0.98000,0.00838,0.98656,0.00208,0.00013,0.00286
1.01000,0.98000,0.00185,0.99538,0.00095,0.00005,0.00177
1.21000,0.98000,0.00806,0.98956,0.00090,0.00012,0.00136
1.41000,0.98000,0.73617,0.22847,0.01137,0.00082,0.02316
1.61000,0.98000,0.94585,0.04928,0.00192,0.00128,0.00167
1.81000,0.98000,0.97126,0.02118,0.00172,0.00314,0.00270
2.01000,0.98000,0.95122,0.03187,0.00308,0.00868,0.00515
2.21000,0.98000,0.94786,0.03369,0.00317,0.00942,0.00586
2.41000,0.98000,0.95179,0.03462,0.00243,0.00668,0.00447
2.61000,0.98000,0.95686,0.02659,0.00607,0.00669,0.00378
2.81000,0.98000,0.48005,0.02897,0.45182,0.02504,0.01412
3.01000,0.98000,0.01772,0.00252,0.97090,0.00507,0.00379
3.21000,0.98000,0.00137,0.00034,0.99642,0.00115,0.00072
3.41000,0.98000,0.00244,0.00049,0.99619,0.00016,0.00071
3.61000,0.98000,0.00196,0.00053,0.99669,0.00033,0.00049
3.81000,0.98000,0.00514,0.00065,0.99307,0.00055,0.00059
4.01000,0.98000,0.92563,0.01384,0.05603,0.00182,0.00268
4.21000,0.98000,0.99273,0.00522,0.00087,0.00068,0.00051
4.41000,0.98000,0.97494,0.01847,0.00192,0.00349,0.00118
4.61000,0.98000,0.94319,0.04512,0.00254,0.00488,0.00427
4.81000,0.98000,0.94626,0.04121,0.00240,0.00575,0.00439
5.01000,0.98000,0.94644,0.04080,0.00242,0.00583,0.00451
5.21000,0.98000,0.94766,0.02932,0.00334,0.01451,0.00517
5.41000,0.98000,0.28561,0.01339,0.01550,0.67129,0.01421
5.61000,0.98000,0.01352,0.00099,0.00272,0.97984,0.00293
5.81000,0.98000,0.00362,0.00017,0.00092,0.99427,0.00102
6.01000,0.98000,0.00380,0.00021,0.00035,0.99420,0.00144
6.21000,0.98000,0.01182,0.00026,0.00081,0.98532,0.00179
6.41000,0.98000,0.88034,0.00402,0.00320,0.10163,0.01081
6.61000,0.98000,0.93168,0.01296,0.00154,0.03670,0.01712
6.81000,0.98000,0.97995,0.01468,0.00079,0.00247,0.00211
7.01000,0.98000,0.95316,0.03663,0.00207,0.00447,0.00367
7.21000,0.98000,0.94585,0.04197,0.00236,0.00553,0.00430
7.41000,0.98000,0.94257,0.04399,0.00295,0.00496,0.00553
7.61000,0.98000,0.78219,0.10349,0.00559,0.01380,0.09492
7.81000,0.98000,0.14158,0.03901,0.00623,0.01574,0.79744
8.01000,0.98000,0.00875,0.00362,0.00120,0.00584,0.98060
8.21000,0.98000,0.00289,0.00095,0.00037,0.00133,0.99445
8.41000,0.98000,0.00383,0.00126,0.00074,0.00257,0.99160
8.61000,0.98000,0.22512,0.01335,0.00320,0.01387,0.74446
8.81000,0.98000,0.98990,0.00848,0.00047,0.00055,0.00060
9.01000,0.98000,0.94877,0.03834,0.00236,0.00599,0.00453
9.21000,0.98000,0.94749,0.04003,0.00231,0.00584,0.00433
9.41000,0.98000,0.94680,0.04059,0.00233,0.00589,0.00439
9.61000,0.98000,0.94711,0.04046,0.00231,0.00579,0.00433
9.81000,0.98000,0.76045,0.21281,0.00850,0.00634,0.01190
10.01000,0.98000,0.52684,0.44048,0.00884,0.00490,0.01895
10.21000,0.98000,0.07248,0.89989,0.00628,0.00164,0.01971
10.41000,0.98000,0.00653,0.98698,0.00261,0.00013,0.00374
10.61000,0.98000,0.01351,0.95923,0.00119,0.00039,0.02567
10.81000,0.98000,0.32401,0.64108,0.03025,0.00083,0.00383
11.01000,0.98000,0.89627,0.09586,0.00127,0.00187,0.00474
11.21000,0.98000,0.98652,0.00949,0.00084,0.00151,0.00165
11.41000,0.98000,0.94839,0.04237,0.00203,0.00377,0.00343
11.61000,0.98000,0.94677,0.04206,0.00225,0.00486,0.00406
11.81000,0.98000,0.94607,0.04208,0.00231,0.00533,0.00421
12.01000,0.98000,0.95227,0.02692,0.00675,0.01041,0.00364
12.21000,0.98000,0.65639,0.03383,0.26153,0.03547,0.01277
12.41000,0.98000,0.02438,0.00311,0.94747,0.02061,0.00444
12.61000,0.98000,0.00104,0.00039,0.99722,0.00084,0.00050
12.81000,0.98000,0.00159,0.00033,0.99744,0.00023,0.00041
13.01000,0.98000,0.00147,0.00045,0.99722,0.00042,0.00045
13.21000,0.98000,0.00574,0.00069,0.99202,0.00120,0.00036
13.41000,0.98000,0.96293,0.00807,0.02528,0.00168,0.00204
13.61000,0.98000,0.98908,0.00685,0.00171,0.00181,0.00055
13.81000,0.98000,0.97778,0.01735,0.00126,0.00251,0.00110
14.01000,0.98000,0.94680,0.04248,0.00237,0.00439,0.00396
14.21000,0.98000,0.94644,0.04107,0.00235,0.00579,0.00434
14.41000,0.98000,0.95130,0.03290,0.00388,0.00752,0.00440
14.61000,0.98000,0.87185,0.02039,0.01730,0.08354,0.00693
14.81000,0.98000,0.04487,0.00270,0.00985,0.93766,0.00491
15.01000,0.98000,0.00431,0.00028,0.00302,0.99103,0.00137
15.21000,0.98000,0.00790,0.00037,0.00085,0.98922,0.00166
15.41000,0.98000,0.00437,0.00026,0.00052,0.99389,0.00097
15.61000,0.98000,0.04026,0.00092,0.00287,0.95362,0.00234
15.81000,0.98000,0.98523,0.00347,0.00105,0.00754,0.00271
16.01000,0.98000,0.96421,0.01008,0.00138,0.01747,0.00686
16.21000,0.98000,0.95770,0.02873,0.00123,0.00824,0.00410
16.41000,0.98000,0.96594,0.02655,0.00145,0.00326,0.00280
16.61000,0.98000,0.94685,0.04054,0.00236,0.00585,0.00440
