Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
0.01515,0.96970,0.99997,0.00000,0.00003,0.00000
0.10606,0.96970,0.99997,0.00000,0.00003,0.00000
0.19697,0.96970,0.99997,0.00000,0.00003,0.00000
0.28788,0.96970,0.99997,0.00000,0.00003,0.00000
0.37879,0.96970,0.99997,0.00000,0.00003,0.00000
0.46970,0.96970,0.99997,0.00000,0.00003,0.00000
0.56061,0.96970,0.99826,0.00127,0.00025,0.00022
0.65152,0.96970,0.14615,0.84766,0.00136,0.00483
0.74242,0.96970,0.51102,0.36557,0.00585,0.11756
0.83333,0.96970,0.04456,0.95382,0.00008,0.00155
0.92424,0.96970,0.02714,0.97172,0.00003,0.00111
1.01515,0.96970,0.03497,0.96257,0.00009,0.00236
1.10606,0.96970,0.01578,0.98405,0.00001,0.00016
1.19697,0.96970,0.00120,0.99877,0.00000,0.00003
1.28788,0.96970,0.07405,0.92535,0.00031,0.00029
1.37879,0.96970,0.03239,0.96707,0.00033,0.00021
1.46970,0.96970,0.99493,0.00499,0.00006,0.00002
1.56061,0.96970,0.99918,0.00079,0.00003,0.00001
1.65152,0.96970,0.99996,0.00001,0.00001,0.00001
1.74242,0.96970,0.99998,0.00000,0.00002,0.00000
1.83333,0.96970,0.99996,0.00000,0.00004,0.00000
1.92424,0.96970,0.99997,0.00000,0.00003,0.00000
2.01515,0.96970,0.99997,0.00000,0.00003,0.00000
2.10606,0.96970,0.99997,0.00000,0.00003,0.00000
2.19697,0.96970,0.99997,0.00000,0.00003,0.00000
2.28788,0.96970,0.99997,0.00000,0.00003,0.00000
2.37879,0.96970,0.99997,0.00000,0.00003,0.00000
2.46970,0.96970,0.99997,0.00000,0.00003,0.00000
2.56061,0.96970,0.99997,0.00000,0.00003,0.00000
2.65152,0.96970,0.99997,0.00000,0.00003,0.00000
2.74242,0.96970,0.99997,0.00000,0.00003,0.00000
2.83333,0.96970,0.99941,0.00043,0.00014,0.00002
2.92424,0.96970,0.84525,0.15283,0.00067,0.00125
3.01515,0.96970,0.96389,0.03421,0.00023,0.00167
3.10606,0.96970,0.17202,0.82746,0.00006,0.00046
3.19697,0.96970,0.12872,0.87009,0.00005,0.00114
3.28788,0.96970,0.00752,0.99232,0.00001,0.00014
3.37879,0.96970,0.00347,0.99652,0.00000,0.00001
3.46970,0.96970,0.00197,0.99802,0.00000,0.00001
3.56061,0.96970,0.00152,0.99847,0.00000,0.00001
3.65152,0.96970,0.00519,0.99479,0.00000,0.00001
3.74242,0.96970,0.05736,0.94244,0.00008,0.00012
3.83333,0.96970,0.09884,0.90077,0.00015,0.00024
3.92424,0.96970,0.64907,0.35057,0.00017,0.00018
4.01515,0.96970,0.99989,0.00009,0.00002,0.00001
4.10606,0.96970,0.99996,0.00002,0.00001,0.00001
4.19697,0.96970,0.99998,0.00000,0.00001,0.00000
4.28788,0.96970,0.99994,0.00000,0.00006,0.00000
4.37879,0.96970,0.99997,0.00000,0.00003,0.00000
4.46970,0.96970,0.99997,0.00000,0.00003,0.00000
4.56061,0.96970,0.99997,0.00000,0.00003,0.00000
4.65152,0.96970,0.99997,0.00000,0.00003,0.00000
4.74242,0.96970,0.99997,0.00000,0.00003,0.00000
4.83333,0.96970,0.99997,0.00000,0.00003,0.00000
4.92424,0.96970,0.99997,0.00000,0.00003,0.00000
5.01515,0.96970,0.99997,0.00000,0.00003,0.00000
5.10606,0.96970,0.99997,0.00000,0.00003,0.00000
5.19697,0.96970,0.99997,0.00000,0.00003,0.00000
5.28788,0.96970,0.99997,0.00000,0.00003,0.00000
5.37879,0.96970,0.99997,0.00000,0.00003,0.00000
5.46970,0.96970,0.98440,0.00001,0.01558,0.00001
5.56061,0.96970,0.59756,0.00038,0.40197,0.00009
5.65152,0.96970,0.25513,0.00031,0.74450,0.00006
5.74242,0.96970,0.09626,0.00092,0.90276,0.00006
5.83333,0.96970,0.01605,0.00009,0.98384,0.00002
5.92424,0.96970,0.06330,0.00725,0.92890,0.00055
